train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6299,68.88,0.68,0.6151,69.44,0.69
0.6116,69.73,0.69,0.6111,69.81,0.69
0.6054,70.22,0.7,0.6048,69.61,0.69
0.6022,70.27,0.7,0.6091,68.94,0.68
0.6023,70.15,0.7,0.6035,69.66,0.69
0.5994,70.15,0.7,0.6026,69.61,0.69
0.5993,70.39,0.7,0.5945,70.73,0.7
0.5981,70.32,0.7,0.6001,69.46,0.69
0.5973,70.44,0.7,0.6154,69.11,0.69
0.5982,70.28,0.7,0.6015,69.92,0.69
0.5977,70.16,0.7,0.5986,70.0,0.69
0.5914,70.44,0.7,0.5941,70.93,0.7
0.593,70.56,0.7,0.5976,69.94,0.69
0.5919,70.46,0.7,0.5975,69.92,0.69
0.5929,70.29,0.7,0.5908,70.81,0.7
0.5931,70.35,0.7,0.5917,70.06,0.7
0.5925,70.58,0.7,0.603,69.75,0.69
0.5909,70.58,0.7,0.5913,70.02,0.69
0.5885,70.75,0.7,0.597,70.44,0.7
0.589,70.89,0.7,0.5999,69.19,0.69
0.5911,70.4,0.7,0.5948,70.02,0.69
0.5887,70.55,0.7,0.5938,70.18,0.7
0.588,70.62,0.7,0.5978,69.79,0.69
0.5891,70.56,0.7,0.5941,70.1,0.7
0.5865,70.94,0.7,0.5962,70.05,0.69
0.5877,70.84,0.7,0.5909,70.51,0.7
0.5889,70.63,0.7,0.5947,70.22,0.7
0.5887,70.59,0.7,0.5933,69.9,0.69
0.5897,70.5,0.7,0.5982,69.68,0.69
0.5878,70.76,0.7,0.5962,69.99,0.69
0.5884,70.63,0.7,0.5948,70.05,0.69
0.5897,70.47,0.7,0.595,70.14,0.69
0.5851,70.68,0.7,0.5974,70.23,0.7
0.5875,70.77,0.7,0.5944,69.98,0.69
0.59,70.5,0.7,0.5984,69.89,0.69
0.59,70.38,0.7,0.5908,70.12,0.69
0.5874,70.83,0.7,0.5985,70.18,0.69
0.5884,70.59,0.7,0.5941,69.78,0.69
0.5896,70.52,0.7,0.5991,69.2,0.69
0.5876,70.63,0.7,0.5932,70.61,0.7
0.5893,70.68,0.7,0.5862,70.38,0.7
0.5914,70.34,0.7,0.5918,69.8,0.69
0.5886,70.62,0.7,0.5964,70.36,0.7
0.5918,70.39,0.7,0.5937,70.18,0.69
0.5874,70.72,0.7,0.5976,69.62,0.69
0.5882,70.67,0.7,0.5923,70.49,0.7
0.5913,70.55,0.7,0.6001,69.93,0.69
0.5899,70.49,0.7,0.5861,71.0,0.7
0.5884,70.67,0.7,0.5967,69.71,0.69
0.5887,70.66,0.7,0.5955,70.21,0.7
0.5895,70.49,0.7,0.5981,69.38,0.69
0.5913,70.28,0.7,0.5947,69.99,0.69
0.5903,70.43,0.7,0.5941,70.16,0.7
0.5902,70.51,0.7,0.5911,69.89,0.69
0.5883,70.52,0.7,0.5929,70.77,0.7
0.5854,71.08,0.71,0.595,70.59,0.7
0.5887,70.74,0.7,0.5962,69.73,0.69
0.59,70.62,0.7,0.5812,71.13,0.71
0.5923,70.23,0.7,0.5927,70.7,0.7
0.5911,70.59,0.7,0.5981,69.62,0.69
0.5884,70.66,0.7,0.5974,69.61,0.69
0.5904,70.33,0.7,0.5889,70.87,0.7
0.5895,70.51,0.7,0.5953,69.71,0.69
0.5913,70.33,0.7,0.5946,69.93,0.69
0.5879,70.91,0.7,0.5887,70.56,0.7
0.5899,70.37,0.7,0.6026,69.3,0.69
0.5899,70.58,0.7,0.5912,70.44,0.7
0.5875,70.69,0.7,0.5899,70.55,0.7
0.5906,70.46,0.7,0.5942,70.13,0.69
0.5897,70.52,0.7,0.5948,69.84,0.69
0.5877,70.53,0.7,0.5885,70.51,0.7
0.5875,70.8,0.7,0.6001,69.88,0.69
0.586,70.4,0.7,0.5976,69.76,0.69
0.5884,70.71,0.7,0.5959,69.99,0.69
0.5877,70.68,0.7,0.5933,70.54,0.7
0.5865,70.94,0.7,0.5963,70.42,0.7
0.589,70.47,0.7,0.5938,70.15,0.7
0.5896,70.63,0.7,0.5893,70.22,0.7
0.5883,70.49,0.7,0.5935,70.47,0.7
0.5875,70.63,0.7,0.5994,69.61,0.69
0.5911,70.56,0.7,0.6061,69.29,0.69
0.5874,70.55,0.7,0.5954,69.95,0.69
0.586,70.47,0.7,0.5871,71.06,0.7
0.5876,70.67,0.7,0.6057,68.96,0.68
0.5889,70.57,0.7,0.5906,70.74,0.7
0.5848,71.02,0.71,0.5899,70.86,0.7
0.5901,70.59,0.7,0.5895,70.42,0.7
0.5892,70.44,0.7,0.5897,70.39,0.7
0.5894,70.73,0.7,0.586,70.87,0.7
0.5894,70.85,0.7,0.5925,70.42,0.7
0.5906,70.34,0.7,0.5933,70.01,0.69
0.5889,70.66,0.7,0.5936,69.81,0.69
0.5906,70.28,0.7,0.5927,70.16,0.69
0.5889,70.59,0.7,0.5957,70.5,0.7
0.5909,70.34,0.7,0.5948,69.64,0.69
0.5865,70.84,0.7,0.593,70.12,0.7
0.5898,70.5,0.7,0.5917,70.04,0.69
0.5893,70.55,0.7,0.5894,69.97,0.69
0.5914,70.23,0.7,0.5889,70.63,0.7
0.5869,70.73,0.7,0.5992,69.81,0.69
