train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6488,67.94,0.68,0.6249,69.02,0.69
0.623,69.76,0.69,0.6235,69.2,0.69
0.6187,69.49,0.69,0.6106,69.88,0.69
0.6158,69.66,0.69,0.6108,69.83,0.69
0.611,69.98,0.7,0.609,69.5,0.69
0.6106,69.94,0.69,0.6131,69.18,0.69
0.607,70.15,0.7,0.6034,69.84,0.69
0.6107,69.72,0.69,0.6105,70.17,0.7
0.607,69.96,0.7,0.6161,69.15,0.69
0.6048,70.19,0.7,0.6137,69.44,0.69
0.6064,69.95,0.7,0.61,69.63,0.69
0.6042,69.94,0.7,0.6101,69.21,0.69
0.6052,69.91,0.69,0.6126,69.11,0.69
0.602,70.35,0.7,0.6082,69.6,0.69
0.6053,69.74,0.69,0.6114,68.96,0.68
0.6051,69.84,0.69,0.6052,69.41,0.69
0.6027,70.15,0.7,0.6076,69.19,0.69
0.6043,69.85,0.69,0.6117,68.94,0.68
0.6077,69.74,0.69,0.6035,69.84,0.69
0.6041,69.97,0.69,0.6085,69.58,0.69
0.6059,70.01,0.7,0.608,69.45,0.69
0.6024,69.91,0.69,0.6018,70.4,0.7
0.604,69.86,0.69,0.6002,69.82,0.69
0.6056,69.49,0.69,0.6063,69.83,0.69
0.6053,70.02,0.7,0.6118,69.2,0.69
0.6061,69.8,0.69,0.618,69.29,0.69
0.6028,70.09,0.7,0.6059,69.61,0.69
0.6038,69.81,0.69,0.6056,69.77,0.69
0.6019,70.19,0.7,0.6101,69.35,0.69
0.6041,70.01,0.7,0.5983,70.53,0.7
0.6047,69.83,0.69,0.6043,70.07,0.7
0.6053,70.04,0.7,0.6079,69.83,0.69
0.6037,69.91,0.69,0.6081,69.35,0.69
0.6033,70.02,0.7,0.607,69.31,0.69
0.6029,70.06,0.7,0.6131,69.25,0.69
0.6062,69.67,0.69,0.6125,69.65,0.69
0.6038,69.97,0.7,0.6095,69.6,0.69
0.6067,69.66,0.69,0.6074,69.19,0.69
0.6051,69.6,0.69,0.6047,70.08,0.7
0.6057,69.83,0.69,0.6088,69.04,0.68
0.6089,69.41,0.69,0.6098,69.6,0.69
0.6061,69.76,0.69,0.6154,69.3,0.69
0.6046,70.07,0.7,0.6126,69.54,0.69
0.6037,70.0,0.7,0.6147,69.6,0.69
0.6036,70.06,0.7,0.6076,69.43,0.69
0.6049,70.0,0.69,0.6098,69.62,0.69
0.6058,69.85,0.69,0.6087,69.29,0.69
0.6022,70.04,0.7,0.6174,68.61,0.68
0.604,70.17,0.7,0.6127,69.07,0.69
0.605,69.96,0.69,0.6069,69.66,0.69
0.6016,70.12,0.7,0.6128,68.82,0.68
0.6029,70.17,0.7,0.6083,69.46,0.69
0.6063,70.01,0.7,0.6041,70.4,0.7
0.6039,69.89,0.69,0.6057,70.24,0.7
0.6037,69.88,0.69,0.614,69.45,0.69
0.6043,69.93,0.69,0.6058,70.03,0.7
0.6055,69.67,0.69,0.6089,69.37,0.69
0.6052,70.16,0.7,0.6071,69.56,0.69
0.6005,70.27,0.7,0.6013,70.09,0.7
0.6072,69.91,0.69,0.6112,69.12,0.68
0.6056,69.89,0.69,0.6065,69.77,0.69
0.6036,70.12,0.7,0.6058,70.37,0.7
0.6064,69.8,0.69,0.6063,69.64,0.69
0.6026,70.02,0.7,0.6093,70.15,0.69
0.6037,70.0,0.69,0.6174,69.01,0.69
0.6062,69.85,0.69,0.6051,70.04,0.69
0.6022,69.97,0.69,0.6161,68.87,0.68
0.6053,69.99,0.7,0.6071,69.94,0.69
0.6035,70.08,0.7,0.6133,68.88,0.68
0.6046,69.71,0.69,0.6009,70.46,0.7
0.6036,69.9,0.69,0.6086,69.8,0.69
0.605,69.66,0.69,0.6075,70.46,0.7
0.6027,69.94,0.7,0.6121,69.11,0.69
0.6045,69.92,0.69,0.6063,70.19,0.7
0.6048,69.87,0.69,0.6033,70.02,0.69
0.6065,69.7,0.69,0.6048,69.75,0.69
0.6043,69.94,0.69,0.6036,70.3,0.7
0.6023,69.89,0.69,0.606,69.27,0.69
0.6076,69.75,0.69,0.603,70.12,0.7
0.6058,69.67,0.69,0.6057,69.85,0.69
0.6039,70.2,0.7,0.6021,69.84,0.69
0.6051,69.69,0.69,0.6133,69.43,0.69
0.6051,69.92,0.69,0.6053,69.96,0.69
0.6052,69.89,0.69,0.6104,69.49,0.69
0.6061,69.89,0.69,0.6084,69.79,0.69
0.6032,70.01,0.69,0.6155,68.86,0.68
0.6036,69.86,0.69,0.6023,70.53,0.7
0.603,69.95,0.69,0.6213,68.27,0.68
0.6077,69.9,0.69,0.6062,69.13,0.69
0.6041,70.0,0.69,0.6048,69.77,0.69
0.6042,69.96,0.69,0.5986,70.5,0.7
0.6055,69.77,0.69,0.6086,69.68,0.69
0.6068,69.75,0.69,0.6089,69.48,0.69
0.6053,69.69,0.69,0.6091,69.55,0.69
0.6014,70.02,0.7,0.6088,69.88,0.69
0.6044,69.98,0.7,0.6094,70.01,0.7
0.6072,69.69,0.69,0.6129,69.15,0.69
0.6071,69.82,0.69,0.608,69.64,0.69
0.6049,69.86,0.69,0.6054,70.4,0.7
0.606,69.83,0.69,0.6114,69.04,0.69
