train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.656,66.85,0.66,0.634,69.04,0.69
0.6325,68.97,0.69,0.6246,69.33,0.69
0.6255,69.3,0.69,0.621,69.51,0.69
0.6215,69.05,0.69,0.6184,69.21,0.69
0.6168,69.26,0.69,0.6156,69.04,0.69
0.6153,69.46,0.69,0.6152,69.38,0.69
0.6155,69.41,0.69,0.6246,68.67,0.68
0.6109,69.45,0.69,0.6081,69.45,0.69
0.6102,69.54,0.69,0.6083,69.24,0.69
0.6092,69.73,0.69,0.6126,68.98,0.68
0.6114,69.57,0.69,0.6152,68.7,0.68
0.6077,69.84,0.69,0.6178,68.23,0.68
0.6067,69.86,0.69,0.6132,69.07,0.68
0.607,69.54,0.69,0.6049,69.25,0.69
0.6068,69.62,0.69,0.5993,70.18,0.7
0.6026,69.7,0.69,0.6034,69.33,0.69
0.6044,69.78,0.69,0.6021,69.89,0.69
0.6011,69.86,0.69,0.6034,69.38,0.69
0.6009,69.87,0.69,0.6052,69.45,0.69
0.6033,69.88,0.7,0.609,68.8,0.68
0.6011,69.84,0.69,0.6054,69.05,0.69
0.5989,70.09,0.7,0.611,69.33,0.69
0.6028,69.57,0.69,0.6029,70.26,0.7
0.6024,69.91,0.7,0.6125,68.79,0.68
0.6005,69.89,0.7,0.6021,69.5,0.69
0.5995,69.94,0.7,0.602,69.73,0.69
0.6019,69.91,0.7,0.5994,69.91,0.69
0.6032,69.65,0.69,0.5999,69.49,0.69
0.6008,69.95,0.7,0.6073,69.15,0.69
0.6,69.89,0.7,0.6025,70.02,0.69
0.6021,69.84,0.69,0.6057,69.65,0.69
0.6002,69.87,0.7,0.6002,70.49,0.7
0.6001,69.97,0.7,0.5931,70.24,0.7
0.6006,69.69,0.69,0.605,69.19,0.69
0.5983,69.92,0.7,0.6053,69.59,0.69
0.6008,69.95,0.7,0.6057,68.75,0.68
0.5999,70.11,0.7,0.6062,69.66,0.69
0.6004,69.75,0.69,0.602,70.01,0.69
0.6007,69.88,0.7,0.6034,69.69,0.69
0.6025,69.82,0.7,0.6008,70.07,0.69
0.6009,69.98,0.7,0.594,70.33,0.7
0.6032,69.7,0.69,0.6049,69.7,0.69
0.5999,70.01,0.7,0.6081,69.4,0.69
0.6013,69.9,0.7,0.6059,69.54,0.69
0.6005,70.05,0.7,0.6041,69.55,0.69
0.6021,69.86,0.7,0.6081,69.05,0.69
0.6032,69.47,0.69,0.6087,69.05,0.69
0.5993,69.98,0.7,0.6003,69.43,0.69
0.6009,69.72,0.69,0.6081,69.21,0.69
0.6012,70.0,0.7,0.59,69.99,0.7
0.6014,69.77,0.69,0.6063,69.26,0.69
0.6,69.97,0.7,0.6014,69.58,0.69
0.6005,69.9,0.7,0.602,69.39,0.69
0.6004,70.15,0.7,0.5981,69.8,0.69
0.6005,70.02,0.7,0.6028,69.64,0.69
0.601,69.85,0.7,0.5999,69.52,0.69
0.6006,69.9,0.7,0.6056,69.12,0.69
0.603,69.62,0.69,0.6058,69.24,0.69
0.6032,69.77,0.69,0.604,69.73,0.69
0.6024,69.63,0.69,0.5989,69.53,0.69
0.6008,69.69,0.69,0.6036,69.39,0.69
0.6015,69.88,0.69,0.5994,69.53,0.69
0.6025,69.52,0.69,0.6119,69.02,0.69
0.5995,70.02,0.7,0.6057,69.18,0.69
0.6009,69.97,0.7,0.6062,69.36,0.69
0.6016,69.75,0.69,0.5978,70.01,0.7
0.603,69.63,0.69,0.597,69.88,0.69
0.6,70.0,0.7,0.6114,68.54,0.68
0.6,70.23,0.7,0.6054,69.84,0.69
0.6026,69.83,0.69,0.6099,69.1,0.69
0.6012,69.72,0.69,0.609,69.03,0.69
0.602,69.77,0.69,0.601,69.6,0.69
0.5999,69.72,0.69,0.6088,68.83,0.68
0.6036,69.7,0.69,0.6056,69.15,0.69
0.6021,69.78,0.69,0.6068,69.2,0.69
0.6007,70.01,0.7,0.6019,69.59,0.69
0.6005,70.09,0.7,0.5982,69.89,0.69
0.5991,70.02,0.7,0.6116,68.39,0.68
0.6011,69.92,0.7,0.5996,69.97,0.7
0.6008,69.89,0.69,0.5975,70.42,0.7
0.6013,69.7,0.69,0.6003,69.56,0.69
0.6009,69.78,0.69,0.608,69.37,0.69
0.6021,69.95,0.7,0.5983,69.66,0.69
0.6019,70.0,0.7,0.6048,69.08,0.69
0.5992,69.97,0.7,0.601,69.75,0.69
0.6015,69.68,0.69,0.6017,70.3,0.7
0.6036,69.59,0.69,0.6056,69.64,0.69
0.5951,70.2,0.7,0.612,68.74,0.68
0.5984,70.16,0.7,0.6051,69.06,0.69
0.6031,69.75,0.69,0.6037,69.84,0.69
0.5994,70.09,0.7,0.6048,69.17,0.69
0.6011,69.83,0.69,0.6041,69.59,0.69
0.5994,69.9,0.7,0.6024,69.87,0.69
0.6033,69.53,0.69,0.6091,68.71,0.68
0.599,70.09,0.7,0.5964,70.55,0.7
0.6011,69.89,0.7,0.6074,69.23,0.69
0.5988,70.06,0.7,0.6132,68.6,0.68
0.6005,69.7,0.69,0.6042,69.48,0.69
0.5995,69.89,0.7,0.6057,69.36,0.69
0.6019,69.74,0.69,0.5966,69.89,0.69
