train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6367,66.39,0.67,0.6159,67.66,0.68
0.6109,69.12,0.69,0.6031,69.55,0.69
0.6076,69.51,0.69,0.6048,68.94,0.69
0.6025,70.03,0.7,0.6006,70.3,0.7
0.6017,70.0,0.7,0.6096,69.24,0.69
0.5988,70.23,0.7,0.5973,69.89,0.7
0.597,70.4,0.7,0.592,70.86,0.7
0.597,70.29,0.7,0.5975,69.96,0.69
0.5968,70.15,0.7,0.6021,69.07,0.69
0.5957,70.29,0.7,0.5977,70.57,0.7
0.5956,70.17,0.7,0.5989,70.04,0.7
0.5944,70.3,0.7,0.602,69.84,0.69
0.5941,69.97,0.7,0.595,69.83,0.69
0.5968,69.96,0.7,0.5998,69.32,0.69
0.59,70.27,0.7,0.5999,69.43,0.69
0.5902,70.55,0.7,0.5923,70.51,0.7
0.5899,70.55,0.7,0.5917,70.46,0.7
0.593,70.38,0.7,0.5985,69.26,0.69
0.5936,70.06,0.7,0.6005,69.3,0.69
0.5952,70.02,0.7,0.5916,70.14,0.7
0.597,69.92,0.7,0.5905,70.27,0.7
0.5925,70.42,0.7,0.604,69.3,0.69
0.5936,70.33,0.7,0.5965,70.41,0.7
0.5941,70.19,0.7,0.5977,69.46,0.69
0.5957,70.15,0.7,0.5901,70.86,0.7
0.5936,70.22,0.7,0.6031,69.19,0.69
0.5926,70.38,0.7,0.5898,70.24,0.7
0.5915,70.41,0.7,0.5945,70.27,0.7
0.5919,70.28,0.7,0.5953,69.88,0.69
0.5954,70.27,0.7,0.5943,70.28,0.7
0.5942,70.22,0.7,0.5966,69.82,0.69
0.5947,70.16,0.7,0.5949,69.55,0.69
0.5905,70.22,0.7,0.5996,69.42,0.69
0.5949,69.86,0.69,0.5968,70.35,0.7
0.5954,70.09,0.7,0.5965,70.6,0.7
0.5937,69.95,0.7,0.5942,70.32,0.7
0.5922,70.19,0.7,0.593,69.98,0.7
0.5914,70.49,0.7,0.5903,70.19,0.7
0.5902,70.58,0.7,0.593,70.09,0.7
0.5949,70.11,0.7,0.598,70.17,0.7
0.5922,70.41,0.7,0.5932,70.81,0.7
0.5948,70.08,0.7,0.5953,69.94,0.69
0.5908,70.38,0.7,0.5916,70.76,0.7
0.5936,70.41,0.7,0.5999,69.72,0.69
0.5911,70.47,0.7,0.5991,70.2,0.7
0.5918,70.39,0.7,0.5956,69.56,0.69
0.5906,70.63,0.7,0.598,69.93,0.7
0.5904,70.57,0.7,0.5903,70.01,0.7
0.5913,70.51,0.7,0.597,69.63,0.69
0.5944,70.06,0.7,0.6041,69.53,0.69
0.5943,70.2,0.7,0.5937,69.65,0.69
0.5926,70.26,0.7,0.6035,69.35,0.69
0.5928,70.29,0.7,0.5982,69.47,0.69
0.5884,70.67,0.7,0.5875,71.08,0.71
0.5908,70.52,0.7,0.5988,69.82,0.69
0.5953,69.98,0.7,0.5863,70.91,0.7
0.591,70.36,0.7,0.595,70.03,0.7
0.592,70.42,0.7,0.5926,69.99,0.7
0.595,70.22,0.7,0.6,69.25,0.69
0.5909,70.52,0.7,0.6017,69.52,0.69
0.5898,70.41,0.7,0.5926,70.21,0.7
0.5928,70.18,0.7,0.5935,70.01,0.69
0.5909,70.27,0.7,0.5944,69.87,0.69
0.5925,70.35,0.7,0.5966,69.94,0.69
0.5925,70.35,0.7,0.587,70.81,0.7
0.597,70.05,0.7,0.5882,70.42,0.7
0.5931,70.54,0.7,0.5865,70.42,0.7
0.5943,70.19,0.7,0.6006,69.34,0.69
0.5905,70.23,0.7,0.5922,70.39,0.7
0.5942,70.34,0.7,0.595,69.61,0.69
0.5912,70.5,0.7,0.5921,69.72,0.69
0.5901,70.5,0.7,0.5905,71.08,0.71
0.5929,70.18,0.7,0.5973,69.7,0.69
0.5929,70.27,0.7,0.591,69.82,0.69
0.5916,70.29,0.7,0.5826,71.02,0.71
0.5916,70.46,0.7,0.6007,69.72,0.69
0.591,70.29,0.7,0.5894,70.3,0.7
0.5904,70.59,0.7,0.5919,70.33,0.7
0.5927,70.29,0.7,0.5974,69.35,0.69
0.5924,70.36,0.7,0.5997,70.3,0.7
0.593,70.36,0.7,0.6027,69.25,0.69
0.5917,70.61,0.7,0.5962,69.62,0.69
0.5923,70.5,0.7,0.595,69.89,0.7
0.5909,70.52,0.7,0.5926,70.0,0.7
0.5939,70.14,0.7,0.5987,70.24,0.7
0.5903,70.37,0.7,0.5885,70.57,0.7
0.5913,70.42,0.7,0.5995,69.05,0.69
0.5915,70.48,0.7,0.5974,70.02,0.69
0.5931,70.57,0.7,0.5952,70.0,0.69
0.5952,70.06,0.7,0.5924,70.02,0.7
0.5926,70.29,0.7,0.595,69.46,0.69
0.591,70.38,0.7,0.5979,69.44,0.69
0.5945,70.07,0.7,0.5866,70.93,0.7
0.5918,70.22,0.7,0.5958,69.56,0.69
0.5935,70.1,0.7,0.5883,71.13,0.71
0.5931,70.34,0.7,0.5899,70.35,0.7
0.5913,70.49,0.7,0.5874,70.49,0.7
0.5933,70.33,0.7,0.6032,69.54,0.69
0.5932,70.19,0.7,0.5953,69.74,0.69
0.5922,70.42,0.7,0.5955,70.15,0.7
