train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6476,67.75,0.68,0.622,69.4,0.69
0.6218,69.52,0.69,0.609,70.23,0.7
0.6147,69.53,0.69,0.6171,69.35,0.69
0.6117,69.59,0.69,0.6066,70.13,0.7
0.6056,69.86,0.7,0.5989,70.44,0.7
0.6036,69.96,0.7,0.5984,70.26,0.7
0.6031,69.91,0.7,0.6112,69.56,0.69
0.6029,69.84,0.7,0.5976,69.83,0.69
0.601,69.84,0.7,0.6018,69.75,0.69
0.5985,69.88,0.7,0.5997,70.09,0.7
0.6011,69.91,0.7,0.6026,69.49,0.69
0.5965,70.17,0.7,0.5997,70.19,0.7
0.5999,69.85,0.69,0.5974,69.4,0.69
0.5956,70.11,0.7,0.5915,70.62,0.7
0.5949,70.24,0.7,0.5949,69.94,0.69
0.5925,70.3,0.7,0.5935,69.87,0.69
0.5927,70.49,0.7,0.5949,70.56,0.7
0.5936,70.33,0.7,0.5981,69.83,0.69
0.5905,70.56,0.7,0.5892,70.28,0.7
0.5923,70.21,0.7,0.6051,69.36,0.69
0.593,70.4,0.7,0.5871,70.95,0.71
0.5917,70.49,0.7,0.5914,70.2,0.7
0.5925,70.23,0.7,0.6001,69.57,0.69
0.5904,70.64,0.7,0.5905,70.39,0.7
0.5903,70.43,0.7,0.5954,69.81,0.69
0.5919,70.42,0.7,0.5991,69.9,0.69
0.5888,70.48,0.7,0.5943,69.69,0.69
0.5914,70.25,0.7,0.5876,70.32,0.7
0.5892,70.49,0.7,0.5919,70.6,0.7
0.5871,70.47,0.7,0.5824,70.42,0.7
0.59,70.34,0.7,0.599,69.48,0.69
0.5905,70.63,0.7,0.593,69.67,0.69
0.5926,70.22,0.7,0.5883,70.85,0.7
0.5897,70.06,0.7,0.5929,70.17,0.7
0.5883,70.6,0.7,0.5882,70.3,0.7
0.59,70.24,0.7,0.5896,70.37,0.7
0.587,70.76,0.7,0.5952,70.16,0.7
0.5888,70.46,0.7,0.5997,69.73,0.69
0.5902,70.34,0.7,0.5929,69.7,0.69
0.5883,70.56,0.7,0.5956,70.35,0.7
0.5871,70.63,0.7,0.5899,69.73,0.69
0.5893,70.58,0.7,0.5886,70.67,0.7
0.5893,70.66,0.7,0.5896,71.17,0.71
0.5875,70.72,0.7,0.5841,71.06,0.71
0.5869,70.31,0.7,0.5887,70.17,0.7
0.5861,70.78,0.7,0.5868,70.12,0.7
0.5854,70.75,0.7,0.589,70.79,0.7
0.5901,70.38,0.7,0.5933,70.16,0.7
0.5887,70.52,0.7,0.5865,71.07,0.71
0.5879,70.45,0.7,0.602,69.32,0.69
0.5896,70.23,0.7,0.5839,70.36,0.7
0.5884,70.36,0.7,0.5907,69.97,0.69
0.5905,70.53,0.7,0.5905,70.34,0.7
0.5905,70.41,0.7,0.5867,70.49,0.7
0.5882,70.48,0.7,0.5811,71.41,0.71
0.5878,70.31,0.7,0.5964,69.99,0.7
0.5889,70.44,0.7,0.5931,70.2,0.7
0.5902,70.28,0.7,0.5952,69.75,0.69
0.5913,70.28,0.7,0.593,70.14,0.7
0.5872,70.64,0.7,0.5926,69.98,0.7
0.5906,70.35,0.7,0.5884,70.86,0.71
0.5909,70.42,0.7,0.5944,69.61,0.69
0.5881,70.68,0.7,0.5906,70.79,0.71
0.5912,70.39,0.7,0.5899,70.68,0.7
0.5895,70.41,0.7,0.5933,70.15,0.7
0.5892,70.48,0.7,0.5942,69.81,0.69
0.5903,70.37,0.7,0.5871,70.34,0.7
0.5916,70.42,0.7,0.5888,70.5,0.7
0.5886,70.55,0.7,0.5919,70.44,0.7
0.5904,70.25,0.7,0.5953,70.06,0.7
0.5902,70.41,0.7,0.5806,70.65,0.7
0.5862,70.57,0.7,0.5908,70.38,0.7
0.5899,70.35,0.7,0.5907,70.27,0.7
0.5931,70.04,0.7,0.5897,70.32,0.7
0.5888,70.48,0.7,0.5887,70.8,0.7
0.5879,70.75,0.7,0.5918,70.54,0.7
0.5863,70.64,0.7,0.5882,70.31,0.7
0.587,70.66,0.7,0.5876,70.44,0.7
0.5932,70.31,0.7,0.5951,69.53,0.69
0.5884,70.72,0.7,0.5909,70.25,0.7
0.5884,70.65,0.7,0.5902,70.54,0.7
0.5919,70.34,0.7,0.5891,70.28,0.7
0.5871,70.43,0.7,0.5917,70.78,0.7
0.5881,70.33,0.7,0.5837,70.64,0.7
0.5888,70.33,0.7,0.5917,70.2,0.7
0.5892,70.36,0.7,0.5897,70.19,0.7
0.5855,70.71,0.7,0.5813,70.89,0.7
0.5876,70.3,0.7,0.5927,70.54,0.7
0.5874,70.58,0.7,0.5828,71.17,0.71
0.5893,70.63,0.7,0.5899,69.88,0.69
0.5915,70.21,0.7,0.5904,70.22,0.7
0.5879,70.69,0.7,0.583,70.79,0.7
0.5892,70.23,0.7,0.589,70.4,0.7
0.59,70.21,0.7,0.5781,71.11,0.71
0.5878,70.58,0.7,0.5899,70.76,0.7
0.5898,70.49,0.7,0.5872,70.49,0.7
0.5861,70.81,0.7,0.5865,71.01,0.71
0.5886,70.49,0.7,0.5907,70.61,0.7
0.5905,70.4,0.7,0.5916,69.87,0.69
0.5897,70.71,0.7,0.5888,70.49,0.7
