train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7085,54.91,0.53,0.6946,58.32,0.57
0.6879,59.57,0.58,0.6807,61.73,0.61
0.6779,62.42,0.62,0.6693,64.63,0.64
0.6732,63.4,0.63,0.6668,64.8,0.64
0.6698,63.75,0.63,0.6646,64.6,0.64
0.6668,63.9,0.63,0.6595,65.2,0.64
0.6655,64.05,0.63,0.6637,64.03,0.64
0.664,63.79,0.63,0.6603,64.56,0.64
0.6658,63.67,0.63,0.6539,65.37,0.65
0.6605,64.45,0.64,0.6534,65.78,0.65
0.6604,64.24,0.64,0.6543,65.93,0.65
0.6593,64.4,0.64,0.6574,64.95,0.64
0.6587,64.45,0.64,0.6501,65.35,0.64
0.6596,64.07,0.64,0.6574,65.13,0.65
0.6595,64.39,0.64,0.6508,65.47,0.65
0.6571,64.71,0.64,0.6529,64.83,0.64
0.6572,64.67,0.64,0.6516,65.36,0.65
0.6559,64.68,0.64,0.6541,65.06,0.65
0.6563,64.77,0.64,0.6491,65.78,0.65
0.6572,64.52,0.64,0.6533,65.22,0.65
0.6538,64.98,0.64,0.6516,65.55,0.65
0.6571,64.37,0.64,0.6491,65.57,0.65
0.6567,64.43,0.64,0.6543,65.3,0.65
0.6554,64.72,0.64,0.6442,66.69,0.66
0.6532,65.05,0.65,0.6477,65.04,0.65
0.6551,64.7,0.64,0.6468,65.57,0.65
0.6549,64.74,0.64,0.6474,66.19,0.66
0.6536,64.7,0.64,0.6464,65.94,0.65
0.6531,64.91,0.64,0.647,65.68,0.65
0.6521,64.81,0.64,0.6461,65.92,0.65
0.6526,64.83,0.64,0.6528,64.67,0.64
0.652,64.79,0.64,0.6499,65.57,0.65
0.6527,64.85,0.64,0.6502,65.39,0.65
0.6513,65.11,0.65,0.6462,66.11,0.66
0.6498,65.17,0.65,0.6479,65.66,0.65
0.6524,64.83,0.64,0.6482,66.67,0.66
0.6512,65.07,0.65,0.6485,65.85,0.66
0.6525,64.75,0.64,0.6507,65.33,0.65
0.6518,64.9,0.64,0.6473,65.62,0.65
0.6531,64.82,0.64,0.6423,66.3,0.66
0.6517,64.97,0.65,0.65,64.9,0.64
0.6511,65.05,0.65,0.6485,65.75,0.65
0.652,64.73,0.64,0.6486,65.46,0.65
0.6536,64.48,0.64,0.654,65.1,0.65
0.6523,64.89,0.64,0.6504,65.25,0.65
0.6531,64.67,0.64,0.6482,65.75,0.65
0.6503,64.97,0.64,0.6424,66.94,0.66
0.6516,65.06,0.65,0.6447,66.28,0.66
0.6545,64.63,0.64,0.6482,65.43,0.65
0.6524,64.73,0.64,0.6504,64.81,0.64
0.6509,65.04,0.65,0.6525,65.21,0.65
0.6523,64.8,0.64,0.6503,65.23,0.65
0.6553,64.53,0.64,0.649,65.23,0.65
0.6523,64.84,0.64,0.652,65.17,0.65
0.6522,64.94,0.64,0.6439,66.72,0.66
0.6519,64.85,0.64,0.6555,64.66,0.64
0.6524,64.98,0.64,0.6513,65.04,0.65
0.6541,64.8,0.64,0.6468,65.4,0.65
0.6508,65.01,0.65,0.6521,65.43,0.65
0.6538,64.52,0.64,0.6482,65.28,0.65
0.6527,64.71,0.64,0.6475,65.22,0.65
0.6518,64.91,0.64,0.6427,66.22,0.66
0.6523,64.84,0.64,0.6439,66.22,0.66
0.6513,64.86,0.64,0.6468,65.05,0.65
0.653,64.73,0.64,0.642,66.51,0.66
0.6531,64.84,0.64,0.6507,65.78,0.65
0.6543,64.74,0.64,0.6502,65.57,0.65
0.6525,64.67,0.64,0.6519,65.44,0.65
0.6533,64.8,0.64,0.6464,65.84,0.65
0.6524,64.97,0.65,0.6456,66.06,0.66
0.6531,64.71,0.64,0.6507,65.46,0.65
0.6532,64.74,0.64,0.6459,66.09,0.66
0.6521,65.11,0.65,0.6492,65.48,0.65
0.6525,64.64,0.64,0.6512,65.63,0.65
0.6516,65.08,0.65,0.6498,65.11,0.65
0.6507,65.18,0.65,0.6501,65.7,0.65
0.6535,64.75,0.64,0.6471,65.55,0.65
0.6532,64.87,0.64,0.6447,65.88,0.65
0.6534,64.77,0.64,0.6475,65.83,0.65
0.6531,64.73,0.64,0.6432,66.22,0.66
0.6543,64.71,0.64,0.6493,64.87,0.64
0.6525,64.91,0.64,0.6381,66.91,0.66
0.6527,64.8,0.64,0.6512,64.93,0.65
0.6517,64.93,0.64,0.6462,65.97,0.66
0.6507,65.19,0.65,0.6466,66.4,0.66
0.653,64.94,0.65,0.645,65.77,0.65
0.651,65.1,0.65,0.6455,66.0,0.65
0.6517,65.02,0.65,0.6499,65.32,0.65
0.6519,65.12,0.65,0.6454,65.91,0.65
0.6543,64.54,0.64,0.6455,65.85,0.65
0.6518,64.89,0.64,0.6476,65.3,0.65
0.6504,65.19,0.65,0.6478,65.43,0.65
0.6528,64.98,0.65,0.6451,66.16,0.66
0.6534,64.87,0.64,0.6553,64.56,0.64
0.6502,65.11,0.65,0.6443,65.96,0.65
0.6516,64.85,0.64,0.649,65.45,0.65
0.6556,64.59,0.64,0.6449,65.9,0.65
0.6534,64.65,0.64,0.6443,66.28,0.66
0.6515,65.06,0.65,0.6481,65.53,0.65
0.6524,64.99,0.65,0.6461,65.06,0.65
