train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6321,68.43,0.68,0.6172,69.46,0.69
0.6103,69.69,0.69,0.6061,69.43,0.69
0.6017,70.08,0.7,0.5987,70.17,0.7
0.5976,70.35,0.7,0.5943,70.59,0.7
0.5999,69.58,0.69,0.5966,70.04,0.7
0.5935,70.24,0.7,0.601,69.87,0.7
0.5929,70.54,0.7,0.6037,69.41,0.69
0.5926,70.52,0.7,0.6047,69.39,0.69
0.5921,70.42,0.7,0.6075,69.58,0.69
0.5921,70.47,0.7,0.5881,70.81,0.7
0.5917,70.27,0.7,0.5928,70.3,0.7
0.59,70.48,0.7,0.5919,70.51,0.7
0.5906,70.45,0.7,0.5992,69.04,0.69
0.5921,70.46,0.7,0.5963,69.86,0.69
0.5899,70.4,0.7,0.5892,70.52,0.7
0.5887,70.4,0.7,0.5927,70.38,0.7
0.5877,70.52,0.7,0.6008,69.77,0.69
0.5899,70.37,0.7,0.5978,69.97,0.7
0.5895,70.29,0.7,0.5866,70.05,0.7
0.5879,70.46,0.7,0.5962,69.93,0.69
0.5858,70.67,0.7,0.5933,70.17,0.7
0.5855,70.49,0.7,0.5914,70.27,0.7
0.5889,70.37,0.7,0.5954,70.16,0.7
0.5919,70.17,0.7,0.592,69.82,0.69
0.5917,70.27,0.7,0.5856,69.76,0.69
0.5915,70.2,0.7,0.5956,69.65,0.69
0.5876,70.58,0.7,0.5898,70.55,0.7
0.5862,70.65,0.7,0.5901,70.13,0.7
0.5859,70.61,0.7,0.589,71.09,0.71
0.5898,70.23,0.7,0.5922,70.05,0.69
0.5855,70.75,0.7,0.5878,70.27,0.7
0.5885,70.3,0.7,0.5952,69.87,0.7
0.587,70.51,0.7,0.5936,69.96,0.69
0.5896,70.21,0.7,0.592,70.25,0.7
0.5919,70.41,0.7,0.5922,70.33,0.7
0.5911,69.95,0.7,0.5914,70.22,0.7
0.5889,70.38,0.7,0.5963,69.99,0.7
0.5875,70.69,0.7,0.5862,70.4,0.7
0.5881,70.55,0.7,0.5918,70.46,0.7
0.5877,70.37,0.7,0.586,70.62,0.7
0.5875,70.56,0.7,0.5874,70.33,0.7
0.5853,70.73,0.7,0.5862,70.28,0.7
0.5874,70.63,0.7,0.6043,69.6,0.69
0.5878,70.52,0.7,0.5919,70.5,0.7
0.5876,70.46,0.7,0.5872,70.31,0.7
0.5891,70.3,0.7,0.5896,70.14,0.7
0.5867,70.55,0.7,0.5975,69.96,0.7
0.588,70.27,0.7,0.5953,69.61,0.69
0.5887,70.48,0.7,0.5903,70.72,0.7
0.5886,70.38,0.7,0.5974,69.3,0.69
0.5889,70.4,0.7,0.5872,70.71,0.7
0.5862,70.68,0.7,0.5961,69.55,0.69
0.5878,70.53,0.7,0.5884,70.27,0.7
0.5887,70.41,0.7,0.5921,70.5,0.7
0.5885,70.34,0.7,0.5889,70.49,0.7
0.5868,70.63,0.7,0.5937,69.6,0.69
0.5868,70.69,0.7,0.5874,69.89,0.7
0.5911,70.14,0.7,0.5947,69.77,0.69
0.5879,70.48,0.7,0.593,69.96,0.69
0.5889,70.56,0.7,0.5927,70.45,0.7
0.5885,70.45,0.7,0.5889,70.08,0.7
0.5877,70.64,0.7,0.5826,70.76,0.7
0.5899,70.26,0.7,0.5889,70.41,0.7
0.5906,70.28,0.7,0.5961,69.54,0.69
0.5878,70.48,0.7,0.5893,70.17,0.7
0.5885,70.26,0.7,0.5883,70.09,0.7
0.5901,70.18,0.7,0.5917,70.37,0.7
0.5897,70.28,0.7,0.5958,69.44,0.69
0.5899,70.45,0.7,0.5919,70.45,0.7
0.5888,70.42,0.7,0.5999,69.65,0.69
0.5905,70.25,0.7,0.5883,69.79,0.69
0.588,70.33,0.7,0.5882,70.82,0.7
0.5879,70.27,0.7,0.5934,70.29,0.7
0.5881,70.5,0.7,0.5901,70.45,0.7
0.587,70.43,0.7,0.5944,69.15,0.69
0.5882,70.57,0.7,0.5884,70.94,0.7
0.5896,70.3,0.7,0.5925,69.2,0.69
0.5873,70.36,0.7,0.5923,70.2,0.7
0.5896,70.5,0.7,0.5927,70.32,0.7
0.5874,70.33,0.7,0.5891,71.02,0.7
0.5891,70.43,0.7,0.5911,70.01,0.7
0.5876,70.66,0.7,0.5956,70.34,0.7
0.5899,70.39,0.7,0.5911,69.81,0.7
0.5873,70.5,0.7,0.5881,70.63,0.7
0.5909,70.2,0.7,0.596,69.89,0.7
0.59,70.29,0.7,0.5977,69.87,0.69
0.5871,70.88,0.7,0.5957,70.06,0.7
0.5889,70.58,0.7,0.5956,69.9,0.7
0.5894,70.14,0.7,0.5998,69.63,0.69
0.587,70.36,0.7,0.5993,70.14,0.7
0.5897,70.37,0.7,0.5835,71.18,0.71
0.5868,70.57,0.7,0.593,69.72,0.69
0.5899,70.22,0.7,0.5932,70.03,0.7
0.5906,70.11,0.7,0.5894,69.81,0.69
0.5893,70.19,0.7,0.5932,69.98,0.69
0.5892,70.39,0.7,0.5939,70.17,0.7
0.5892,70.3,0.7,0.5989,69.54,0.69
0.5886,70.4,0.7,0.5923,70.32,0.7
0.5854,70.56,0.7,0.5857,70.82,0.7
0.5878,70.76,0.7,0.5919,70.46,0.7
