train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6687,63.73,0.64,0.6495,66.01,0.67
0.6407,67.17,0.68,0.6361,67.33,0.68
0.633,69.75,0.69,0.6189,70.99,0.71
0.6276,70.05,0.7,0.6207,70.49,0.7
0.6262,69.85,0.69,0.6141,70.35,0.7
0.6202,70.22,0.7,0.6129,70.19,0.69
0.6173,70.03,0.7,0.6123,69.72,0.69
0.6173,70.24,0.7,0.615,70.0,0.69
0.6127,70.31,0.7,0.6087,70.41,0.7
0.6159,69.73,0.69,0.6028,70.32,0.69
0.6121,70.09,0.69,0.6051,70.26,0.7
0.6108,70.09,0.7,0.6046,69.75,0.69
0.6122,69.99,0.7,0.6042,69.54,0.69
0.6057,70.51,0.7,0.6006,70.38,0.7
0.6101,69.87,0.69,0.609,69.67,0.69
0.609,69.79,0.69,0.5979,70.4,0.69
0.6089,70.02,0.7,0.608,69.43,0.69
0.6049,70.25,0.7,0.5942,70.83,0.7
0.6055,70.2,0.7,0.5998,69.75,0.69
0.6056,70.14,0.7,0.6041,70.23,0.7
0.6013,70.38,0.7,0.594,70.81,0.7
0.6032,70.26,0.7,0.5934,70.36,0.7
0.6008,70.65,0.7,0.5958,70.45,0.7
0.6011,70.33,0.7,0.6074,70.0,0.69
0.6032,70.35,0.7,0.6021,69.41,0.69
0.5995,70.47,0.7,0.6034,69.64,0.69
0.5981,70.44,0.7,0.5962,70.57,0.7
0.6024,70.39,0.7,0.6052,69.63,0.69
0.5988,70.34,0.7,0.5953,70.49,0.7
0.5994,70.33,0.7,0.6123,69.33,0.69
0.6003,70.15,0.7,0.5984,69.59,0.69
0.6003,70.28,0.7,0.604,69.78,0.69
0.599,70.42,0.7,0.593,70.81,0.7
0.6017,70.21,0.7,0.6012,70.5,0.7
0.5974,70.5,0.7,0.5977,70.57,0.7
0.5996,70.28,0.7,0.5941,70.62,0.7
0.5998,70.64,0.7,0.5995,69.97,0.69
0.5961,70.6,0.7,0.6003,69.72,0.69
0.6003,70.3,0.7,0.6028,69.76,0.69
0.6006,70.42,0.7,0.6001,69.71,0.69
0.5998,70.29,0.7,0.5982,70.84,0.7
0.5962,70.54,0.7,0.5917,70.74,0.7
0.5966,70.6,0.7,0.5971,69.77,0.69
0.5976,70.49,0.7,0.597,70.23,0.7
0.5986,70.47,0.7,0.6004,69.3,0.69
0.5987,70.45,0.7,0.5872,70.74,0.7
0.5978,70.75,0.7,0.5984,70.0,0.7
0.5988,70.34,0.7,0.5975,69.89,0.69
0.5967,70.47,0.7,0.6074,69.39,0.69
0.5985,70.46,0.7,0.6002,70.4,0.7
0.5991,70.33,0.7,0.6062,69.35,0.69
0.5999,70.19,0.7,0.5925,70.94,0.7
0.6007,70.35,0.7,0.5956,70.94,0.7
0.5984,70.34,0.7,0.5961,70.53,0.7
0.5979,70.51,0.7,0.5987,70.02,0.7
0.5981,70.48,0.7,0.5973,70.14,0.7
0.5985,70.58,0.7,0.5967,69.59,0.69
0.5997,70.32,0.7,0.5982,69.85,0.69
0.5982,70.55,0.7,0.597,70.21,0.7
0.5984,70.48,0.7,0.5969,70.12,0.69
0.5984,70.62,0.7,0.598,70.32,0.7
0.5979,70.4,0.7,0.5979,69.68,0.69
0.5944,70.65,0.7,0.5928,70.64,0.7
0.5994,70.45,0.7,0.5938,70.69,0.7
0.5972,70.5,0.7,0.6002,70.48,0.7
0.5987,70.38,0.7,0.5969,70.28,0.7
0.5999,70.45,0.7,0.5913,70.77,0.7
0.601,70.3,0.7,0.5948,70.23,0.7
0.5972,70.6,0.7,0.5917,70.39,0.7
0.599,70.6,0.7,0.5972,70.1,0.7
0.5992,70.39,0.7,0.596,70.35,0.7
0.5969,70.25,0.7,0.589,70.85,0.7
0.5966,70.69,0.7,0.592,70.77,0.7
0.5991,70.56,0.7,0.5968,70.78,0.7
0.6002,70.23,0.7,0.5988,69.95,0.69
0.6007,70.15,0.7,0.6104,69.2,0.69
0.5982,70.36,0.7,0.5988,70.58,0.7
0.6,70.33,0.7,0.5978,70.14,0.7
0.5991,70.55,0.7,0.598,69.51,0.69
0.5994,70.35,0.7,0.5982,70.24,0.7
0.5995,70.64,0.7,0.593,70.75,0.7
0.5977,70.27,0.7,0.5873,70.89,0.7
0.5986,70.39,0.7,0.598,70.07,0.69
0.5953,70.56,0.7,0.5954,70.26,0.7
0.5986,70.39,0.7,0.5959,70.13,0.7
0.6007,70.27,0.7,0.6035,69.71,0.69
0.5975,70.58,0.7,0.5925,70.86,0.7
0.5984,70.48,0.7,0.6038,69.51,0.69
0.5984,70.19,0.7,0.5976,70.25,0.7
0.5981,70.28,0.7,0.5911,70.97,0.7
0.5957,70.5,0.7,0.597,70.31,0.7
0.6,70.31,0.7,0.6038,69.66,0.69
0.5987,70.26,0.7,0.6036,70.5,0.7
0.5973,70.61,0.7,0.5979,70.02,0.7
0.5983,70.5,0.7,0.5996,70.28,0.7
0.5993,70.59,0.7,0.6011,69.07,0.68
0.6002,70.24,0.7,0.6024,69.94,0.69
0.6008,70.3,0.7,0.5963,69.98,0.7
0.6,70.31,0.7,0.5954,70.51,0.7
0.599,70.31,0.7,0.5933,70.45,0.7
