train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6471,65.47,0.66,0.6212,67.15,0.67
0.623,68.31,0.68,0.6067,69.48,0.7
0.6139,69.06,0.69,0.6116,69.55,0.69
0.6077,69.67,0.69,0.6092,69.58,0.69
0.6045,70.02,0.7,0.6066,69.74,0.69
0.6026,70.04,0.7,0.5999,69.61,0.69
0.6013,70.08,0.7,0.61,69.46,0.69
0.5992,70.2,0.7,0.5941,70.47,0.7
0.5972,70.47,0.7,0.6023,69.2,0.69
0.5976,70.26,0.7,0.6037,69.92,0.69
0.5979,70.09,0.7,0.593,70.73,0.7
0.5973,70.26,0.7,0.5966,70.23,0.7
0.5966,70.27,0.7,0.5914,70.44,0.7
0.5964,70.04,0.7,0.6018,70.02,0.7
0.5966,70.05,0.7,0.5964,70.44,0.7
0.5932,70.25,0.7,0.5939,69.96,0.69
0.5939,70.31,0.7,0.5921,69.76,0.69
0.5944,70.21,0.7,0.5895,70.21,0.7
0.594,70.27,0.7,0.5906,70.53,0.7
0.5917,70.28,0.7,0.5947,70.14,0.69
0.5915,70.36,0.7,0.5897,70.43,0.7
0.5882,70.66,0.7,0.5917,70.55,0.7
0.5921,70.22,0.7,0.5818,70.96,0.7
0.5897,70.45,0.7,0.5884,70.83,0.7
0.5886,70.49,0.7,0.5872,70.33,0.7
0.5874,70.61,0.7,0.5946,70.52,0.7
0.586,70.63,0.7,0.5867,71.04,0.7
0.586,70.59,0.7,0.5786,71.18,0.71
0.5862,70.51,0.7,0.5885,70.39,0.7
0.5876,70.28,0.7,0.5835,70.89,0.7
0.5873,70.4,0.7,0.5935,70.11,0.7
0.5855,70.55,0.7,0.5845,70.78,0.7
0.5858,70.52,0.7,0.5917,70.12,0.69
0.5853,70.44,0.7,0.5844,70.63,0.7
0.5828,70.6,0.7,0.5872,70.01,0.69
0.5842,70.32,0.7,0.5809,70.77,0.7
0.586,70.56,0.7,0.5869,70.67,0.7
0.5842,70.54,0.7,0.5858,69.95,0.69
0.5862,70.25,0.7,0.5898,69.76,0.69
0.5877,70.28,0.7,0.5928,69.96,0.69
0.586,70.51,0.7,0.5867,70.33,0.7
0.5849,70.52,0.7,0.593,69.97,0.69
0.5867,70.38,0.7,0.5902,69.88,0.69
0.5845,70.56,0.7,0.5865,70.42,0.7
0.5823,70.69,0.7,0.5858,70.39,0.7
0.5859,70.27,0.7,0.5877,70.84,0.7
0.5881,70.33,0.7,0.5875,70.53,0.7
0.5828,70.39,0.7,0.5838,71.27,0.71
0.5862,70.4,0.7,0.586,70.78,0.7
0.5858,70.53,0.7,0.5915,70.05,0.7
0.5838,70.56,0.7,0.5794,69.99,0.69
0.5859,70.49,0.7,0.5797,70.68,0.7
0.5838,70.57,0.7,0.5876,70.06,0.69
0.5855,70.55,0.7,0.5882,70.09,0.7
0.585,70.61,0.7,0.5905,69.73,0.69
0.5861,70.41,0.7,0.5851,70.38,0.7
0.5849,70.33,0.7,0.5852,70.24,0.7
0.5834,70.74,0.7,0.5913,69.72,0.69
0.5835,70.67,0.7,0.592,69.93,0.69
0.5845,70.49,0.7,0.5886,70.28,0.7
0.5843,70.45,0.7,0.584,71.08,0.7
0.5883,70.19,0.7,0.5801,70.34,0.7
0.5843,70.7,0.7,0.5882,70.31,0.7
0.5875,70.45,0.7,0.5843,70.83,0.7
0.5873,70.28,0.7,0.5896,69.75,0.69
0.5862,70.6,0.7,0.5823,70.42,0.7
0.5857,70.56,0.7,0.5864,70.99,0.7
0.5865,70.65,0.7,0.5908,70.04,0.69
0.5842,70.72,0.7,0.5874,70.51,0.7
0.5848,70.72,0.7,0.5815,70.41,0.7
0.5853,70.28,0.7,0.5851,70.5,0.7
0.5858,70.3,0.7,0.5926,70.32,0.7
0.5886,70.16,0.7,0.5933,69.67,0.69
0.5854,70.62,0.7,0.5899,69.93,0.69
0.5868,70.33,0.7,0.5877,70.07,0.69
0.5835,70.71,0.7,0.5798,70.92,0.7
0.5851,70.42,0.7,0.5881,69.36,0.69
0.5848,70.54,0.7,0.585,69.89,0.69
0.582,70.84,0.7,0.585,70.79,0.7
0.5835,70.71,0.7,0.5914,70.35,0.7
0.5852,70.58,0.7,0.5818,70.48,0.7
0.5878,70.36,0.7,0.5916,70.12,0.69
0.5868,70.37,0.7,0.5888,70.5,0.7
0.5858,70.69,0.7,0.5891,70.09,0.7
0.5844,70.56,0.7,0.5931,69.94,0.7
0.5857,70.5,0.7,0.5834,70.59,0.7
0.5862,70.48,0.7,0.5788,70.62,0.7
0.5851,70.48,0.7,0.5806,70.98,0.7
0.5824,70.76,0.7,0.5826,71.08,0.7
0.5845,70.59,0.7,0.5837,70.83,0.7
0.5857,70.47,0.7,0.5781,71.3,0.71
0.5845,70.55,0.7,0.5892,70.09,0.69
0.5856,70.54,0.7,0.5885,69.75,0.69
0.5827,70.57,0.7,0.585,70.58,0.7
0.584,70.56,0.7,0.5859,70.44,0.7
0.5868,70.51,0.7,0.5892,70.58,0.7
0.5876,70.61,0.7,0.5787,70.8,0.7
0.5864,70.47,0.7,0.581,70.75,0.7
0.5837,70.73,0.7,0.588,70.43,0.7
0.5835,70.72,0.7,0.5932,69.72,0.69
