train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6229,67.32,0.67,0.6058,68.81,0.69
0.603,69.14,0.69,0.6014,68.68,0.69
0.5979,69.52,0.7,0.5983,68.88,0.69
0.598,69.7,0.7,0.5873,70.59,0.7
0.5941,70.06,0.7,0.5966,69.82,0.7
0.5897,70.31,0.7,0.5962,69.9,0.7
0.5913,70.78,0.71,0.5971,69.88,0.7
0.5878,70.51,0.7,0.5921,69.81,0.7
0.5897,70.58,0.7,0.5844,70.53,0.7
0.5911,70.36,0.7,0.5845,70.83,0.71
0.5855,70.71,0.7,0.5892,70.53,0.7
0.5838,71.01,0.71,0.5928,69.54,0.69
0.5834,70.99,0.71,0.5807,71.32,0.71
0.5841,70.85,0.71,0.5855,70.31,0.7
0.5869,70.58,0.7,0.5841,70.6,0.7
0.5819,71.16,0.71,0.59,70.55,0.7
0.587,70.55,0.7,0.5822,71.0,0.71
0.5814,71.06,0.71,0.5854,70.27,0.7
0.5795,71.29,0.71,0.5784,70.73,0.71
0.5805,70.91,0.71,0.5867,70.2,0.7
0.5779,71.23,0.71,0.592,70.0,0.7
0.5762,71.19,0.71,0.5833,70.6,0.7
0.5799,71.12,0.71,0.5847,70.73,0.7
0.5798,70.92,0.71,0.5815,70.66,0.7
0.5809,70.87,0.71,0.5812,70.51,0.7
0.579,70.84,0.71,0.5795,70.87,0.7
0.5766,71.01,0.71,0.5791,71.22,0.71
0.5758,71.09,0.71,0.5853,70.1,0.7
0.5773,71.24,0.71,0.5817,70.84,0.7
0.5778,71.16,0.71,0.5756,71.24,0.71
0.5791,70.92,0.71,0.5787,70.79,0.7
0.5798,70.96,0.71,0.5824,70.66,0.7
0.5747,71.45,0.71,0.5857,70.63,0.7
0.579,71.27,0.71,0.5781,70.83,0.7
0.5722,71.53,0.71,0.5807,70.72,0.7
0.5767,70.96,0.71,0.5856,70.02,0.7
0.5788,71.06,0.71,0.5794,70.6,0.7
0.5791,71.03,0.71,0.5812,71.56,0.71
0.5763,71.2,0.71,0.5869,70.07,0.7
0.5776,71.08,0.71,0.5804,70.35,0.7
0.5768,70.99,0.71,0.5782,70.69,0.7
0.5763,71.34,0.71,0.5797,70.71,0.7
0.5773,71.08,0.71,0.5875,70.23,0.7
0.5777,71.18,0.71,0.5805,71.26,0.71
0.5783,71.15,0.71,0.58,71.28,0.71
0.5745,71.36,0.71,0.5803,70.25,0.7
0.5762,71.36,0.71,0.5838,70.62,0.7
0.5788,70.92,0.71,0.5816,70.71,0.7
0.5766,71.19,0.71,0.5879,70.67,0.7
0.576,71.29,0.71,0.593,69.71,0.69
0.5775,71.06,0.71,0.586,70.76,0.71
0.5783,70.93,0.71,0.5845,70.79,0.7
0.5773,71.14,0.71,0.5814,70.54,0.7
0.5779,70.96,0.71,0.5833,70.86,0.71
0.5776,71.18,0.71,0.5833,70.3,0.7
0.577,71.07,0.71,0.5805,71.62,0.71
0.5768,71.17,0.71,0.5902,70.08,0.7
0.5763,71.28,0.71,0.589,70.58,0.7
0.5751,71.3,0.71,0.584,69.81,0.7
0.5773,71.14,0.71,0.5835,70.12,0.7
0.5792,71.0,0.71,0.5763,71.13,0.71
0.5768,71.26,0.71,0.5776,70.84,0.7
0.5766,71.19,0.71,0.5823,71.07,0.71
0.5774,71.2,0.71,0.5858,70.15,0.7
0.5787,71.2,0.71,0.5716,71.73,0.71
0.5763,71.21,0.71,0.5852,70.71,0.7
0.5779,71.06,0.71,0.5845,70.97,0.71
0.5744,71.38,0.71,0.5794,70.73,0.7
0.5781,71.03,0.71,0.5885,70.44,0.7
0.5779,71.11,0.71,0.5795,70.83,0.7
0.5787,70.89,0.71,0.581,70.76,0.7
0.5759,71.08,0.71,0.5773,70.9,0.71
0.5782,71.06,0.71,0.5819,70.42,0.7
0.5783,70.79,0.7,0.5707,72.13,0.72
0.5772,70.98,0.71,0.5811,70.77,0.7
0.5767,71.21,0.71,0.5807,70.5,0.7
0.5769,70.97,0.71,0.5746,71.24,0.71
0.5765,71.13,0.71,0.5839,70.17,0.7
0.5763,71.29,0.71,0.579,70.6,0.7
0.5771,71.33,0.71,0.5813,71.08,0.71
0.5815,70.77,0.7,0.5746,71.8,0.71
0.5801,70.95,0.71,0.5833,70.54,0.7
0.5768,71.09,0.71,0.587,70.08,0.7
0.5781,70.94,0.71,0.572,71.69,0.71
0.5766,71.23,0.71,0.5735,70.96,0.71
0.5793,70.86,0.71,0.5732,71.48,0.71
0.5769,71.19,0.71,0.5805,70.93,0.71
0.5783,71.14,0.71,0.5793,71.27,0.71
0.5801,70.79,0.7,0.5799,71.02,0.71
0.5777,71.16,0.71,0.5847,70.68,0.71
0.5763,71.43,0.71,0.5866,70.0,0.7
0.5768,71.2,0.71,0.5775,70.84,0.71
0.5782,71.22,0.71,0.5796,70.74,0.7
0.5773,70.98,0.71,0.5861,70.95,0.71
0.5762,71.05,0.71,0.5751,70.61,0.7
0.5783,70.99,0.71,0.5836,70.16,0.7
0.5782,71.21,0.71,0.5845,70.53,0.7
0.5753,71.31,0.71,0.5832,71.16,0.71
0.5728,71.55,0.71,0.5785,71.11,0.71
0.576,71.34,0.71,0.5885,69.96,0.7
