train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7189,52.85,0.5,0.716,53.37,0.5
0.7156,53.88,0.51,0.7136,53.62,0.51
0.7138,54.59,0.52,0.7121,54.99,0.53
0.7117,55.3,0.53,0.71,56.75,0.54
0.7105,56.07,0.55,0.7089,56.98,0.56
0.7086,56.65,0.55,0.7081,57.19,0.56
0.7065,56.92,0.55,0.7047,58.37,0.57
0.7063,57.2,0.56,0.7037,59.09,0.58
0.7054,57.33,0.56,0.704,58.15,0.57
0.7049,57.41,0.56,0.7024,58.68,0.57
0.7032,57.98,0.57,0.7013,58.6,0.58
0.7023,58.18,0.57,0.7031,58.55,0.57
0.7039,57.71,0.56,0.7034,58.16,0.57
0.7024,57.97,0.57,0.7037,57.83,0.57
0.7025,58.03,0.57,0.6995,59.11,0.58
0.7024,58.15,0.57,0.7022,58.52,0.57
0.7009,58.17,0.57,0.7029,58.24,0.57
0.7027,57.95,0.57,0.7004,58.38,0.57
0.7001,58.34,0.57,0.7023,58.14,0.57
0.7012,58.18,0.57,0.6993,58.86,0.57
0.701,58.23,0.57,0.7008,58.22,0.57
0.7009,57.86,0.57,0.6994,59.05,0.58
0.702,57.89,0.57,0.6992,58.51,0.57
0.6993,58.57,0.57,0.697,58.47,0.58
0.7001,58.19,0.57,0.6979,58.98,0.58
0.7005,58.29,0.57,0.7012,58.15,0.57
0.7005,58.26,0.57,0.6985,58.82,0.58
0.7004,58.08,0.57,0.6983,58.68,0.57
0.6994,58.48,0.57,0.6976,59.42,0.58
0.6983,58.62,0.58,0.6987,58.42,0.57
0.699,58.43,0.57,0.6984,58.28,0.57
0.6986,58.5,0.57,0.6981,58.73,0.58
0.6989,58.57,0.58,0.7008,58.14,0.57
0.6993,58.55,0.57,0.698,58.59,0.57
0.6986,58.36,0.57,0.6947,58.94,0.57
0.6998,57.95,0.57,0.6962,58.97,0.58
0.6996,58.23,0.57,0.6986,58.54,0.57
0.6994,58.19,0.57,0.6997,58.61,0.58
0.6982,58.6,0.58,0.6965,58.91,0.58
0.6984,58.44,0.57,0.6944,59.25,0.58
0.6992,58.46,0.57,0.695,60.15,0.59
0.6989,58.36,0.57,0.6979,58.26,0.58
0.6985,58.67,0.58,0.6981,59.53,0.59
0.6989,58.52,0.57,0.6981,58.32,0.57
0.6985,58.65,0.58,0.6965,58.87,0.58
0.6977,58.75,0.58,0.6994,58.18,0.57
0.6982,58.23,0.57,0.6974,58.94,0.58
0.6997,58.07,0.57,0.6975,58.86,0.58
0.699,58.49,0.57,0.6973,58.76,0.58
0.6981,58.6,0.58,0.6972,59.01,0.58
0.6984,58.48,0.57,0.6973,59.37,0.58
0.6999,57.88,0.57,0.7022,57.9,0.57
0.6988,58.48,0.57,0.7002,58.2,0.57
0.6981,58.49,0.57,0.6939,59.84,0.59
0.6991,58.39,0.57,0.6995,58.23,0.57
0.6988,58.33,0.57,0.6968,58.59,0.58
0.6991,58.51,0.58,0.6974,58.79,0.58
0.6986,58.4,0.57,0.6975,59.29,0.58
0.6986,58.42,0.57,0.6986,58.49,0.57
0.6975,58.53,0.58,0.6978,58.84,0.58
0.6992,58.43,0.58,0.6986,58.29,0.57
0.6989,58.4,0.57,0.6956,58.97,0.58
0.7006,58.11,0.57,0.6975,58.65,0.58
0.6996,58.3,0.57,0.6979,58.9,0.58
0.6983,58.48,0.57,0.6962,59.21,0.58
0.6991,58.42,0.57,0.6965,59.28,0.58
0.6986,58.63,0.57,0.6981,58.7,0.58
0.6988,58.36,0.57,0.6955,59.61,0.59
0.6995,58.18,0.57,0.6952,59.15,0.58
0.6994,58.36,0.57,0.7005,57.72,0.57
0.6993,58.14,0.57,0.6967,59.09,0.58
0.6972,58.92,0.58,0.6988,57.75,0.57
0.698,58.67,0.58,0.6961,59.64,0.58
0.698,58.53,0.57,0.6996,58.5,0.58
0.6985,58.32,0.57,0.697,59.11,0.58
0.6978,58.67,0.58,0.6978,58.75,0.58
0.6992,58.23,0.57,0.698,58.88,0.58
0.6986,58.69,0.58,0.6993,58.94,0.58
0.6991,58.27,0.57,0.6989,58.52,0.58
0.6988,58.56,0.58,0.6969,59.01,0.58
0.6985,58.49,0.57,0.6981,58.86,0.58
0.6996,58.03,0.57,0.6932,60.29,0.59
0.6995,58.52,0.57,0.7013,57.94,0.57
0.699,58.26,0.57,0.6943,59.55,0.58
0.6987,58.42,0.58,0.697,59.52,0.59
0.6988,58.37,0.57,0.6977,59.23,0.58
0.6986,58.53,0.58,0.699,58.23,0.57
0.6992,58.19,0.57,0.6973,58.71,0.58
0.6987,58.5,0.57,0.6978,58.57,0.57
0.6993,58.32,0.57,0.6954,59.99,0.58
0.6987,58.52,0.57,0.6941,60.03,0.59
0.7001,58.13,0.57,0.6979,58.5,0.57
0.6974,58.8,0.58,0.6993,58.42,0.58
0.6991,58.34,0.57,0.6982,58.46,0.58
0.6988,58.41,0.57,0.6971,58.81,0.58
0.6983,58.42,0.57,0.6981,58.87,0.58
0.6989,58.25,0.57,0.6975,58.48,0.57
0.6977,58.83,0.58,0.6976,58.34,0.57
0.6985,58.3,0.57,0.6968,58.96,0.58
0.6991,58.16,0.57,0.7009,58.1,0.57
