train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6619,65.0,0.65,0.6467,66.68,0.67
0.6384,68.71,0.69,0.6316,69.16,0.69
0.6313,69.06,0.69,0.6297,68.93,0.69
0.6275,69.2,0.69,0.6348,68.22,0.68
0.6254,69.15,0.69,0.6349,68.05,0.68
0.6209,69.31,0.69,0.6249,68.66,0.68
0.6236,68.9,0.69,0.6248,67.96,0.68
0.62,69.13,0.69,0.62,68.71,0.68
0.6175,69.37,0.69,0.6169,69.18,0.69
0.6209,68.89,0.68,0.6178,69.12,0.69
0.6176,69.23,0.69,0.6225,68.63,0.68
0.6156,69.14,0.69,0.622,68.18,0.68
0.616,69.3,0.69,0.6161,68.69,0.68
0.615,69.22,0.69,0.6233,68.4,0.68
0.613,69.42,0.69,0.6194,68.97,0.68
0.6158,69.3,0.69,0.6152,69.01,0.68
0.6153,69.33,0.69,0.6185,68.16,0.68
0.6143,69.26,0.69,0.6216,68.3,0.68
0.6138,69.06,0.69,0.6129,68.96,0.68
0.6142,69.05,0.69,0.6169,68.95,0.69
0.6125,69.31,0.69,0.6147,69.06,0.69
0.6137,68.9,0.68,0.618,68.78,0.68
0.6118,69.32,0.69,0.6141,68.88,0.68
0.6136,69.3,0.69,0.6151,68.67,0.68
0.6136,69.16,0.69,0.6214,68.54,0.68
0.6138,69.1,0.69,0.6123,69.35,0.69
0.6108,69.34,0.69,0.6133,68.96,0.68
0.6098,69.3,0.69,0.6112,69.23,0.69
0.6111,69.41,0.69,0.6116,69.2,0.69
0.6108,69.57,0.69,0.6167,68.71,0.68
0.6123,69.46,0.69,0.6104,69.38,0.69
0.6103,69.4,0.69,0.6147,68.81,0.68
0.612,69.25,0.69,0.6097,69.43,0.69
0.6127,69.44,0.69,0.6149,69.1,0.68
0.6093,69.41,0.69,0.6175,68.24,0.68
0.611,69.24,0.69,0.6181,68.98,0.68
0.6101,69.57,0.69,0.6117,69.23,0.69
0.6125,69.17,0.69,0.6167,68.37,0.68
0.6125,69.25,0.69,0.6208,68.76,0.68
0.6117,69.22,0.69,0.6193,68.7,0.68
0.6113,69.35,0.69,0.6166,69.35,0.69
0.6099,69.43,0.69,0.6062,69.52,0.69
0.6105,69.38,0.69,0.6171,68.81,0.68
0.6107,69.27,0.69,0.6046,70.3,0.7
0.6097,69.46,0.69,0.6168,68.63,0.68
0.6091,69.46,0.69,0.6107,69.29,0.69
0.6083,69.44,0.69,0.6152,69.59,0.69
0.6108,69.41,0.69,0.6076,69.24,0.69
0.6102,69.47,0.69,0.6091,69.17,0.69
0.609,69.72,0.69,0.6115,69.11,0.69
0.61,69.57,0.69,0.6286,67.24,0.67
0.6151,69.15,0.69,0.6135,69.47,0.69
0.6103,69.45,0.69,0.6173,68.73,0.68
0.6085,69.53,0.69,0.6225,69.27,0.69
0.614,69.1,0.69,0.6166,69.35,0.69
0.6097,69.35,0.69,0.6151,68.67,0.68
0.6078,69.41,0.69,0.6193,68.59,0.68
0.609,69.38,0.69,0.619,69.35,0.69
0.6091,69.44,0.69,0.6177,68.62,0.68
0.6106,69.27,0.69,0.62,68.63,0.68
0.6109,69.06,0.69,0.6219,68.71,0.68
0.6108,69.26,0.69,0.6242,68.44,0.68
0.6115,69.19,0.69,0.6111,69.56,0.69
0.6107,69.53,0.69,0.6094,69.3,0.69
0.6075,69.47,0.69,0.6184,68.36,0.68
0.6122,69.19,0.69,0.6223,68.45,0.68
0.6117,69.23,0.69,0.6145,68.97,0.68
0.6098,69.4,0.69,0.6122,69.11,0.68
0.6112,69.16,0.69,0.6137,68.7,0.68
0.6112,69.24,0.69,0.625,68.59,0.68
0.6128,69.46,0.69,0.612,69.71,0.69
0.6116,69.34,0.69,0.606,69.49,0.69
0.6099,69.62,0.69,0.6109,69.39,0.69
0.6106,69.41,0.69,0.6175,68.64,0.68
0.6108,69.33,0.69,0.6234,68.35,0.68
0.6102,69.25,0.69,0.6239,68.22,0.68
0.6113,69.63,0.69,0.6162,69.24,0.69
0.6099,69.67,0.69,0.6066,69.6,0.69
0.6101,69.46,0.69,0.6128,68.78,0.68
0.6119,68.94,0.69,0.6017,70.19,0.7
0.6094,69.39,0.69,0.6211,68.5,0.68
0.6116,69.11,0.69,0.6149,69.16,0.69
0.6134,69.28,0.69,0.6187,68.62,0.68
0.6116,69.37,0.69,0.6205,68.41,0.68
0.6118,69.25,0.69,0.6154,68.87,0.68
0.6096,69.47,0.69,0.6236,68.34,0.68
0.6114,69.33,0.69,0.6148,69.03,0.69
0.6127,69.16,0.69,0.6105,68.85,0.68
0.6121,69.21,0.69,0.6155,69.16,0.69
0.6131,69.26,0.69,0.6167,68.5,0.68
0.61,69.46,0.69,0.6194,68.9,0.68
0.6095,69.49,0.69,0.6184,68.96,0.68
0.6101,69.31,0.69,0.6147,69.15,0.69
0.6117,69.38,0.69,0.6192,68.36,0.68
0.6111,69.14,0.69,0.6155,69.32,0.69
0.6113,69.28,0.69,0.6199,68.29,0.68
0.6104,69.51,0.69,0.6166,69.04,0.69
0.6105,69.28,0.69,0.6207,68.59,0.68
0.6099,69.15,0.69,0.6246,67.8,0.67
0.612,69.42,0.69,0.6179,68.75,0.68
