train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6325,66.98,0.67,0.6045,69.41,0.7
0.6093,68.86,0.69,0.6046,68.67,0.69
0.6059,69.15,0.69,0.6039,69.51,0.69
0.6025,69.78,0.7,0.5899,71.15,0.71
0.5989,70.08,0.7,0.5914,70.27,0.7
0.5963,70.42,0.7,0.6007,69.74,0.7
0.596,70.1,0.7,0.5972,69.91,0.69
0.5933,70.23,0.7,0.5934,69.55,0.69
0.5927,70.5,0.7,0.589,70.48,0.7
0.5919,70.41,0.7,0.5963,69.95,0.69
0.5927,70.42,0.7,0.5942,69.87,0.69
0.5939,70.34,0.7,0.5878,70.71,0.7
0.5901,70.59,0.7,0.5919,69.96,0.69
0.5892,70.55,0.7,0.5868,70.98,0.71
0.5912,70.31,0.7,0.5881,70.31,0.7
0.5909,70.51,0.7,0.5954,70.2,0.7
0.5888,70.54,0.7,0.5916,69.98,0.7
0.5879,70.64,0.7,0.5934,70.15,0.7
0.5915,70.28,0.7,0.594,69.77,0.69
0.5872,70.62,0.7,0.5841,71.21,0.71
0.5898,70.52,0.7,0.5928,69.79,0.69
0.587,70.48,0.7,0.5863,71.14,0.71
0.5825,70.93,0.7,0.5913,70.67,0.7
0.5859,70.66,0.7,0.5894,70.39,0.7
0.5868,70.62,0.7,0.5971,69.91,0.7
0.5843,70.91,0.71,0.5879,70.14,0.7
0.5844,70.77,0.7,0.5916,69.83,0.69
0.5872,70.39,0.7,0.583,70.78,0.7
0.5881,70.49,0.7,0.5894,70.44,0.7
0.5841,70.94,0.7,0.5955,69.68,0.69
0.5835,70.67,0.7,0.5854,70.47,0.7
0.5832,70.93,0.7,0.5827,71.07,0.71
0.5832,70.63,0.7,0.5859,70.2,0.7
0.584,70.94,0.71,0.5943,69.76,0.69
0.5851,70.65,0.7,0.5982,69.61,0.69
0.5853,70.65,0.7,0.5829,70.54,0.7
0.5832,70.8,0.7,0.5875,70.59,0.7
0.5839,70.75,0.7,0.584,71.38,0.71
0.5829,70.8,0.7,0.5838,70.67,0.7
0.5863,70.75,0.7,0.5866,70.16,0.7
0.5823,70.9,0.7,0.5908,70.01,0.7
0.5877,70.6,0.7,0.5971,70.07,0.7
0.5853,70.67,0.7,0.5872,69.79,0.69
0.5818,70.91,0.7,0.58,71.0,0.7
0.5815,70.94,0.71,0.5855,70.51,0.7
0.5844,70.62,0.7,0.5866,70.92,0.7
0.5858,70.63,0.7,0.5805,70.65,0.7
0.5826,70.87,0.71,0.5822,70.4,0.7
0.5846,70.54,0.7,0.5938,70.32,0.7
0.5845,70.81,0.7,0.5874,70.29,0.7
0.5851,70.64,0.7,0.5865,70.68,0.7
0.5836,70.97,0.71,0.591,69.74,0.69
0.5853,70.76,0.7,0.5913,70.1,0.7
0.5831,71.07,0.71,0.5829,70.41,0.7
0.5798,70.95,0.71,0.5825,70.58,0.7
0.5824,70.74,0.7,0.586,70.55,0.7
0.5857,70.67,0.7,0.5837,71.07,0.7
0.5858,70.67,0.7,0.5857,69.96,0.7
0.5849,70.92,0.71,0.588,69.89,0.69
0.5838,70.78,0.7,0.5889,71.04,0.7
0.5865,70.89,0.7,0.5897,70.69,0.7
0.5875,70.8,0.7,0.5818,70.78,0.7
0.5845,70.73,0.7,0.598,69.5,0.69
0.5833,70.84,0.7,0.5791,71.08,0.7
0.5867,70.62,0.7,0.586,70.59,0.7
0.5841,70.66,0.7,0.5766,71.41,0.71
0.5852,70.58,0.7,0.5794,70.75,0.7
0.584,70.58,0.7,0.5832,70.86,0.7
0.5842,70.59,0.7,0.5849,70.64,0.7
0.5839,70.88,0.7,0.5839,70.83,0.7
0.584,70.95,0.71,0.5898,70.21,0.7
0.5841,70.6,0.7,0.5942,70.26,0.7
0.5841,70.63,0.7,0.5823,71.14,0.71
0.5816,70.95,0.71,0.5892,70.69,0.7
0.584,70.7,0.7,0.5905,69.85,0.69
0.5818,70.61,0.7,0.5857,70.75,0.7
0.5845,70.81,0.7,0.5846,70.78,0.7
0.5838,70.7,0.7,0.5828,70.98,0.71
0.5818,70.78,0.7,0.5924,70.58,0.7
0.5853,70.71,0.7,0.5853,70.6,0.7
0.5833,70.82,0.7,0.5838,70.91,0.7
0.5855,70.61,0.7,0.585,70.76,0.7
0.5833,70.9,0.71,0.5792,71.17,0.71
0.5812,70.82,0.7,0.5803,71.27,0.7
0.5839,70.75,0.7,0.5861,70.37,0.7
0.5829,71.02,0.71,0.5818,70.88,0.7
0.5853,70.72,0.7,0.5927,69.86,0.69
0.5834,70.71,0.7,0.5814,71.11,0.71
0.583,70.78,0.7,0.5879,70.85,0.7
0.5834,70.74,0.7,0.5914,70.52,0.7
0.5836,70.79,0.7,0.5772,70.87,0.7
0.5844,70.51,0.7,0.5848,70.45,0.7
0.5825,70.97,0.71,0.5878,70.54,0.7
0.5839,71.01,0.71,0.5876,70.21,0.7
0.5846,70.67,0.7,0.5984,69.52,0.69
0.5861,70.82,0.7,0.5794,71.35,0.71
0.5843,70.8,0.7,0.5874,70.44,0.7
0.5824,70.84,0.7,0.5845,70.56,0.7
0.5828,70.81,0.7,0.5861,71.12,0.71
0.5838,70.84,0.7,0.5842,70.92,0.7
