train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6259,69.04,0.69,0.6054,69.92,0.7
0.6025,70.28,0.7,0.599,69.58,0.69
0.5965,70.26,0.7,0.5939,70.51,0.7
0.5964,70.15,0.7,0.5904,70.3,0.7
0.5897,70.65,0.7,0.5979,69.79,0.69
0.595,69.97,0.7,0.5923,69.88,0.7
0.5881,70.64,0.7,0.5964,70.64,0.7
0.5902,70.52,0.7,0.5913,70.5,0.7
0.5894,70.4,0.7,0.5955,69.72,0.69
0.5875,70.59,0.7,0.5956,69.28,0.69
0.587,70.55,0.7,0.5954,70.13,0.7
0.588,70.5,0.7,0.5881,70.8,0.71
0.5874,70.29,0.7,0.598,69.83,0.69
0.5857,70.51,0.7,0.5909,70.17,0.7
0.5823,70.94,0.71,0.5822,70.13,0.7
0.5844,70.68,0.7,0.5945,69.5,0.69
0.5848,70.93,0.71,0.5907,70.4,0.7
0.5867,70.64,0.7,0.5938,69.13,0.69
0.5863,70.56,0.7,0.586,70.53,0.7
0.5877,70.58,0.7,0.589,70.79,0.7
0.5848,70.69,0.7,0.5887,70.01,0.7
0.588,70.5,0.7,0.5878,70.33,0.7
0.5834,70.98,0.71,0.5949,69.51,0.69
0.5862,70.62,0.7,0.5909,70.44,0.7
0.5843,70.75,0.7,0.5856,70.5,0.7
0.5853,70.57,0.7,0.5845,71.09,0.71
0.5869,70.44,0.7,0.5806,70.51,0.7
0.5832,70.66,0.7,0.5957,69.81,0.69
0.5862,70.69,0.7,0.5861,71.04,0.71
0.5863,70.45,0.7,0.5892,70.57,0.7
0.5869,70.52,0.7,0.5887,70.04,0.7
0.585,70.75,0.7,0.5889,70.27,0.7
0.5853,70.59,0.7,0.602,69.4,0.69
0.5835,70.77,0.7,0.5995,69.89,0.7
0.585,70.67,0.7,0.5798,71.54,0.71
0.5901,70.31,0.7,0.59,70.13,0.7
0.5848,70.7,0.7,0.5872,70.4,0.7
0.5863,70.51,0.7,0.5861,70.49,0.7
0.5844,70.72,0.7,0.5909,69.72,0.69
0.5883,70.62,0.7,0.5914,70.02,0.7
0.5839,70.69,0.7,0.5819,71.06,0.71
0.5859,70.65,0.7,0.5842,70.38,0.7
0.5848,70.65,0.7,0.5815,70.76,0.7
0.5867,70.64,0.7,0.5904,70.08,0.7
0.5896,70.37,0.7,0.5884,70.12,0.7
0.5848,70.85,0.71,0.579,71.29,0.71
0.5859,70.54,0.7,0.5824,70.59,0.7
0.5867,70.48,0.7,0.5891,70.39,0.7
0.586,70.57,0.7,0.5876,69.69,0.69
0.5867,70.38,0.7,0.5835,70.22,0.7
0.5855,70.59,0.7,0.5914,70.09,0.7
0.5859,70.95,0.71,0.586,70.67,0.7
0.5841,70.83,0.7,0.5895,70.55,0.7
0.5868,70.87,0.7,0.5891,70.58,0.7
0.5866,70.72,0.7,0.5849,70.5,0.7
0.5841,70.72,0.7,0.5931,70.17,0.7
0.5848,70.59,0.7,0.5885,70.26,0.7
0.5878,70.57,0.7,0.5822,70.96,0.7
0.5871,70.62,0.7,0.5882,70.36,0.7
0.5873,70.38,0.7,0.5871,70.8,0.7
0.5811,70.83,0.7,0.5938,69.47,0.69
0.583,70.64,0.7,0.5972,70.16,0.7
0.5865,70.44,0.7,0.5861,69.99,0.7
0.5882,70.42,0.7,0.5926,69.91,0.7
0.5868,70.33,0.7,0.5913,70.24,0.7
0.5854,70.67,0.7,0.5913,69.74,0.69
0.5871,70.43,0.7,0.5845,70.66,0.7
0.5846,70.62,0.7,0.5916,69.85,0.69
0.5878,70.51,0.7,0.5916,69.85,0.7
0.586,70.77,0.7,0.5837,70.82,0.7
0.584,70.75,0.7,0.5826,70.27,0.7
0.5867,70.34,0.7,0.581,70.79,0.7
0.5834,70.62,0.7,0.5877,70.56,0.7
0.588,70.53,0.7,0.5885,70.54,0.7
0.5864,70.66,0.7,0.5845,70.65,0.7
0.5851,70.89,0.71,0.5901,70.48,0.7
0.5879,70.48,0.7,0.5911,70.52,0.7
0.5867,70.57,0.7,0.5939,70.14,0.7
0.5863,70.97,0.71,0.589,69.77,0.69
0.5869,70.57,0.7,0.5855,70.56,0.7
0.5868,70.47,0.7,0.5867,70.42,0.7
0.5867,70.56,0.7,0.5889,70.2,0.7
0.5862,70.65,0.7,0.5883,70.24,0.7
0.5874,70.66,0.7,0.5794,70.77,0.7
0.587,70.54,0.7,0.5904,70.42,0.7
0.586,70.45,0.7,0.5881,70.64,0.7
0.5848,70.71,0.7,0.5925,70.32,0.7
0.585,70.61,0.7,0.5901,70.48,0.7
0.5878,70.29,0.7,0.5866,70.52,0.7
0.587,70.51,0.7,0.5978,69.51,0.69
0.5825,70.83,0.7,0.5867,70.78,0.7
0.5812,71.03,0.71,0.5846,70.63,0.7
0.5844,70.88,0.71,0.5927,69.7,0.69
0.5844,70.72,0.7,0.5851,69.75,0.7
0.5859,70.66,0.7,0.5894,70.9,0.71
0.5842,70.73,0.7,0.588,70.23,0.7
0.5816,70.76,0.7,0.5889,70.08,0.7
0.5864,70.57,0.7,0.5857,71.03,0.71
0.587,70.42,0.7,0.5867,70.87,0.7
0.5839,70.82,0.7,0.5882,70.18,0.7
