train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6377,68.53,0.68,0.6172,69.13,0.69
0.6168,69.66,0.69,0.6138,69.54,0.69
0.607,70.33,0.7,0.6078,69.35,0.69
0.6061,70.29,0.7,0.6069,69.92,0.7
0.6026,70.41,0.7,0.6062,69.59,0.69
0.6037,70.11,0.7,0.6039,70.05,0.7
0.6034,70.14,0.7,0.6003,70.02,0.7
0.5981,70.45,0.7,0.6085,69.32,0.69
0.5987,70.42,0.7,0.597,71.01,0.71
0.5967,70.33,0.7,0.6,69.7,0.69
0.5966,70.37,0.7,0.5952,70.99,0.71
0.5965,70.54,0.7,0.5936,69.9,0.69
0.5964,70.57,0.7,0.5906,70.34,0.7
0.5973,70.19,0.7,0.5986,69.98,0.69
0.5963,70.6,0.7,0.5992,70.11,0.7
0.5921,70.6,0.7,0.5899,71.59,0.71
0.5911,70.75,0.7,0.5944,70.15,0.7
0.5956,70.45,0.7,0.6018,69.38,0.69
0.5908,70.65,0.7,0.5959,70.3,0.7
0.5938,70.39,0.7,0.5921,70.81,0.7
0.5893,70.74,0.7,0.5974,70.12,0.7
0.5905,70.73,0.7,0.5957,70.05,0.7
0.5911,70.83,0.7,0.5978,70.38,0.7
0.5918,70.64,0.7,0.592,70.34,0.7
0.5912,70.5,0.7,0.593,70.39,0.7
0.5949,70.43,0.7,0.588,70.71,0.7
0.5923,70.5,0.7,0.5963,69.71,0.69
0.5908,70.53,0.7,0.6011,70.57,0.7
0.5914,70.47,0.7,0.595,70.11,0.7
0.5899,70.66,0.7,0.5906,70.87,0.7
0.5927,70.46,0.7,0.5882,70.34,0.7
0.5895,70.7,0.7,0.5923,70.67,0.7
0.5918,70.58,0.7,0.598,69.83,0.69
0.5913,70.46,0.7,0.5831,70.79,0.7
0.59,70.65,0.7,0.6012,69.73,0.69
0.5921,70.35,0.7,0.5914,70.57,0.7
0.5924,70.56,0.7,0.5879,71.12,0.71
0.5912,70.62,0.7,0.5982,69.78,0.69
0.5915,70.35,0.7,0.596,70.11,0.7
0.5896,70.63,0.7,0.5947,70.15,0.7
0.5931,70.47,0.7,0.5895,70.35,0.7
0.5913,70.39,0.7,0.5923,70.81,0.7
0.5901,70.56,0.7,0.6013,70.14,0.7
0.5911,70.61,0.7,0.5975,70.17,0.7
0.5895,70.52,0.7,0.5963,69.6,0.69
0.5878,70.68,0.7,0.5935,70.19,0.7
0.5918,70.53,0.7,0.5972,69.9,0.7
0.59,70.7,0.7,0.597,69.76,0.69
0.5912,70.56,0.7,0.5877,70.2,0.7
0.591,70.66,0.7,0.6049,69.81,0.69
0.5919,70.54,0.7,0.5935,70.21,0.7
0.5884,70.72,0.7,0.5975,69.93,0.69
0.5907,70.48,0.7,0.5942,70.29,0.7
0.5895,70.72,0.7,0.5918,70.69,0.7
0.5906,70.64,0.7,0.5934,70.23,0.7
0.5916,70.51,0.7,0.6043,69.78,0.69
0.5937,70.61,0.7,0.6019,69.09,0.69
0.5906,70.7,0.7,0.588,70.64,0.7
0.5879,70.58,0.7,0.5993,69.79,0.69
0.5901,70.56,0.7,0.5864,70.17,0.7
0.5898,70.77,0.7,0.5853,71.35,0.71
0.5926,70.45,0.7,0.5941,70.06,0.7
0.5908,70.62,0.7,0.59,69.87,0.69
0.5903,70.72,0.7,0.5949,69.78,0.69
0.5898,70.54,0.7,0.5984,69.73,0.69
0.5898,70.61,0.7,0.5866,70.85,0.7
0.5916,70.62,0.7,0.595,70.03,0.7
0.5926,70.35,0.7,0.5949,70.41,0.7
0.5913,70.57,0.7,0.5898,69.83,0.69
0.5894,70.71,0.7,0.6018,69.76,0.69
0.5906,70.73,0.7,0.6001,70.11,0.7
0.5944,70.22,0.7,0.596,69.91,0.7
0.592,70.59,0.7,0.589,70.67,0.7
0.5868,70.83,0.7,0.5923,70.21,0.7
0.5905,70.63,0.7,0.587,70.92,0.7
0.5906,70.64,0.7,0.5928,69.89,0.69
0.5893,70.37,0.7,0.5973,69.52,0.69
0.5917,70.62,0.7,0.5946,70.98,0.7
0.5928,70.42,0.7,0.5931,70.21,0.7
0.5881,70.79,0.7,0.5955,70.22,0.7
0.5915,70.51,0.7,0.5868,70.71,0.7
0.5901,70.69,0.7,0.5927,70.59,0.7
0.5907,70.55,0.7,0.5937,70.15,0.7
0.5871,70.7,0.7,0.5866,71.52,0.71
0.5917,70.54,0.7,0.5959,69.53,0.69
0.5879,70.8,0.7,0.5945,69.79,0.69
0.5899,70.61,0.7,0.5902,70.52,0.7
0.5921,70.55,0.7,0.596,70.54,0.7
0.5909,70.7,0.7,0.5943,70.21,0.7
0.5917,70.48,0.7,0.5922,70.18,0.7
0.5902,70.7,0.7,0.5933,70.68,0.7
0.5938,70.25,0.7,0.5956,69.85,0.69
0.5877,70.91,0.7,0.5953,70.18,0.7
0.5914,70.54,0.7,0.5925,70.26,0.7
0.5907,70.73,0.7,0.5981,70.03,0.7
0.5926,70.51,0.7,0.5905,70.61,0.7
0.5933,70.5,0.7,0.593,70.15,0.7
0.5918,70.54,0.7,0.5929,70.42,0.7
0.5935,70.53,0.7,0.5904,70.75,0.7
0.5891,70.9,0.7,0.5946,69.85,0.69
