train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.663,65.4,0.66,0.6399,68.98,0.69
0.6371,69.19,0.69,0.6291,69.41,0.69
0.6226,70.19,0.7,0.6243,69.75,0.69
0.619,70.0,0.7,0.6114,70.62,0.7
0.6146,70.01,0.7,0.6097,71.0,0.71
0.612,70.16,0.7,0.6036,70.53,0.7
0.61,70.03,0.7,0.6081,69.97,0.69
0.6084,70.13,0.7,0.6095,70.13,0.7
0.606,70.04,0.7,0.6062,70.05,0.7
0.606,69.99,0.7,0.5999,70.52,0.7
0.6037,70.17,0.7,0.5977,70.33,0.7
0.6007,70.35,0.7,0.5983,70.1,0.7
0.601,70.43,0.7,0.5931,71.0,0.7
0.6034,69.7,0.69,0.5918,70.91,0.7
0.5982,70.38,0.7,0.599,70.17,0.7
0.5985,70.6,0.7,0.5962,70.03,0.69
0.5972,70.37,0.7,0.5966,70.27,0.7
0.599,70.06,0.7,0.5984,70.12,0.69
0.5957,70.46,0.7,0.5989,69.83,0.69
0.5968,70.34,0.7,0.5913,70.86,0.7
0.5982,70.14,0.7,0.5906,70.59,0.7
0.5972,70.31,0.7,0.5887,70.98,0.71
0.5941,70.35,0.7,0.5908,70.73,0.7
0.5956,70.25,0.7,0.5968,70.79,0.7
0.5934,70.39,0.7,0.5946,69.93,0.7
0.5928,70.32,0.7,0.5931,70.86,0.7
0.5936,70.29,0.7,0.5917,70.48,0.7
0.5935,70.39,0.7,0.5886,70.24,0.7
0.5947,70.38,0.7,0.5979,69.51,0.69
0.5885,70.81,0.7,0.5888,70.88,0.7
0.5944,70.29,0.7,0.5954,69.81,0.69
0.5903,70.39,0.7,0.5895,70.92,0.7
0.5909,70.61,0.7,0.5992,69.93,0.69
0.5894,70.39,0.7,0.5942,69.9,0.69
0.5882,70.62,0.7,0.5887,70.84,0.7
0.5875,70.62,0.7,0.5894,70.57,0.7
0.5882,70.56,0.7,0.596,69.29,0.69
0.5886,70.78,0.7,0.5805,70.91,0.7
0.5875,70.82,0.7,0.591,70.48,0.7
0.5881,70.74,0.7,0.5869,70.83,0.7
0.5899,70.35,0.7,0.5862,70.48,0.7
0.5871,70.8,0.7,0.5849,70.58,0.7
0.5883,70.49,0.7,0.5935,70.23,0.7
0.5913,70.22,0.7,0.5845,70.56,0.7
0.5878,70.58,0.7,0.5847,70.56,0.7
0.5919,70.36,0.7,0.5994,69.71,0.69
0.5898,70.29,0.7,0.5875,70.19,0.7
0.5884,70.7,0.7,0.5944,70.81,0.7
0.5883,70.6,0.7,0.5869,70.7,0.7
0.5896,70.41,0.7,0.5956,69.64,0.69
0.5887,70.46,0.7,0.5927,70.05,0.7
0.5912,70.35,0.7,0.5962,70.04,0.69
0.5879,70.51,0.7,0.5952,70.07,0.7
0.5894,70.48,0.7,0.5901,70.03,0.7
0.5884,70.44,0.7,0.5885,70.65,0.7
0.5871,70.55,0.7,0.5892,70.17,0.7
0.5886,70.36,0.7,0.5827,71.23,0.71
0.5888,70.6,0.7,0.5991,69.72,0.69
0.5909,70.39,0.7,0.5889,70.26,0.7
0.5864,70.67,0.7,0.5942,69.52,0.69
0.5883,70.55,0.7,0.5823,70.77,0.7
0.5878,70.5,0.7,0.5836,70.56,0.7
0.5884,70.51,0.7,0.5827,71.4,0.71
0.5905,70.52,0.7,0.5929,70.14,0.7
0.5901,70.36,0.7,0.5933,70.67,0.7
0.5901,70.44,0.7,0.5904,70.28,0.7
0.5913,70.23,0.7,0.5942,70.4,0.7
0.5891,70.75,0.7,0.5906,70.54,0.7
0.5931,70.34,0.7,0.5837,71.05,0.71
0.5886,70.55,0.7,0.5852,71.01,0.7
0.5881,70.57,0.7,0.5867,70.17,0.7
0.5878,70.47,0.7,0.5853,70.9,0.7
0.5905,70.41,0.7,0.5885,70.48,0.7
0.5873,70.66,0.7,0.5924,70.09,0.7
0.5875,70.46,0.7,0.5927,70.3,0.7
0.5897,70.25,0.7,0.5836,70.6,0.7
0.5916,70.38,0.7,0.5916,70.54,0.7
0.5902,70.37,0.7,0.5924,70.23,0.7
0.5913,70.38,0.7,0.5835,71.46,0.71
0.5893,70.44,0.7,0.5843,70.57,0.7
0.5881,70.53,0.7,0.587,71.22,0.71
0.5893,70.44,0.7,0.5887,70.47,0.7
0.5891,70.54,0.7,0.5888,69.9,0.69
0.5865,70.87,0.71,0.5905,70.38,0.7
0.5918,70.4,0.7,0.5913,70.45,0.7
0.5873,70.83,0.7,0.586,70.54,0.7
0.5892,70.55,0.7,0.5899,70.49,0.7
0.5906,70.41,0.7,0.598,69.34,0.69
0.5886,70.49,0.7,0.5819,71.12,0.71
0.5906,70.37,0.7,0.5863,70.83,0.7
0.5858,70.73,0.7,0.5907,69.85,0.69
0.5894,70.63,0.7,0.5928,70.66,0.7
0.5911,70.38,0.7,0.5811,71.28,0.71
0.5887,70.66,0.7,0.5839,70.59,0.7
0.5877,70.67,0.7,0.5941,70.19,0.7
0.5901,70.29,0.7,0.5914,70.1,0.7
0.5892,70.47,0.7,0.5849,71.21,0.71
0.5874,70.66,0.7,0.5836,70.81,0.7
0.5882,70.45,0.7,0.5863,70.95,0.7
0.5879,70.46,0.7,0.5926,70.49,0.7
