train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6356,66.48,0.67,0.6123,67.95,0.68
0.6078,69.1,0.69,0.601,70.32,0.7
0.5999,70.21,0.7,0.5955,70.3,0.7
0.5982,70.28,0.7,0.6061,69.57,0.7
0.5949,70.41,0.7,0.595,69.73,0.7
0.5919,70.53,0.7,0.5908,70.23,0.7
0.5912,70.56,0.7,0.5945,70.7,0.7
0.5924,70.47,0.7,0.592,70.58,0.7
0.5892,70.93,0.71,0.5973,69.91,0.7
0.5896,70.62,0.7,0.6016,69.18,0.69
0.587,70.86,0.71,0.5943,69.74,0.7
0.5864,70.86,0.71,0.5911,70.33,0.7
0.5853,70.92,0.71,0.5856,70.91,0.71
0.5869,70.73,0.7,0.5953,70.18,0.7
0.5868,70.51,0.7,0.5929,70.17,0.7
0.5901,70.53,0.7,0.5887,70.73,0.71
0.5899,70.5,0.7,0.605,68.56,0.68
0.5874,70.62,0.7,0.5851,70.35,0.7
0.5875,70.64,0.7,0.5995,69.57,0.69
0.5862,70.77,0.7,0.5873,70.3,0.7
0.5865,70.76,0.7,0.5912,69.83,0.7
0.5867,70.47,0.7,0.5927,70.18,0.7
0.5846,70.92,0.71,0.5874,70.19,0.7
0.5846,70.84,0.71,0.5942,69.62,0.69
0.5865,70.77,0.71,0.5905,70.2,0.7
0.5844,70.84,0.71,0.5985,69.66,0.69
0.588,70.68,0.7,0.59,70.27,0.7
0.5852,70.81,0.71,0.5739,71.3,0.71
0.5876,70.39,0.7,0.592,70.53,0.7
0.5888,70.43,0.7,0.5898,69.98,0.7
0.586,70.81,0.71,0.591,69.75,0.7
0.5873,70.48,0.7,0.5878,70.68,0.7
0.5871,70.68,0.7,0.5942,69.87,0.7
0.5879,70.55,0.7,0.5907,69.45,0.69
0.587,70.89,0.71,0.5937,70.33,0.7
0.5867,70.55,0.7,0.5849,70.5,0.7
0.5856,70.75,0.71,0.587,70.8,0.71
0.5865,70.7,0.7,0.5895,70.19,0.7
0.5857,70.92,0.71,0.5858,70.84,0.71
0.5856,70.56,0.7,0.5822,70.84,0.71
0.5878,70.63,0.7,0.5951,70.1,0.7
0.5871,70.75,0.7,0.5799,70.86,0.71
0.5884,70.7,0.7,0.588,70.57,0.7
0.5894,70.71,0.7,0.591,70.67,0.7
0.5848,70.85,0.71,0.5872,70.63,0.7
0.5853,70.77,0.7,0.5816,70.88,0.71
0.5865,70.65,0.7,0.5888,70.35,0.7
0.5848,70.87,0.71,0.5924,70.5,0.7
0.5874,70.57,0.7,0.59,70.46,0.7
0.5864,70.69,0.7,0.596,69.84,0.7
0.5841,70.97,0.71,0.6028,69.43,0.69
0.588,70.84,0.71,0.5825,71.01,0.71
0.5887,70.41,0.7,0.5973,69.82,0.7
0.587,70.58,0.7,0.5924,70.78,0.7
0.587,70.84,0.71,0.5921,70.3,0.7
0.588,70.58,0.7,0.5896,70.56,0.7
0.5867,70.69,0.7,0.5846,70.12,0.7
0.5868,70.72,0.7,0.5797,70.6,0.7
0.5871,70.7,0.7,0.5993,69.92,0.7
0.586,70.65,0.7,0.5839,70.7,0.7
0.5858,70.85,0.71,0.589,70.33,0.7
0.5852,70.79,0.71,0.592,69.91,0.7
0.5849,70.77,0.71,0.5856,70.66,0.7
0.5863,70.79,0.71,0.5939,70.33,0.7
0.5872,70.75,0.7,0.5841,70.05,0.7
0.5873,70.67,0.7,0.5887,70.88,0.71
0.5853,71.04,0.71,0.5915,69.83,0.7
0.5895,70.56,0.7,0.5842,70.69,0.7
0.5891,70.25,0.7,0.5914,69.85,0.7
0.5882,70.74,0.7,0.5901,69.92,0.7
0.5878,70.74,0.7,0.5873,70.4,0.7
0.5875,70.64,0.7,0.5913,69.79,0.69
0.5894,70.42,0.7,0.5827,71.1,0.71
0.5859,70.7,0.7,0.5915,70.43,0.7
0.589,70.31,0.7,0.5816,71.18,0.71
0.5863,70.6,0.7,0.5867,70.46,0.7
0.5864,70.62,0.7,0.5934,70.11,0.7
0.5875,70.55,0.7,0.5867,70.52,0.7
0.5836,70.89,0.71,0.5833,70.43,0.7
0.5851,70.74,0.7,0.587,70.2,0.7
0.5882,70.56,0.7,0.5873,70.18,0.7
0.5886,70.67,0.7,0.5876,70.04,0.7
0.5868,70.76,0.7,0.592,70.05,0.7
0.5854,70.71,0.7,0.5862,70.24,0.7
0.587,70.78,0.71,0.5942,70.09,0.7
0.5863,70.61,0.7,0.5868,70.94,0.71
0.5872,70.65,0.7,0.5874,70.47,0.7
0.5862,70.63,0.7,0.5811,70.99,0.71
0.5834,70.97,0.71,0.5795,70.75,0.71
0.5877,70.67,0.7,0.5835,70.78,0.7
0.5877,70.66,0.7,0.5876,70.11,0.7
0.5842,70.77,0.7,0.5854,71.12,0.71
0.5869,70.75,0.7,0.588,70.03,0.7
0.5865,70.48,0.7,0.5885,70.07,0.7
0.5873,70.81,0.71,0.5872,69.78,0.7
0.5867,70.6,0.7,0.5833,71.45,0.71
0.5856,70.66,0.7,0.5878,70.15,0.7
0.5879,70.84,0.71,0.5938,70.04,0.7
0.5868,70.72,0.7,0.5839,70.44,0.7
0.5852,70.77,0.71,0.5831,71.17,0.71
