train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6457,66.15,0.66,0.6177,68.6,0.69
0.6188,68.72,0.69,0.6159,69.24,0.69
0.6078,69.57,0.7,0.6017,70.34,0.7
0.6025,69.82,0.7,0.6012,69.33,0.69
0.6026,69.84,0.7,0.602,68.94,0.69
0.6038,69.88,0.7,0.6041,69.64,0.69
0.5967,70.23,0.7,0.5991,69.42,0.69
0.5967,70.13,0.7,0.593,70.12,0.7
0.5972,70.31,0.7,0.5986,69.76,0.69
0.598,70.13,0.7,0.5923,70.2,0.7
0.5952,70.09,0.7,0.5914,69.88,0.69
0.5944,70.35,0.7,0.5978,69.67,0.69
0.5942,70.27,0.7,0.5867,70.56,0.7
0.5933,70.27,0.7,0.5976,70.03,0.7
0.5912,70.33,0.7,0.5875,70.72,0.7
0.593,70.19,0.7,0.5922,70.05,0.7
0.5915,70.28,0.7,0.5924,70.14,0.7
0.5913,70.33,0.7,0.5913,70.35,0.7
0.589,70.58,0.7,0.5933,69.58,0.69
0.5903,70.27,0.7,0.5931,70.47,0.7
0.5891,70.42,0.7,0.5894,70.04,0.69
0.5885,70.49,0.7,0.5844,71.22,0.71
0.5901,70.35,0.7,0.5833,70.82,0.7
0.5883,70.7,0.7,0.5958,69.88,0.69
0.5893,70.36,0.7,0.5813,70.81,0.7
0.5889,70.55,0.7,0.5945,69.2,0.69
0.5885,70.44,0.7,0.5891,70.22,0.7
0.5897,70.45,0.7,0.587,70.16,0.7
0.5887,70.49,0.7,0.5927,69.38,0.69
0.5896,70.68,0.7,0.5873,70.43,0.7
0.5901,70.32,0.7,0.59,70.12,0.7
0.588,70.61,0.7,0.5926,70.41,0.7
0.5872,70.49,0.7,0.5956,69.53,0.69
0.5871,70.56,0.7,0.5932,70.2,0.69
0.5873,70.7,0.7,0.5878,70.7,0.7
0.59,70.48,0.7,0.5905,69.98,0.69
0.5893,70.29,0.7,0.597,69.64,0.69
0.5873,70.69,0.7,0.5891,70.39,0.7
0.5892,70.37,0.7,0.5932,69.82,0.69
0.5865,70.64,0.7,0.5829,70.48,0.7
0.5874,70.49,0.7,0.5862,70.48,0.7
0.5895,70.47,0.7,0.5822,70.65,0.7
0.5886,70.49,0.7,0.5857,71.15,0.71
0.5894,70.47,0.7,0.5936,69.75,0.69
0.5898,70.42,0.7,0.5912,70.38,0.7
0.5895,70.36,0.7,0.5911,69.86,0.69
0.5871,70.58,0.7,0.589,70.53,0.7
0.5876,70.31,0.7,0.5944,70.1,0.7
0.5871,70.47,0.7,0.5852,70.16,0.7
0.5901,70.22,0.7,0.5878,70.43,0.7
0.5868,70.63,0.7,0.5925,70.03,0.69
0.5877,70.44,0.7,0.5851,70.97,0.71
0.5867,70.42,0.7,0.5903,70.42,0.7
0.5881,70.53,0.7,0.5939,69.81,0.69
0.5893,70.39,0.7,0.5868,70.73,0.7
0.5896,70.36,0.7,0.5848,70.94,0.7
0.5872,70.44,0.7,0.5787,71.46,0.71
0.588,70.43,0.7,0.5872,70.62,0.7
0.5876,70.55,0.7,0.5831,71.27,0.71
0.5874,70.62,0.7,0.585,70.82,0.7
0.5885,70.31,0.7,0.5911,70.57,0.7
0.5903,70.25,0.7,0.5866,70.5,0.7
0.5863,70.34,0.7,0.5872,70.87,0.7
0.5871,70.56,0.7,0.5825,70.61,0.7
0.5881,70.49,0.7,0.5799,71.16,0.71
0.5906,70.45,0.7,0.5833,70.28,0.7
0.5884,70.44,0.7,0.5922,70.2,0.7
0.5892,70.39,0.7,0.5852,70.34,0.7
0.5867,70.69,0.7,0.5929,70.45,0.7
0.587,70.64,0.7,0.5903,69.65,0.69
0.5904,70.3,0.7,0.5858,70.79,0.7
0.5863,70.48,0.7,0.5898,70.19,0.7
0.5874,70.59,0.7,0.5823,71.51,0.71
0.5885,70.39,0.7,0.586,70.44,0.7
0.5913,70.42,0.7,0.583,70.71,0.7
0.5869,70.59,0.7,0.5881,70.81,0.7
0.5896,70.45,0.7,0.5857,70.23,0.7
0.5898,70.35,0.7,0.5835,71.03,0.71
0.5871,70.67,0.7,0.5809,70.84,0.7
0.59,70.26,0.7,0.5904,69.9,0.69
0.5878,70.61,0.7,0.5882,70.01,0.7
0.5898,70.44,0.7,0.5909,69.96,0.7
0.5891,70.43,0.7,0.5903,69.9,0.69
0.5896,70.23,0.7,0.5974,69.37,0.69
0.59,70.39,0.7,0.5838,70.02,0.7
0.5872,70.58,0.7,0.5877,70.06,0.7
0.5884,70.51,0.7,0.592,70.35,0.7
0.5894,70.47,0.7,0.5844,70.49,0.7
0.586,70.77,0.7,0.5892,69.84,0.7
0.5857,70.6,0.7,0.5914,70.19,0.7
0.5876,70.58,0.7,0.5889,70.37,0.7
0.5872,70.66,0.7,0.5926,70.03,0.7
0.5883,70.75,0.7,0.5948,69.57,0.69
0.5886,70.58,0.7,0.5964,69.69,0.69
0.5884,70.37,0.7,0.5836,70.93,0.7
0.5882,70.55,0.7,0.5893,70.33,0.7
0.5888,70.48,0.7,0.5879,70.26,0.7
0.5879,70.45,0.7,0.5887,70.62,0.7
0.588,70.33,0.7,0.5892,69.71,0.69
0.5888,70.47,0.7,0.5891,70.16,0.7
