train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6326,68.46,0.68,0.6096,69.8,0.69
0.6046,70.19,0.7,0.6154,69.41,0.69
0.6006,70.06,0.7,0.5986,70.14,0.7
0.6,69.97,0.7,0.6009,69.84,0.69
0.5937,70.37,0.7,0.5973,70.39,0.7
0.5939,70.36,0.7,0.5972,69.43,0.69
0.5909,70.48,0.7,0.5989,69.56,0.69
0.5912,70.41,0.7,0.5955,69.87,0.69
0.5888,70.66,0.7,0.5874,70.12,0.7
0.5911,70.34,0.7,0.5924,70.03,0.69
0.5873,70.67,0.7,0.6004,69.17,0.69
0.5885,70.36,0.7,0.5867,70.46,0.7
0.5891,70.48,0.7,0.5968,69.29,0.69
0.5868,70.86,0.7,0.5907,70.08,0.7
0.589,70.26,0.7,0.5908,69.81,0.69
0.5877,70.44,0.7,0.593,68.98,0.68
0.5834,70.73,0.7,0.5943,70.04,0.69
0.585,70.57,0.7,0.5932,69.61,0.69
0.5843,70.86,0.7,0.5813,70.66,0.7
0.5869,70.68,0.7,0.5897,70.16,0.7
0.5844,70.78,0.7,0.5839,70.87,0.7
0.5866,70.55,0.7,0.5799,70.48,0.7
0.5872,70.43,0.7,0.5845,70.33,0.7
0.5855,70.73,0.7,0.5855,70.43,0.7
0.5845,70.75,0.7,0.5856,70.2,0.7
0.5854,70.58,0.7,0.5879,70.31,0.7
0.5849,70.57,0.7,0.5938,70.12,0.69
0.5839,70.57,0.7,0.5839,70.52,0.7
0.5853,70.68,0.7,0.5888,70.45,0.7
0.5811,70.86,0.7,0.5872,70.78,0.7
0.5849,70.72,0.7,0.5903,69.82,0.69
0.5823,71.04,0.71,0.584,70.88,0.7
0.5827,70.98,0.71,0.5892,69.99,0.69
0.5835,70.68,0.7,0.5846,70.71,0.7
0.588,70.52,0.7,0.583,70.77,0.7
0.5824,70.91,0.7,0.5916,69.87,0.69
0.5852,70.7,0.7,0.5915,69.84,0.69
0.5847,70.79,0.7,0.5848,70.85,0.7
0.5825,71.02,0.71,0.5846,70.58,0.7
0.5828,70.68,0.7,0.5772,71.48,0.71
0.5832,70.5,0.7,0.587,70.13,0.7
0.5828,70.9,0.71,0.5812,70.88,0.7
0.5858,70.51,0.7,0.5795,70.57,0.7
0.5847,70.63,0.7,0.5945,69.7,0.69
0.5834,70.88,0.7,0.5813,70.56,0.7
0.5836,70.77,0.7,0.5803,71.2,0.71
0.5848,70.7,0.7,0.5839,70.52,0.7
0.5858,70.59,0.7,0.5892,70.57,0.7
0.5855,70.78,0.7,0.5837,71.02,0.71
0.5852,70.45,0.7,0.5918,70.78,0.7
0.5835,70.82,0.7,0.5975,69.49,0.69
0.5844,70.63,0.7,0.5976,69.2,0.68
0.5844,70.52,0.7,0.5881,70.15,0.7
0.5839,70.85,0.7,0.5898,70.4,0.7
0.5848,70.63,0.7,0.5901,70.02,0.69
0.5861,70.54,0.7,0.5923,70.01,0.69
0.5828,70.93,0.71,0.5877,70.12,0.7
0.5864,70.51,0.7,0.5906,69.53,0.69
0.5821,70.92,0.71,0.5845,70.83,0.7
0.5852,70.52,0.7,0.5886,70.71,0.7
0.5831,71.06,0.71,0.5815,70.97,0.7
0.5865,70.61,0.7,0.5855,71.4,0.71
0.5832,70.62,0.7,0.587,70.52,0.7
0.5858,70.62,0.7,0.5834,70.94,0.7
0.5835,70.83,0.7,0.5847,71.14,0.71
0.5859,70.7,0.7,0.5929,69.93,0.69
0.5867,70.64,0.7,0.5923,70.11,0.7
0.5818,70.91,0.71,0.5873,70.75,0.7
0.5878,70.57,0.7,0.585,70.21,0.7
0.5833,70.79,0.7,0.5935,69.65,0.69
0.5825,70.85,0.7,0.5855,70.27,0.7
0.5878,70.51,0.7,0.5896,70.38,0.7
0.5848,70.64,0.7,0.5834,70.39,0.7
0.5855,70.37,0.7,0.5877,70.19,0.7
0.5856,70.63,0.7,0.5905,70.73,0.7
0.582,70.86,0.7,0.5871,70.49,0.7
0.5861,70.7,0.7,0.5857,70.73,0.7
0.5852,70.69,0.7,0.5925,69.57,0.69
0.5856,70.81,0.7,0.5849,70.42,0.7
0.5836,70.65,0.7,0.5871,70.54,0.7
0.5846,70.76,0.7,0.5879,70.0,0.69
0.5806,71.01,0.71,0.588,70.37,0.7
0.5856,70.48,0.7,0.5849,70.13,0.7
0.5846,70.83,0.7,0.591,70.19,0.7
0.5845,70.57,0.7,0.5898,70.3,0.7
0.5852,70.63,0.7,0.5895,70.18,0.7
0.5889,70.47,0.7,0.5905,70.23,0.7
0.5845,70.62,0.7,0.5881,70.57,0.7
0.5857,70.83,0.7,0.5915,70.07,0.69
0.5849,70.82,0.7,0.5959,69.52,0.69
0.5839,70.66,0.7,0.5833,70.79,0.7
0.5853,70.62,0.7,0.5872,70.42,0.7
0.5826,70.8,0.7,0.5965,69.69,0.69
0.5835,70.7,0.7,0.5948,69.98,0.69
0.5864,70.53,0.7,0.5839,71.08,0.71
0.5847,70.71,0.7,0.5919,70.34,0.7
0.5859,70.72,0.7,0.5843,70.54,0.7
0.5858,70.74,0.7,0.5945,69.4,0.69
0.5833,70.92,0.71,0.5846,70.46,0.7
0.5841,70.7,0.7,0.5985,69.46,0.69
