train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6343,68.52,0.68,0.618,69.05,0.69
0.6123,69.71,0.69,0.611,69.15,0.69
0.6074,69.75,0.69,0.6019,70.09,0.7
0.6038,69.79,0.69,0.6024,70.1,0.7
0.6034,69.88,0.7,0.6096,69.59,0.69
0.6024,70.08,0.7,0.6022,69.83,0.69
0.6017,69.86,0.69,0.6022,70.0,0.69
0.5987,70.17,0.7,0.6085,69.19,0.69
0.5982,70.04,0.7,0.601,69.46,0.69
0.5978,70.23,0.7,0.594,70.85,0.7
0.5985,69.99,0.7,0.5974,70.3,0.7
0.596,70.24,0.7,0.604,68.99,0.69
0.5927,70.2,0.7,0.6098,69.31,0.69
0.5947,70.49,0.7,0.5985,69.86,0.69
0.5941,70.52,0.7,0.5907,70.68,0.7
0.5924,70.46,0.7,0.5989,70.05,0.7
0.5921,70.47,0.7,0.5981,70.03,0.7
0.5946,70.34,0.7,0.5942,70.15,0.7
0.5913,70.45,0.7,0.6047,69.83,0.69
0.5953,69.96,0.69,0.6008,69.79,0.69
0.5917,70.55,0.7,0.5969,70.36,0.7
0.5933,70.21,0.7,0.5952,69.83,0.69
0.5916,70.42,0.7,0.5934,70.68,0.7
0.5915,70.23,0.7,0.5968,69.86,0.69
0.5936,70.13,0.7,0.5996,69.48,0.69
0.5936,70.24,0.7,0.6044,69.39,0.69
0.5905,70.39,0.7,0.5976,69.52,0.69
0.5953,69.97,0.7,0.6036,69.14,0.69
0.5917,70.42,0.7,0.5994,69.34,0.69
0.5881,70.58,0.7,0.5935,70.23,0.7
0.5923,70.18,0.7,0.6025,69.55,0.69
0.5911,70.23,0.7,0.595,69.51,0.69
0.5904,70.51,0.7,0.6,69.08,0.68
0.5925,70.38,0.7,0.5942,70.33,0.7
0.59,70.34,0.7,0.601,69.69,0.69
0.5926,70.23,0.7,0.6023,69.21,0.69
0.5922,70.31,0.7,0.5914,70.16,0.7
0.592,70.36,0.7,0.5947,70.25,0.7
0.5938,70.07,0.7,0.5941,69.82,0.69
0.5915,70.29,0.7,0.5929,70.39,0.7
0.5917,70.16,0.7,0.5947,70.24,0.7
0.5908,70.09,0.7,0.6048,69.43,0.69
0.5937,70.42,0.7,0.586,70.77,0.7
0.5921,70.4,0.7,0.5918,70.43,0.7
0.5903,70.39,0.7,0.5993,69.67,0.69
0.5925,70.19,0.7,0.5952,69.29,0.69
0.5906,70.34,0.7,0.5959,69.74,0.69
0.5941,70.04,0.7,0.5992,69.97,0.69
0.5906,70.2,0.7,0.5976,69.72,0.69
0.5891,70.66,0.7,0.5925,69.93,0.69
0.59,70.46,0.7,0.5973,69.77,0.69
0.5913,70.41,0.7,0.5943,70.34,0.7
0.5913,70.51,0.7,0.5989,70.08,0.69
0.591,70.49,0.7,0.6,70.04,0.7
0.5906,70.41,0.7,0.5918,70.61,0.7
0.5889,70.54,0.7,0.5928,70.39,0.7
0.5895,70.39,0.7,0.602,69.38,0.69
0.5929,70.19,0.7,0.598,70.25,0.7
0.5925,70.17,0.7,0.5956,70.6,0.7
0.5916,70.36,0.7,0.5949,69.71,0.69
0.5912,70.37,0.7,0.6013,69.45,0.69
0.5907,70.38,0.7,0.5958,70.15,0.7
0.5922,70.44,0.7,0.5987,69.68,0.69
0.5917,70.39,0.7,0.6018,69.45,0.69
0.5912,70.56,0.7,0.598,69.79,0.69
0.5928,70.36,0.7,0.601,69.81,0.69
0.5904,70.53,0.7,0.5994,69.63,0.69
0.5916,70.31,0.7,0.6005,68.89,0.68
0.5932,70.27,0.7,0.6026,69.94,0.69
0.5927,70.3,0.7,0.5988,69.31,0.69
0.5916,70.4,0.7,0.6002,69.33,0.69
0.5896,70.26,0.7,0.6043,69.02,0.69
0.5896,70.53,0.7,0.6019,69.18,0.69
0.5922,70.47,0.7,0.6008,69.45,0.69
0.5936,70.14,0.7,0.596,70.21,0.7
0.591,70.25,0.7,0.5986,69.88,0.69
0.5939,70.15,0.7,0.5978,69.55,0.69
0.5954,70.12,0.7,0.5977,69.39,0.69
0.5918,70.36,0.7,0.6026,69.16,0.69
0.5897,70.36,0.7,0.5919,69.86,0.7
0.5921,70.36,0.7,0.5995,69.75,0.69
0.5932,70.25,0.7,0.6038,69.02,0.68
0.591,70.21,0.7,0.5994,69.37,0.69
0.5908,70.14,0.7,0.599,70.04,0.69
0.591,70.41,0.7,0.5959,69.8,0.69
0.59,70.47,0.7,0.5959,69.89,0.7
0.5907,70.29,0.7,0.5995,69.09,0.69
0.5946,70.03,0.7,0.5965,69.75,0.69
0.5915,70.37,0.7,0.5938,70.62,0.7
0.5897,70.38,0.7,0.59,70.18,0.7
0.5929,69.96,0.7,0.5921,69.97,0.7
0.5915,70.43,0.7,0.593,70.82,0.7
0.5904,70.53,0.7,0.5948,70.26,0.7
0.5919,70.47,0.7,0.5927,70.16,0.7
0.5907,70.46,0.7,0.5924,70.19,0.7
0.5914,70.63,0.7,0.5922,70.13,0.7
0.5918,70.23,0.7,0.599,69.62,0.69
0.5895,70.39,0.7,0.5961,69.32,0.69
0.5944,70.28,0.7,0.597,69.54,0.69
0.5892,70.69,0.7,0.6002,69.79,0.69
