train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6507,66.63,0.67,0.6273,69.2,0.69
0.6291,69.3,0.69,0.6207,69.21,0.69
0.6189,69.62,0.69,0.6135,69.59,0.69
0.615,69.4,0.69,0.6075,69.86,0.69
0.6123,69.84,0.69,0.6085,69.82,0.69
0.6113,69.36,0.69,0.6016,69.87,0.69
0.6062,70.03,0.7,0.6059,69.62,0.69
0.6061,69.79,0.69,0.5989,70.43,0.7
0.6026,70.03,0.7,0.6077,69.31,0.69
0.6022,70.04,0.7,0.5973,70.13,0.7
0.6018,70.12,0.7,0.5973,69.99,0.69
0.5993,70.19,0.7,0.6048,70.02,0.7
0.6003,70.13,0.7,0.5951,70.23,0.69
0.599,70.0,0.7,0.6054,69.47,0.69
0.5971,70.05,0.7,0.5969,70.14,0.7
0.5969,70.09,0.7,0.5876,70.25,0.7
0.5963,70.31,0.7,0.5943,70.44,0.7
0.5961,70.53,0.7,0.5977,70.31,0.7
0.5955,70.34,0.7,0.5945,70.69,0.7
0.5936,70.31,0.7,0.5931,70.03,0.7
0.5953,70.3,0.7,0.5921,70.67,0.7
0.5941,70.28,0.7,0.6021,69.56,0.69
0.5939,70.18,0.7,0.5971,69.32,0.69
0.5938,70.03,0.7,0.5882,70.15,0.7
0.5937,70.33,0.7,0.5883,70.92,0.71
0.5959,70.07,0.7,0.5949,70.09,0.7
0.5927,70.26,0.7,0.5938,70.35,0.7
0.5944,70.25,0.7,0.5975,70.33,0.7
0.594,70.16,0.7,0.5838,71.4,0.71
0.5922,70.16,0.7,0.5978,70.34,0.7
0.5922,70.26,0.7,0.5875,70.62,0.7
0.5917,70.57,0.7,0.5938,70.21,0.7
0.5905,70.35,0.7,0.5876,70.55,0.7
0.5919,70.35,0.7,0.5965,70.08,0.69
0.5946,70.22,0.7,0.5909,70.43,0.7
0.5911,70.65,0.7,0.5928,70.75,0.7
0.5933,70.64,0.7,0.5976,69.69,0.69
0.5942,70.03,0.7,0.5986,69.67,0.69
0.5907,70.37,0.7,0.5921,70.28,0.7
0.5921,70.4,0.7,0.5936,70.49,0.7
0.5909,70.57,0.7,0.5878,70.87,0.7
0.5938,70.3,0.7,0.593,69.91,0.69
0.5946,70.24,0.7,0.5931,70.43,0.7
0.5927,70.23,0.7,0.5881,70.84,0.7
0.5931,70.28,0.7,0.5868,70.33,0.7
0.5932,70.28,0.7,0.5961,70.57,0.7
0.591,70.5,0.7,0.5925,70.65,0.7
0.5915,70.32,0.7,0.5907,70.36,0.7
0.5965,70.25,0.7,0.5973,70.03,0.69
0.5956,70.19,0.7,0.5926,70.11,0.7
0.5939,70.1,0.7,0.5865,70.47,0.7
0.592,70.38,0.7,0.5958,70.55,0.7
0.5927,70.64,0.7,0.5908,70.73,0.7
0.5902,70.42,0.7,0.594,70.34,0.7
0.591,70.22,0.7,0.5976,70.44,0.7
0.5918,70.74,0.7,0.5972,69.6,0.69
0.5926,70.2,0.7,0.5944,70.11,0.7
0.5932,70.3,0.7,0.5874,70.76,0.7
0.5916,70.19,0.7,0.5899,70.15,0.7
0.5938,70.05,0.7,0.5885,70.72,0.7
0.5934,70.34,0.7,0.59,70.58,0.7
0.5938,70.38,0.7,0.5928,70.32,0.7
0.594,70.41,0.7,0.6004,69.25,0.69
0.5928,70.53,0.7,0.5886,71.07,0.71
0.5879,70.49,0.7,0.5922,69.78,0.69
0.5919,70.4,0.7,0.591,70.51,0.7
0.5929,70.33,0.7,0.5896,70.45,0.7
0.5925,70.26,0.7,0.5918,70.48,0.7
0.5926,70.31,0.7,0.5909,70.48,0.7
0.5913,70.36,0.7,0.5956,69.47,0.69
0.5947,70.05,0.7,0.5948,70.13,0.7
0.5939,70.25,0.7,0.5883,70.03,0.7
0.5953,70.06,0.7,0.592,70.58,0.7
0.5943,70.32,0.7,0.5941,70.59,0.7
0.5922,70.27,0.7,0.5913,70.48,0.7
0.5934,70.19,0.7,0.5845,71.29,0.71
0.5929,70.52,0.7,0.5893,71.18,0.71
0.5925,70.49,0.7,0.5962,69.9,0.69
0.5906,70.61,0.7,0.5923,70.41,0.7
0.5937,70.42,0.7,0.59,70.97,0.7
0.5911,70.56,0.7,0.5946,69.63,0.69
0.5946,70.17,0.7,0.5928,70.68,0.7
0.5938,70.21,0.7,0.5939,70.0,0.69
0.5919,70.64,0.7,0.5902,70.4,0.7
0.5888,70.57,0.7,0.5891,69.85,0.69
0.5934,70.31,0.7,0.588,70.11,0.7
0.5919,70.29,0.7,0.5935,70.67,0.7
0.5947,70.18,0.7,0.589,71.08,0.71
0.5912,70.37,0.7,0.5898,70.6,0.7
0.5923,70.26,0.7,0.5907,69.67,0.69
0.5935,70.29,0.7,0.6004,69.73,0.69
0.5943,70.22,0.7,0.5942,70.19,0.7
0.5948,70.32,0.7,0.5917,70.13,0.7
0.5932,70.39,0.7,0.5963,69.82,0.69
0.5917,70.53,0.7,0.5979,70.08,0.7
0.5944,70.06,0.7,0.5971,69.87,0.69
0.5918,70.39,0.7,0.5906,71.09,0.71
0.5918,70.44,0.7,0.5854,71.11,0.71
0.5912,70.56,0.7,0.5881,70.36,0.7
0.5934,70.38,0.7,0.5915,69.98,0.69
