train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6283,67.47,0.68,0.6206,68.55,0.68
0.6062,69.61,0.69,0.6006,69.82,0.69
0.599,70.07,0.7,0.5986,70.12,0.7
0.595,70.11,0.7,0.5966,69.65,0.69
0.5923,70.65,0.7,0.5853,70.62,0.7
0.593,70.17,0.7,0.5874,70.48,0.7
0.5908,70.65,0.7,0.5968,69.85,0.69
0.5908,70.7,0.7,0.5897,70.4,0.7
0.5883,70.7,0.7,0.5951,69.93,0.7
0.5874,70.66,0.7,0.5923,69.55,0.69
0.5852,70.76,0.7,0.596,69.62,0.69
0.5864,70.77,0.7,0.5862,70.6,0.7
0.5846,70.76,0.7,0.5928,70.2,0.7
0.5851,70.66,0.7,0.5892,70.59,0.7
0.5852,70.77,0.7,0.5955,70.16,0.7
0.5855,70.61,0.7,0.587,70.24,0.7
0.5854,70.82,0.7,0.5906,70.35,0.7
0.5839,70.81,0.7,0.5963,69.92,0.69
0.5868,70.57,0.7,0.5855,71.09,0.71
0.5818,70.83,0.71,0.5824,70.57,0.7
0.5879,70.65,0.7,0.588,69.7,0.69
0.5835,71.0,0.71,0.5907,70.21,0.7
0.587,70.54,0.7,0.5793,71.1,0.71
0.5855,70.69,0.7,0.5945,69.8,0.69
0.5855,70.79,0.7,0.5923,70.02,0.7
0.5869,70.62,0.7,0.585,70.56,0.7
0.5877,70.77,0.7,0.5886,69.89,0.69
0.5848,70.96,0.71,0.5861,70.53,0.7
0.5825,71.07,0.71,0.5846,70.74,0.7
0.588,70.55,0.7,0.5852,70.79,0.7
0.5859,70.86,0.7,0.5815,70.81,0.7
0.5853,70.23,0.7,0.5895,70.16,0.7
0.5846,70.75,0.7,0.5932,69.89,0.69
0.5857,70.64,0.7,0.5912,70.42,0.7
0.5844,70.47,0.7,0.5813,70.65,0.7
0.5852,70.78,0.7,0.5893,69.8,0.69
0.5865,70.77,0.7,0.5909,70.29,0.7
0.5857,70.75,0.7,0.5844,70.71,0.7
0.5853,70.63,0.7,0.5925,69.96,0.69
0.5872,70.64,0.7,0.5865,69.87,0.69
0.5878,70.57,0.7,0.5922,69.99,0.7
0.5827,71.13,0.71,0.5842,70.66,0.7
0.5824,70.97,0.71,0.591,70.27,0.7
0.5863,70.74,0.7,0.5923,69.7,0.69
0.5842,70.67,0.7,0.5902,70.21,0.7
0.5845,70.9,0.71,0.5924,69.6,0.69
0.5873,70.33,0.7,0.585,70.14,0.7
0.5862,70.54,0.7,0.5954,70.65,0.7
0.5856,70.66,0.7,0.5904,70.2,0.7
0.5878,70.32,0.7,0.5944,70.04,0.7
0.5849,70.75,0.7,0.5936,69.66,0.69
0.5877,70.44,0.7,0.5848,70.6,0.7
0.5862,70.72,0.7,0.5835,70.2,0.7
0.5843,70.58,0.7,0.5828,71.11,0.71
0.5863,70.57,0.7,0.589,70.01,0.7
0.5858,70.8,0.7,0.6022,69.35,0.69
0.5836,70.73,0.7,0.5876,70.61,0.7
0.5847,70.77,0.7,0.5825,70.84,0.7
0.5859,70.7,0.7,0.5867,70.09,0.7
0.5849,70.58,0.7,0.5868,70.22,0.7
0.5847,70.57,0.7,0.5897,70.03,0.69
0.5843,70.74,0.7,0.5863,69.53,0.69
0.5855,70.61,0.7,0.5858,70.45,0.7
0.5857,70.8,0.7,0.5875,70.15,0.7
0.5858,70.54,0.7,0.6011,69.37,0.69
0.584,70.64,0.7,0.593,69.7,0.69
0.5836,70.85,0.7,0.5915,69.72,0.69
0.585,70.55,0.7,0.5926,70.1,0.7
0.587,70.6,0.7,0.5942,69.97,0.69
0.5864,70.6,0.7,0.5927,70.28,0.7
0.5875,70.54,0.7,0.5917,70.29,0.7
0.5846,70.7,0.7,0.5872,69.94,0.7
0.5844,70.8,0.7,0.583,71.08,0.71
0.5883,70.4,0.7,0.5915,70.0,0.7
0.5839,70.91,0.71,0.595,69.93,0.69
0.5866,70.54,0.7,0.5879,70.02,0.69
0.5872,70.44,0.7,0.5814,70.98,0.7
0.5862,70.71,0.7,0.5885,70.47,0.7
0.5853,70.85,0.7,0.5889,71.37,0.71
0.5865,70.56,0.7,0.5941,70.26,0.7
0.5845,70.67,0.7,0.5969,69.37,0.69
0.5846,70.89,0.71,0.5902,70.36,0.7
0.588,70.64,0.7,0.5818,70.67,0.7
0.5834,70.95,0.71,0.59,70.25,0.7
0.585,70.69,0.7,0.5915,69.94,0.69
0.5863,70.48,0.7,0.5868,70.28,0.7
0.5855,70.8,0.7,0.5902,70.42,0.7
0.5856,70.81,0.7,0.5893,70.36,0.7
0.5867,70.46,0.7,0.5929,70.19,0.7
0.5879,70.58,0.7,0.5851,70.39,0.7
0.5853,70.7,0.7,0.5869,69.78,0.69
0.585,70.61,0.7,0.5875,70.36,0.7
0.5823,71.08,0.71,0.5936,69.87,0.69
0.585,70.66,0.7,0.5883,70.24,0.7
0.5859,70.54,0.7,0.5891,70.07,0.7
0.584,70.7,0.7,0.5911,70.06,0.69
0.584,70.64,0.7,0.5853,70.93,0.7
0.5836,70.76,0.7,0.5901,69.6,0.69
0.5855,70.52,0.7,0.5935,69.94,0.69
0.5876,70.49,0.7,0.5892,70.38,0.7
