seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7335,45.54,0.45,0.7258,44.9,0.46
789,0.7263,48.29,0.49,0.7201,49.1,0.51
789,0.72,50.48,0.52,0.7149,52.1,0.55
789,0.7145,53.14,0.56,0.7107,55.6,0.59
789,0.7108,54.01,0.57,0.7068,58.7,0.62
789,0.7098,54.86,0.58,0.7035,58.5,0.63
789,0.7042,56.73,0.6,0.7004,60.0,0.65
789,0.7032,57.88,0.61,0.6977,61.0,0.66
789,0.7014,57.75,0.62,0.695,61.0,0.66
789,0.6975,59.31,0.63,0.6925,62.4,0.67
789,0.6963,59.61,0.64,0.6903,62.9,0.68
789,0.6942,60.41,0.65,0.6881,63.3,0.68
789,0.6914,61.1,0.65,0.686,64.0,0.69
789,0.69,61.71,0.66,0.684,64.5,0.69
789,0.6871,61.73,0.66,0.6821,64.4,0.69
789,0.6889,61.51,0.66,0.6804,64.2,0.69
789,0.6854,62.14,0.66,0.6788,64.1,0.7
789,0.6851,62.38,0.67,0.6771,63.8,0.7
789,0.683,62.52,0.67,0.6757,64.0,0.7
789,0.6813,63.11,0.67,0.6743,64.2,0.7
789,0.6829,62.77,0.67,0.6731,64.3,0.7
789,0.6793,62.3,0.67,0.6719,64.3,0.7
789,0.677,63.46,0.68,0.6706,64.3,0.7
789,0.677,63.58,0.68,0.6695,64.4,0.71
789,0.6763,63.39,0.68,0.6685,64.5,0.71
789,0.6732,63.74,0.69,0.6674,64.6,0.71
789,0.6746,63.8,0.68,0.6665,64.6,0.71
789,0.6734,63.3,0.68,0.6657,64.6,0.71
789,0.6724,63.48,0.68,0.6649,64.6,0.71
789,0.6717,64.25,0.69,0.6642,64.5,0.71
789,0.6706,64.33,0.69,0.6635,64.5,0.71
789,0.671,63.79,0.69,0.6628,64.6,0.71
789,0.6684,64.17,0.69,0.6621,64.7,0.71
789,0.6706,64.76,0.69,0.6616,64.7,0.71
789,0.6692,64.29,0.69,0.661,64.7,0.71
789,0.6671,64.09,0.69,0.6604,64.8,0.71
789,0.6661,64.99,0.7,0.6599,64.6,0.71
789,0.6637,64.24,0.7,0.6592,64.6,0.71
789,0.668,63.7,0.69,0.6588,64.7,0.71
789,0.6654,64.64,0.7,0.6582,65.1,0.71
789,0.6636,64.58,0.7,0.6576,65.0,0.71
789,0.6627,64.66,0.7,0.6573,65.1,0.71
789,0.6634,64.67,0.7,0.6568,64.9,0.71
789,0.6626,64.74,0.7,0.6564,65.1,0.71
789,0.6625,64.75,0.7,0.656,64.8,0.71
789,0.6614,64.89,0.7,0.6555,64.8,0.71
789,0.6633,64.51,0.7,0.6552,64.7,0.71
789,0.6607,64.62,0.7,0.6549,64.7,0.71
789,0.6595,64.5,0.7,0.6545,64.5,0.71
789,0.66,65.21,0.7,0.6541,64.6,0.71
789,0.6596,65.01,0.7,0.6538,64.4,0.71
789,0.6589,65.03,0.71,0.6534,64.4,0.72
789,0.6592,65.0,0.7,0.6531,64.2,0.72
789,0.6589,64.78,0.7,0.6529,64.1,0.72
