seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6829,69.14,0.75,0.5518,72.9,0.82
456,0.6118,72.35,0.79,0.5459,73.1,0.83
456,0.5983,73.04,0.8,0.5472,73.2,0.83
456,0.5902,73.17,0.8,0.545,73.2,0.83
456,0.5888,73.01,0.8,0.5458,73.3,0.83
456,0.5799,73.71,0.81,0.5433,73.0,0.83
456,0.5781,74.0,0.81,0.5412,73.2,0.83
456,0.5764,73.79,0.81,0.5419,73.1,0.83
456,0.5738,73.7,0.81,0.5416,73.2,0.83
456,0.5731,73.53,0.81,0.5401,73.4,0.83
456,0.5719,74.1,0.82,0.5411,73.3,0.83
456,0.5707,74.01,0.81,0.5425,73.4,0.83
456,0.5724,73.38,0.81,0.5394,73.1,0.83
456,0.5674,74.16,0.82,0.5398,73.3,0.83
456,0.5709,73.91,0.81,0.5407,73.4,0.83
456,0.5645,74.15,0.82,0.5389,73.6,0.83
456,0.5692,74.04,0.81,0.5405,73.8,0.83
456,0.5649,74.38,0.82,0.5401,73.5,0.83
456,0.5659,74.17,0.82,0.5403,73.4,0.83
456,0.5684,74.55,0.82,0.5388,73.4,0.83
456,0.5651,73.78,0.82,0.5375,73.4,0.83
456,0.5647,74.08,0.82,0.5396,73.5,0.83
456,0.5609,74.45,0.82,0.5372,73.3,0.83
456,0.5647,74.26,0.82,0.5381,73.5,0.83
456,0.5615,74.14,0.82,0.5372,73.3,0.83
456,0.5624,74.49,0.82,0.5359,73.3,0.83
456,0.5595,74.39,0.82,0.5365,73.4,0.83
456,0.5548,74.8,0.83,0.5368,73.5,0.83
456,0.5626,74.51,0.82,0.5375,73.5,0.83
456,0.5608,74.5,0.82,0.5363,73.4,0.83
456,0.5621,74.33,0.82,0.536,73.3,0.83
456,0.5624,73.8,0.82,0.537,73.4,0.83
456,0.5591,74.72,0.82,0.5369,73.4,0.83
456,0.5635,74.4,0.82,0.537,73.4,0.83
456,0.5606,74.49,0.82,0.537,73.4,0.83
456,0.5573,74.54,0.82,0.5369,73.4,0.83
