seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6329,69.71,0.76,0.506,75.8,0.86
42,0.5749,74.11,0.82,0.4995,75.9,0.86
42,0.5648,74.61,0.82,0.4979,75.6,0.86
42,0.5596,74.88,0.82,0.4953,75.5,0.86
42,0.5585,74.8,0.83,0.4965,75.4,0.86
42,0.5533,75.1,0.83,0.4973,75.3,0.86
42,0.5528,74.89,0.83,0.4983,75.3,0.86
42,0.5499,75.0,0.83,0.4988,75.3,0.86
42,0.5455,75.72,0.83,0.4972,75.3,0.86
42,0.5469,75.26,0.83,0.4972,75.3,0.86
42,0.5422,75.79,0.84,0.4971,75.3,0.86
42,0.544,75.28,0.83,0.4971,75.2,0.86
42,0.5404,75.95,0.84,0.497,75.1,0.86
42,0.5414,75.72,0.84,0.4969,75.3,0.86
