seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6138,70.11,0.78,0.4893,78.6,0.87
123,0.5533,74.71,0.83,0.4775,78.3,0.87
123,0.5495,74.92,0.83,0.4786,78.1,0.87
123,0.5416,75.6,0.83,0.4804,78.5,0.87
123,0.5375,75.75,0.84,0.4776,78.6,0.87
123,0.5372,75.04,0.83,0.4794,79.2,0.88
123,0.5272,76.61,0.85,0.4744,78.7,0.88
123,0.5226,75.9,0.84,0.4728,79.0,0.88
123,0.5217,76.41,0.85,0.4707,79.1,0.88
123,0.5249,75.92,0.84,0.4726,79.3,0.88
123,0.5209,76.34,0.85,0.4699,79.3,0.88
123,0.5144,76.5,0.85,0.4699,79.4,0.88
123,0.5188,76.1,0.85,0.4683,79.3,0.88
123,0.5129,77.2,0.85,0.4675,79.3,0.88
123,0.5108,76.25,0.85,0.469,79.3,0.88
123,0.5082,76.91,0.85,0.466,79.1,0.88
123,0.5122,76.53,0.85,0.4686,79.6,0.88
123,0.5106,76.88,0.85,0.469,79.7,0.88
123,0.5053,77.16,0.86,0.4699,79.9,0.88
123,0.5066,77.03,0.85,0.467,79.5,0.88
123,0.5039,76.88,0.86,0.4659,79.6,0.88
123,0.5074,76.64,0.85,0.4681,79.5,0.88
123,0.5043,76.85,0.85,0.4683,79.5,0.88
123,0.4994,76.8,0.86,0.4649,79.5,0.88
123,0.5006,77.01,0.86,0.4666,79.7,0.88
123,0.5027,76.99,0.86,0.4661,79.8,0.88
123,0.4973,77.29,0.86,0.4639,79.9,0.88
123,0.5003,76.83,0.86,0.4627,79.9,0.88
123,0.4968,77.0,0.86,0.4645,80.0,0.88
123,0.4977,76.99,0.86,0.4651,80.0,0.88
123,0.5012,76.7,0.86,0.4633,80.1,0.88
123,0.4976,77.2,0.86,0.4624,79.8,0.88
123,0.4996,76.75,0.86,0.4627,80.0,0.88
123,0.4959,77.29,0.86,0.4622,80.2,0.88
123,0.4991,76.96,0.86,0.4629,79.9,0.88
123,0.4933,77.45,0.86,0.4622,80.0,0.88
123,0.4957,77.33,0.86,0.4625,80.1,0.88
123,0.4934,77.11,0.86,0.4617,80.1,0.88
123,0.4951,76.7,0.86,0.4618,80.3,0.88
123,0.4913,77.33,0.86,0.4621,80.2,0.88
123,0.4902,77.38,0.86,0.4621,80.1,0.88
123,0.4934,76.78,0.86,0.4617,80.1,0.88
123,0.4907,77.58,0.86,0.4618,80.1,0.88
123,0.4917,77.62,0.86,0.4611,80.3,0.88
123,0.4901,77.44,0.86,0.4621,80.5,0.88
123,0.4877,77.54,0.86,0.4593,80.4,0.88
123,0.4929,77.46,0.86,0.4613,80.2,0.88
123,0.4899,77.5,0.86,0.4617,80.4,0.88
123,0.4878,77.65,0.86,0.4624,80.1,0.88
123,0.4912,76.72,0.86,0.461,80.3,0.88
123,0.4901,76.96,0.86,0.4603,80.3,0.88
123,0.4872,77.05,0.86,0.4598,80.6,0.88
123,0.485,77.6,0.87,0.4598,80.5,0.88
123,0.4845,77.62,0.87,0.4599,80.6,0.88
123,0.4852,77.94,0.87,0.4598,80.5,0.88
123,0.4865,77.69,0.86,0.4598,80.4,0.88
