seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.61,70.66,0.78,0.4965,78.6,0.87
123,0.5675,74.26,0.82,0.4884,78.9,0.87
123,0.558,74.99,0.82,0.4847,79.1,0.87
123,0.552,74.72,0.83,0.4854,79.2,0.87
123,0.5418,75.34,0.83,0.4812,79.2,0.87
123,0.5417,75.34,0.83,0.4814,79.0,0.87
123,0.5316,75.62,0.84,0.4773,79.1,0.87
123,0.5328,75.9,0.84,0.4763,79.4,0.87
123,0.5324,75.64,0.84,0.4747,79.2,0.88
123,0.5238,75.78,0.84,0.4754,78.8,0.88
123,0.5216,76.2,0.85,0.4741,78.6,0.88
123,0.5245,76.42,0.84,0.4762,78.9,0.88
123,0.5245,75.84,0.84,0.474,79.0,0.88
123,0.5168,76.34,0.85,0.4735,79.3,0.88
123,0.5214,76.49,0.85,0.473,79.2,0.88
123,0.5169,76.38,0.85,0.4725,78.9,0.88
123,0.5188,76.03,0.85,0.4728,79.2,0.88
123,0.5155,75.84,0.85,0.4723,78.9,0.88
123,0.5139,76.56,0.85,0.4692,79.2,0.88
123,0.5154,76.67,0.85,0.4717,79.0,0.88
123,0.5078,76.66,0.85,0.4705,79.1,0.88
123,0.5116,76.34,0.85,0.4706,79.0,0.88
123,0.51,76.49,0.85,0.4688,79.1,0.88
123,0.5152,76.29,0.85,0.4709,79.4,0.88
123,0.5083,76.76,0.85,0.4682,79.4,0.88
123,0.5138,76.46,0.85,0.4702,79.5,0.88
123,0.5061,76.47,0.85,0.4691,79.8,0.88
123,0.5073,76.72,0.85,0.4692,79.5,0.88
123,0.5079,76.69,0.85,0.4683,79.9,0.88
123,0.5113,76.67,0.85,0.4698,80.0,0.88
123,0.5041,76.83,0.85,0.4687,80.0,0.88
123,0.5073,76.6,0.85,0.4687,80.0,0.88
123,0.5078,76.85,0.85,0.4685,80.0,0.88
123,0.502,77.04,0.86,0.4684,80.0,0.88
123,0.5069,76.9,0.85,0.4683,80.0,0.88
