seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6454,68.12,0.74,0.5156,74.1,0.85
42,0.568,74.65,0.82,0.5077,75.4,0.86
42,0.5628,74.78,0.82,0.5024,76.2,0.86
42,0.5519,75.24,0.83,0.4981,76.1,0.86
42,0.5476,75.44,0.83,0.4975,76.3,0.86
42,0.5461,75.62,0.83,0.4957,76.3,0.86
42,0.5411,75.89,0.84,0.4931,76.3,0.86
42,0.5451,75.65,0.83,0.4949,76.4,0.86
42,0.5393,75.89,0.84,0.496,76.7,0.87
42,0.5353,76.22,0.84,0.4918,76.5,0.87
42,0.5354,75.78,0.84,0.4925,76.8,0.87
42,0.5309,76.25,0.84,0.491,76.7,0.87
42,0.5327,75.35,0.84,0.4904,76.6,0.87
42,0.5331,75.71,0.84,0.4905,76.5,0.87
42,0.5316,75.69,0.84,0.4913,76.5,0.87
42,0.5288,76.6,0.84,0.491,76.5,0.87
42,0.5308,76.4,0.84,0.4909,76.5,0.87
42,0.5273,76.24,0.84,0.4893,76.6,0.87
42,0.5305,75.94,0.84,0.4906,76.7,0.87
42,0.5304,76.09,0.84,0.49,76.6,0.87
42,0.5263,76.24,0.84,0.4882,76.7,0.87
42,0.524,76.26,0.85,0.4897,76.2,0.87
42,0.5265,75.84,0.84,0.4898,76.5,0.87
42,0.5253,76.09,0.84,0.4896,76.4,0.87
42,0.5251,76.2,0.84,0.4885,76.5,0.87
42,0.5238,76.35,0.84,0.4878,76.5,0.87
42,0.5206,76.33,0.85,0.487,76.6,0.87
42,0.5228,76.71,0.85,0.4886,76.5,0.87
42,0.5235,76.56,0.85,0.4897,76.5,0.87
42,0.5203,76.86,0.85,0.4878,76.6,0.87
42,0.5216,76.3,0.85,0.4896,76.6,0.87
42,0.5253,76.34,0.84,0.4901,76.6,0.87
42,0.5217,76.69,0.85,0.4907,76.6,0.87
42,0.5199,76.54,0.85,0.4902,76.7,0.87
42,0.5217,76.19,0.85,0.49,76.7,0.87
42,0.5195,76.7,0.85,0.4897,76.7,0.87
42,0.5233,76.31,0.84,0.4897,76.7,0.87
