seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6535,66.38,0.74,0.5965,73.6,0.82
42,0.6163,70.47,0.78,0.5817,73.8,0.82
42,0.6136,72.51,0.79,0.5769,73.9,0.82
42,0.6036,72.86,0.8,0.5734,73.7,0.82
42,0.6023,73.01,0.8,0.5714,73.9,0.82
42,0.5964,73.41,0.8,0.5693,73.8,0.82
42,0.5938,73.54,0.81,0.5678,73.5,0.82
42,0.5921,72.95,0.8,0.5655,73.9,0.82
42,0.5893,73.54,0.81,0.5645,73.4,0.82
42,0.5852,73.75,0.81,0.5635,73.5,0.82
42,0.5853,74.36,0.81,0.5623,73.2,0.82
42,0.5851,73.91,0.81,0.5617,73.3,0.82
42,0.5827,73.53,0.81,0.5609,73.3,0.82
42,0.5845,73.45,0.81,0.5608,73.3,0.82
42,0.5782,73.84,0.81,0.56,73.2,0.82
42,0.5803,73.65,0.81,0.5592,73.2,0.82
42,0.5808,73.33,0.81,0.5592,73.3,0.82
42,0.5752,73.67,0.81,0.558,73.3,0.82
42,0.5732,74.35,0.81,0.5569,72.9,0.82
42,0.5725,74.05,0.81,0.5562,72.8,0.82
42,0.5735,73.62,0.81,0.5561,73.0,0.82
42,0.5687,74.6,0.82,0.5549,73.0,0.82
42,0.5742,73.6,0.81,0.5548,73.1,0.82
42,0.5707,74.4,0.81,0.5543,73.2,0.82
42,0.5711,74.12,0.81,0.5538,73.2,0.82
42,0.5711,73.72,0.81,0.554,73.3,0.82
42,0.5668,73.95,0.82,0.5531,73.5,0.82
42,0.5654,74.19,0.82,0.5523,73.3,0.82
42,0.5694,74.14,0.82,0.5531,73.4,0.82
42,0.5674,73.88,0.82,0.5525,73.5,0.82
42,0.571,73.55,0.81,0.5524,73.4,0.82
42,0.5664,73.79,0.82,0.5519,73.3,0.82
42,0.5659,74.04,0.82,0.5508,73.1,0.82
42,0.5656,73.9,0.82,0.551,73.3,0.82
42,0.5608,74.15,0.82,0.5501,73.1,0.82
42,0.5612,74.36,0.82,0.5496,73.3,0.82
42,0.5637,73.81,0.82,0.5494,73.3,0.82
42,0.5619,74.17,0.82,0.5494,73.1,0.82
42,0.5631,74.24,0.82,0.5496,72.9,0.82
42,0.5603,74.24,0.82,0.549,73.1,0.82
42,0.5579,74.14,0.82,0.5481,73.1,0.82
42,0.5615,74.22,0.82,0.5484,73.2,0.82
42,0.5604,74.54,0.82,0.5485,73.1,0.82
42,0.5603,74.31,0.82,0.5476,73.1,0.82
42,0.5595,74.47,0.82,0.5477,73.1,0.82
42,0.5618,74.26,0.82,0.5477,73.1,0.83
42,0.5554,73.75,0.82,0.5464,73.0,0.83
42,0.5593,74.04,0.82,0.547,73.1,0.82
42,0.5611,74.28,0.82,0.5467,73.0,0.83
42,0.5555,74.11,0.82,0.5459,73.0,0.83
42,0.558,74.34,0.82,0.5466,73.0,0.83
42,0.5529,74.31,0.82,0.5458,73.0,0.83
42,0.5601,73.74,0.82,0.5461,73.0,0.83
42,0.5528,74.16,0.82,0.5458,72.9,0.83
