seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6441,67.79,0.74,0.5225,75.6,0.85
42,0.5862,72.83,0.8,0.5139,76.2,0.85
42,0.5735,73.76,0.81,0.5134,76.2,0.85
42,0.5654,74.62,0.82,0.5112,76.0,0.85
42,0.5611,74.54,0.82,0.5115,76.3,0.85
42,0.56,74.26,0.82,0.5123,76.3,0.85
42,0.5495,74.7,0.83,0.5087,76.6,0.85
42,0.5521,74.5,0.82,0.5089,76.5,0.85
42,0.5523,74.66,0.82,0.5098,76.3,0.85
42,0.5485,74.86,0.83,0.509,76.1,0.85
42,0.5511,74.74,0.82,0.5101,76.3,0.85
42,0.5481,74.38,0.83,0.5091,76.4,0.85
42,0.5502,74.65,0.82,0.5104,76.1,0.85
42,0.541,75.05,0.83,0.5101,76.2,0.85
42,0.5453,74.79,0.83,0.5102,76.1,0.85
42,0.5456,75.2,0.83,0.5101,76.1,0.85
42,0.5427,75.19,0.83,0.51,76.2,0.85
