seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6105,71.47,0.78,0.5078,77.7,0.86
123,0.5759,73.25,0.81,0.5072,78.0,0.86
123,0.5735,73.6,0.81,0.5056,78.2,0.86
123,0.5651,74.05,0.82,0.507,77.9,0.86
123,0.5648,73.97,0.82,0.5066,78.4,0.86
123,0.5588,74.36,0.82,0.5052,77.9,0.86
123,0.5616,73.41,0.82,0.5094,78.2,0.86
123,0.5549,74.16,0.82,0.5058,78.2,0.86
123,0.5579,74.29,0.82,0.507,78.7,0.86
123,0.5509,74.31,0.83,0.5017,78.3,0.86
123,0.5541,73.86,0.82,0.5046,78.6,0.86
123,0.5497,74.72,0.83,0.5006,78.7,0.86
123,0.5483,74.54,0.83,0.5006,78.7,0.86
123,0.5454,75.01,0.83,0.4983,78.8,0.86
123,0.5476,74.5,0.83,0.5008,78.7,0.86
123,0.5456,74.06,0.83,0.4977,78.6,0.86
123,0.5426,74.46,0.83,0.4993,78.8,0.86
123,0.5395,74.65,0.83,0.4978,78.9,0.86
123,0.5403,74.75,0.83,0.4983,78.8,0.86
123,0.5412,74.64,0.83,0.4966,78.9,0.86
123,0.5387,74.55,0.83,0.4958,78.7,0.86
123,0.5383,74.94,0.83,0.4964,78.7,0.86
123,0.5411,74.7,0.83,0.4963,78.7,0.86
123,0.5345,74.83,0.83,0.4919,78.7,0.86
123,0.5368,74.59,0.83,0.4927,78.7,0.86
123,0.5324,74.75,0.83,0.493,78.6,0.87
123,0.535,74.61,0.83,0.4931,78.7,0.87
123,0.5307,74.92,0.84,0.4926,78.9,0.86
123,0.5271,75.03,0.84,0.4906,78.7,0.87
123,0.532,74.59,0.83,0.4927,78.9,0.86
123,0.529,75.41,0.84,0.4903,78.7,0.87
123,0.5298,75.08,0.84,0.4896,78.7,0.87
123,0.5278,74.95,0.84,0.4912,78.6,0.86
123,0.5258,75.0,0.84,0.49,78.7,0.87
123,0.5288,75.17,0.84,0.4913,78.5,0.87
123,0.5293,75.04,0.84,0.4916,78.5,0.87
123,0.5263,75.5,0.84,0.4894,78.5,0.87
123,0.5257,74.92,0.84,0.49,78.6,0.87
123,0.5255,75.41,0.84,0.4895,78.6,0.86
123,0.5254,75.29,0.84,0.4886,78.7,0.87
123,0.5228,75.51,0.84,0.4882,78.6,0.87
123,0.522,75.64,0.84,0.4871,78.7,0.87
123,0.5278,75.44,0.84,0.488,78.8,0.87
123,0.5232,75.76,0.84,0.4904,78.7,0.87
123,0.5249,75.91,0.84,0.4875,78.6,0.87
123,0.5251,75.36,0.84,0.4902,78.5,0.87
123,0.5255,75.26,0.84,0.4886,78.5,0.87
123,0.525,75.44,0.84,0.4884,78.7,0.87
123,0.5221,75.62,0.84,0.4884,78.6,0.87
123,0.5227,75.45,0.84,0.4883,78.7,0.87
123,0.5217,75.5,0.84,0.4881,78.7,0.87
123,0.522,75.8,0.84,0.4878,78.7,0.87
