seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6154,70.76,0.78,0.5273,74.8,0.84
789,0.5692,73.83,0.82,0.5175,75.4,0.85
789,0.5503,75.41,0.83,0.5093,75.2,0.85
789,0.548,75.29,0.83,0.507,75.1,0.85
789,0.5433,74.95,0.83,0.5054,75.5,0.85
789,0.5401,75.4,0.84,0.504,75.5,0.85
789,0.536,75.69,0.84,0.5016,75.8,0.85
789,0.5388,75.64,0.84,0.5016,75.9,0.86
789,0.536,75.85,0.84,0.5009,76.2,0.86
789,0.5336,76.06,0.84,0.5002,76.5,0.86
789,0.5343,75.65,0.84,0.4998,76.4,0.86
789,0.5314,75.79,0.84,0.4996,76.2,0.86
789,0.5329,75.61,0.84,0.4996,76.1,0.86
789,0.5291,75.89,0.84,0.4998,76.2,0.86
789,0.5314,75.61,0.84,0.4985,76.3,0.86
789,0.5284,75.86,0.84,0.4975,76.4,0.86
789,0.5278,75.99,0.84,0.498,76.3,0.86
789,0.5325,75.5,0.84,0.4983,76.8,0.86
789,0.528,76.47,0.84,0.498,76.7,0.86
789,0.5247,76.25,0.85,0.4969,76.3,0.86
789,0.53,75.8,0.84,0.497,76.3,0.86
789,0.5244,76.04,0.84,0.4974,76.7,0.86
789,0.5224,76.54,0.85,0.4965,76.3,0.86
789,0.5219,76.54,0.85,0.4971,76.2,0.86
789,0.5218,76.56,0.85,0.4956,76.1,0.86
789,0.5201,76.44,0.85,0.4958,76.3,0.86
789,0.5163,76.62,0.85,0.4944,76.4,0.86
789,0.5228,76.35,0.85,0.4951,76.5,0.86
789,0.5225,75.65,0.84,0.494,76.5,0.86
789,0.5237,76.34,0.84,0.4944,76.7,0.86
789,0.5231,76.41,0.85,0.4945,76.7,0.86
789,0.5191,76.33,0.85,0.4947,76.9,0.86
789,0.5191,76.54,0.85,0.4946,77.0,0.86
789,0.5197,76.31,0.85,0.4941,76.7,0.86
789,0.5219,76.21,0.85,0.4946,76.9,0.86
789,0.5172,76.5,0.85,0.4946,76.9,0.86
789,0.518,76.53,0.85,0.4944,76.9,0.86
789,0.5179,76.05,0.85,0.4943,76.9,0.86
789,0.5152,76.81,0.85,0.4942,76.9,0.86
