seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6446,66.78,0.73,0.5001,78.0,0.86
123,0.5812,73.34,0.81,0.4878,78.3,0.87
123,0.5635,74.72,0.82,0.4817,78.9,0.87
123,0.5484,74.75,0.83,0.4782,79.2,0.87
123,0.55,75.09,0.83,0.4805,79.4,0.87
123,0.5458,75.72,0.83,0.4801,79.3,0.87
123,0.5416,75.19,0.83,0.4774,78.9,0.87
123,0.5364,75.56,0.84,0.4775,79.2,0.87
123,0.5362,75.96,0.84,0.4754,79.0,0.87
123,0.5323,75.64,0.84,0.4774,79.1,0.87
123,0.5328,75.76,0.84,0.476,78.8,0.88
123,0.5287,76.0,0.84,0.4729,78.9,0.88
123,0.5249,76.14,0.84,0.4714,79.3,0.88
123,0.5255,75.79,0.84,0.4742,79.3,0.88
123,0.5211,76.28,0.85,0.4722,79.1,0.88
123,0.5253,75.91,0.85,0.4741,79.3,0.88
123,0.5186,76.03,0.85,0.4723,79.5,0.88
123,0.5231,76.25,0.84,0.4715,79.8,0.88
123,0.5218,75.9,0.85,0.4695,79.5,0.88
123,0.5186,76.11,0.85,0.4696,79.6,0.88
123,0.5178,75.9,0.85,0.4683,79.3,0.88
123,0.5114,76.67,0.85,0.4677,79.3,0.88
123,0.5145,76.4,0.85,0.4677,79.3,0.88
123,0.5123,76.55,0.85,0.4681,79.3,0.88
123,0.509,76.72,0.85,0.4679,79.3,0.88
123,0.5086,76.45,0.85,0.466,79.5,0.88
123,0.5123,76.78,0.85,0.469,79.4,0.88
123,0.5123,76.4,0.85,0.4669,79.5,0.88
123,0.5126,76.19,0.85,0.4676,79.4,0.88
123,0.505,76.6,0.85,0.4666,79.3,0.88
123,0.506,76.29,0.85,0.4668,79.4,0.88
123,0.5048,76.64,0.85,0.4679,79.2,0.88
123,0.506,76.54,0.85,0.4677,79.2,0.88
123,0.4998,76.97,0.86,0.4673,79.2,0.88
123,0.5108,76.01,0.85,0.4675,79.1,0.88
123,0.5029,76.67,0.86,0.4672,79.2,0.88
