seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6439,68.86,0.76,0.5985,72.7,0.82
456,0.606,73.75,0.81,0.5937,72.8,0.82
456,0.599,74.1,0.81,0.5912,72.7,0.82
456,0.5966,74.29,0.81,0.5892,72.7,0.82
456,0.5948,74.42,0.82,0.5876,72.8,0.82
456,0.5913,73.92,0.81,0.5865,72.7,0.82
456,0.5859,74.33,0.82,0.5857,72.8,0.82
456,0.5873,74.56,0.82,0.5846,72.7,0.82
456,0.5813,74.62,0.82,0.5835,72.7,0.82
456,0.5854,73.81,0.81,0.5826,72.8,0.82
456,0.5814,74.11,0.82,0.5821,72.8,0.82
456,0.5796,74.04,0.82,0.5806,72.8,0.82
456,0.5795,74.58,0.82,0.5798,72.8,0.82
456,0.574,74.44,0.82,0.5793,72.8,0.82
456,0.5715,74.7,0.82,0.5784,72.8,0.82
456,0.5769,73.85,0.82,0.5779,72.9,0.82
456,0.572,74.33,0.82,0.5772,72.9,0.82
456,0.5703,74.65,0.82,0.5761,73.0,0.83
456,0.5765,73.91,0.82,0.5757,73.1,0.83
456,0.573,73.8,0.82,0.5748,73.1,0.83
456,0.5746,74.26,0.82,0.5745,73.2,0.83
456,0.5697,74.36,0.82,0.5737,73.2,0.83
456,0.5701,74.1,0.82,0.5728,73.1,0.83
456,0.5675,74.56,0.82,0.5722,73.3,0.83
456,0.5692,74.34,0.82,0.572,73.2,0.83
456,0.5663,74.86,0.82,0.5717,73.2,0.83
456,0.5693,74.51,0.82,0.5711,73.3,0.83
456,0.5656,74.49,0.82,0.5702,73.4,0.83
456,0.5689,74.62,0.82,0.5694,73.5,0.83
456,0.5671,74.49,0.82,0.569,73.4,0.83
456,0.5679,74.39,0.82,0.5682,73.3,0.83
456,0.5662,74.1,0.82,0.5681,73.3,0.83
456,0.5631,74.24,0.82,0.5681,73.3,0.83
456,0.5675,74.78,0.82,0.5679,73.2,0.83
456,0.5638,74.15,0.82,0.5678,73.1,0.83
456,0.5634,74.25,0.82,0.5676,73.2,0.83
456,0.5648,74.15,0.82,0.5672,73.2,0.83
456,0.565,74.24,0.82,0.5662,73.2,0.83
456,0.5628,74.09,0.82,0.5657,73.2,0.83
456,0.5623,73.76,0.82,0.5657,73.2,0.83
456,0.5631,74.1,0.82,0.5652,73.2,0.83
456,0.5601,74.67,0.83,0.565,73.3,0.83
456,0.5629,74.41,0.83,0.5644,73.2,0.83
456,0.5624,74.3,0.82,0.5643,73.2,0.83
456,0.5601,74.42,0.83,0.5638,73.2,0.83
456,0.5608,74.35,0.83,0.5639,73.1,0.83
456,0.5618,74.08,0.82,0.5631,73.2,0.83
456,0.5577,74.36,0.83,0.5624,73.2,0.83
456,0.5573,74.62,0.83,0.5623,73.2,0.83
456,0.5573,74.83,0.83,0.5619,73.2,0.83
456,0.558,74.55,0.83,0.5616,73.3,0.83
456,0.5622,73.83,0.82,0.5615,73.3,0.83
456,0.5598,74.55,0.83,0.5614,73.2,0.83
456,0.5556,74.7,0.83,0.5611,73.2,0.83
456,0.5588,74.3,0.83,0.5611,73.3,0.83
456,0.5557,74.46,0.83,0.5607,73.2,0.83
456,0.5588,74.21,0.82,0.5599,73.0,0.83
456,0.5572,74.5,0.83,0.5598,73.1,0.83
456,0.5592,74.72,0.83,0.5596,73.0,0.83
456,0.5553,74.97,0.83,0.5591,73.1,0.83
456,0.5572,73.74,0.83,0.5588,73.0,0.83
456,0.555,74.24,0.83,0.5585,72.9,0.83
456,0.558,74.05,0.83,0.5587,73.1,0.83
456,0.5578,74.16,0.83,0.5584,73.0,0.83
456,0.5561,74.46,0.83,0.558,73.1,0.83
456,0.5552,74.69,0.83,0.5578,73.1,0.83
456,0.5563,74.44,0.83,0.5572,72.9,0.83
456,0.5556,74.65,0.83,0.5568,72.8,0.83
456,0.5589,74.58,0.83,0.5564,72.9,0.83
456,0.557,73.88,0.82,0.556,72.9,0.83
456,0.5535,74.1,0.83,0.556,73.0,0.83
456,0.5551,74.29,0.83,0.5561,73.0,0.83
456,0.5536,74.54,0.83,0.5559,72.9,0.83
456,0.55,74.54,0.83,0.5555,72.9,0.83
456,0.5534,74.47,0.83,0.5554,72.8,0.83
456,0.5521,74.56,0.83,0.5553,72.9,0.83
456,0.5525,74.36,0.83,0.5551,72.9,0.83
456,0.5526,74.36,0.83,0.5543,72.8,0.83
456,0.5533,74.66,0.83,0.5539,72.8,0.83
456,0.5546,74.1,0.83,0.5535,72.8,0.83
456,0.551,74.46,0.83,0.5532,72.7,0.83
456,0.5496,74.83,0.83,0.5529,72.8,0.83
456,0.5487,74.71,0.83,0.5531,72.8,0.83
456,0.5542,74.62,0.83,0.5527,72.9,0.83
456,0.552,74.42,0.83,0.5527,72.9,0.83
456,0.5509,74.01,0.83,0.5518,73.0,0.83
456,0.554,74.67,0.83,0.5518,73.0,0.83
456,0.5491,74.85,0.83,0.5515,73.0,0.83
456,0.5514,74.04,0.83,0.5515,73.0,0.83
456,0.5514,74.55,0.83,0.5512,72.9,0.83
456,0.5514,74.44,0.83,0.5511,73.0,0.83
456,0.547,75.0,0.83,0.5508,73.0,0.83
456,0.5448,74.62,0.83,0.5507,73.0,0.83
456,0.5492,74.38,0.83,0.5506,72.9,0.83
456,0.5447,74.94,0.83,0.5498,73.0,0.83
456,0.5452,74.81,0.83,0.5497,73.0,0.83
456,0.5486,74.4,0.83,0.5496,73.0,0.83
456,0.5474,74.33,0.83,0.5492,73.0,0.83
456,0.548,74.25,0.83,0.5489,73.0,0.83
456,0.5535,74.03,0.83,0.5487,73.0,0.83
