seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6072,72.15,0.79,0.5034,75.1,0.86
42,0.5682,74.96,0.82,0.4993,76.0,0.86
42,0.5578,74.59,0.82,0.4961,75.5,0.86
42,0.5532,74.72,0.83,0.495,75.4,0.86
42,0.5512,75.41,0.83,0.4962,75.6,0.86
42,0.5463,75.38,0.83,0.4957,75.5,0.86
42,0.5428,75.69,0.83,0.494,75.8,0.86
42,0.5428,75.47,0.83,0.4938,75.5,0.86
42,0.5414,75.01,0.83,0.4941,75.8,0.86
42,0.5367,75.58,0.84,0.4947,76.0,0.86
42,0.5361,75.62,0.84,0.4922,76.1,0.86
42,0.5283,75.84,0.84,0.4932,76.3,0.86
42,0.5317,75.9,0.84,0.4928,76.2,0.86
42,0.5288,75.78,0.84,0.4929,76.6,0.86
42,0.5273,76.69,0.84,0.4914,76.5,0.86
42,0.5278,76.2,0.84,0.492,76.6,0.86
42,0.5278,76.17,0.84,0.4926,76.6,0.86
42,0.5236,76.1,0.84,0.4918,76.5,0.86
42,0.5253,76.12,0.84,0.4932,76.3,0.86
42,0.524,76.31,0.84,0.4925,76.2,0.86
42,0.5265,76.28,0.84,0.4921,76.5,0.86
42,0.5225,76.29,0.84,0.4921,76.5,0.86
42,0.5205,76.86,0.85,0.4922,76.5,0.86
42,0.5197,76.64,0.85,0.4922,76.5,0.86
42,0.5224,76.47,0.84,0.4922,76.5,0.86
