seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6122,71.53,0.79,0.5348,75.0,0.84
456,0.5702,74.96,0.82,0.5294,75.7,0.85
456,0.5624,75.17,0.83,0.5295,76.2,0.85
456,0.5566,75.11,0.83,0.5263,75.9,0.85
456,0.5527,75.38,0.83,0.5254,75.8,0.85
456,0.5541,75.0,0.83,0.5275,76.0,0.85
456,0.5529,75.26,0.83,0.5259,75.9,0.85
456,0.5494,75.78,0.83,0.5239,75.8,0.85
456,0.5431,75.53,0.84,0.5233,75.7,0.85
456,0.5433,75.54,0.84,0.5229,75.9,0.85
456,0.543,75.54,0.83,0.5247,75.4,0.85
456,0.5352,76.49,0.84,0.5216,75.6,0.85
456,0.5369,75.64,0.84,0.5215,75.6,0.85
456,0.5371,75.46,0.84,0.522,75.6,0.85
456,0.5386,75.91,0.84,0.5225,75.5,0.85
456,0.5355,75.8,0.84,0.5207,75.8,0.85
456,0.5365,76.16,0.84,0.5202,75.9,0.85
456,0.5373,76.17,0.84,0.5208,76.0,0.85
456,0.5346,76.16,0.84,0.5207,75.9,0.85
456,0.5328,75.69,0.84,0.5192,76.2,0.85
456,0.5329,76.38,0.84,0.5189,76.0,0.85
456,0.5349,76.1,0.84,0.5199,76.0,0.85
456,0.5308,75.95,0.84,0.5186,75.7,0.85
456,0.5261,76.41,0.85,0.5194,75.8,0.85
456,0.5261,76.54,0.85,0.5185,75.9,0.85
456,0.5324,76.41,0.84,0.519,76.0,0.85
456,0.5283,76.35,0.84,0.5169,75.9,0.85
456,0.5278,76.31,0.84,0.5163,76.0,0.85
456,0.5275,76.7,0.84,0.5168,76.2,0.85
456,0.5304,75.97,0.84,0.5172,76.0,0.85
456,0.5307,75.88,0.84,0.5174,75.9,0.85
456,0.5272,76.76,0.85,0.517,75.8,0.85
456,0.5284,76.33,0.84,0.5168,75.9,0.85
456,0.5263,76.5,0.84,0.5165,76.3,0.85
456,0.5299,75.71,0.84,0.5165,76.2,0.85
456,0.5277,76.24,0.84,0.5164,76.0,0.85
456,0.5269,76.44,0.84,0.5163,76.0,0.85
456,0.5304,76.29,0.84,0.5164,76.0,0.85
