seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6006,71.84,0.79,0.4931,77.7,0.87
123,0.5696,74.06,0.82,0.4842,78.3,0.87
123,0.5555,74.83,0.83,0.4804,79.1,0.88
123,0.5527,74.61,0.83,0.4844,78.9,0.87
123,0.5466,75.01,0.83,0.4812,79.1,0.87
123,0.5457,75.58,0.83,0.4801,79.0,0.87
123,0.54,75.65,0.84,0.4769,78.8,0.87
123,0.5354,75.81,0.84,0.4781,78.7,0.87
123,0.5412,75.49,0.83,0.479,78.7,0.87
123,0.5368,75.88,0.84,0.4779,78.7,0.87
123,0.531,75.71,0.84,0.4782,78.9,0.88
123,0.5303,75.69,0.84,0.4771,78.8,0.88
123,0.5293,75.83,0.84,0.4754,79.0,0.88
123,0.5335,75.16,0.84,0.477,78.7,0.88
123,0.5312,75.36,0.84,0.4766,79.0,0.88
123,0.5345,75.75,0.84,0.4767,79.2,0.88
123,0.53,75.55,0.84,0.4762,79.5,0.88
123,0.5295,76.09,0.84,0.4763,79.4,0.88
123,0.528,76.05,0.84,0.4763,79.2,0.88
123,0.5276,75.81,0.84,0.4764,79.2,0.88
123,0.5247,76.44,0.85,0.4764,79.2,0.88
123,0.527,75.92,0.84,0.4765,79.2,0.88
123,0.5311,75.84,0.84,0.4769,79.2,0.88
