seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6637,65.0,0.71,0.6012,73.5,0.81
42,0.6163,71.4,0.78,0.5795,74.2,0.82
42,0.6037,72.33,0.79,0.5722,74.7,0.82
42,0.6008,73.11,0.8,0.569,74.2,0.82
42,0.5976,73.08,0.8,0.5671,73.4,0.82
42,0.5905,73.12,0.8,0.5645,74.1,0.82
42,0.5882,73.5,0.8,0.5629,74.1,0.83
42,0.5886,73.36,0.81,0.5611,73.8,0.83
42,0.5875,73.96,0.81,0.5603,73.9,0.83
42,0.5834,73.67,0.81,0.5584,74.1,0.83
42,0.5851,73.53,0.81,0.5583,74.0,0.83
42,0.5818,73.54,0.81,0.5565,74.0,0.83
42,0.581,73.56,0.81,0.5562,73.8,0.83
42,0.5791,73.42,0.81,0.5551,73.5,0.83
42,0.5756,73.66,0.81,0.5536,73.6,0.83
42,0.5756,74.0,0.81,0.5531,73.4,0.82
42,0.5735,74.06,0.81,0.5522,73.7,0.83
42,0.5721,74.04,0.81,0.5514,73.7,0.83
42,0.5704,73.64,0.81,0.5506,73.9,0.83
42,0.5677,74.31,0.82,0.5493,73.9,0.83
42,0.5695,74.03,0.81,0.5493,73.9,0.83
42,0.5655,73.88,0.81,0.5483,73.9,0.83
42,0.5647,73.62,0.81,0.5477,73.9,0.83
42,0.5671,74.03,0.81,0.5474,73.9,0.83
42,0.5638,74.26,0.82,0.5466,73.7,0.83
42,0.567,73.86,0.82,0.5462,73.9,0.83
42,0.5622,74.19,0.82,0.5454,74.1,0.83
42,0.5611,74.31,0.82,0.5443,74.1,0.83
42,0.561,74.34,0.82,0.5443,74.2,0.83
42,0.5608,74.4,0.82,0.5442,74.1,0.83
42,0.5585,74.14,0.82,0.544,74.1,0.83
42,0.5588,74.19,0.82,0.543,74.0,0.83
42,0.5573,74.39,0.82,0.5427,73.9,0.83
42,0.56,74.28,0.82,0.5423,74.1,0.83
42,0.5562,74.38,0.82,0.5417,74.2,0.83
42,0.5564,74.25,0.82,0.5409,74.3,0.83
42,0.5541,74.42,0.82,0.5407,74.3,0.83
42,0.5582,74.36,0.82,0.5409,74.2,0.83
42,0.5549,74.61,0.82,0.5405,74.3,0.83
42,0.5538,74.39,0.82,0.5399,74.4,0.83
42,0.553,74.74,0.82,0.5398,74.3,0.83
42,0.5532,74.62,0.82,0.5394,74.4,0.83
