seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6122,72.64,0.79,0.5338,74.3,0.84
42,0.5727,75.3,0.82,0.5221,74.6,0.85
42,0.5652,75.83,0.83,0.5177,74.5,0.85
42,0.5591,75.72,0.83,0.5146,74.5,0.85
42,0.5549,76.14,0.83,0.512,74.7,0.85
42,0.5555,75.99,0.83,0.51,74.5,0.85
42,0.5423,75.91,0.84,0.5084,74.4,0.85
42,0.5469,75.3,0.83,0.5078,74.6,0.85
42,0.5475,75.78,0.84,0.5061,74.6,0.85
42,0.5473,75.47,0.83,0.5061,74.4,0.85
42,0.5404,75.9,0.84,0.5049,74.4,0.85
42,0.5408,76.19,0.84,0.5059,74.6,0.85
42,0.5416,75.54,0.84,0.5049,74.7,0.86
42,0.5373,75.76,0.84,0.5035,74.6,0.85
42,0.5359,76.26,0.84,0.5043,74.3,0.85
42,0.5326,76.14,0.84,0.5025,74.5,0.86
42,0.5292,76.08,0.84,0.5016,74.4,0.85
42,0.531,76.41,0.84,0.5023,74.2,0.85
42,0.5342,76.06,0.84,0.5018,74.5,0.86
42,0.5331,75.38,0.84,0.501,74.3,0.85
42,0.5315,75.61,0.84,0.5017,74.3,0.85
42,0.5306,76.19,0.84,0.5009,74.4,0.85
42,0.5292,76.11,0.84,0.5008,74.5,0.86
42,0.5296,76.31,0.84,0.5012,74.3,0.85
42,0.5317,75.81,0.84,0.501,74.3,0.85
42,0.5269,76.35,0.84,0.5006,74.3,0.85
42,0.5302,75.71,0.84,0.5011,74.4,0.85
42,0.5296,75.89,0.84,0.5008,74.6,0.86
42,0.525,75.94,0.85,0.5006,74.6,0.85
42,0.5276,76.06,0.84,0.5003,74.3,0.85
42,0.5214,76.22,0.85,0.5004,74.5,0.85
42,0.5197,76.35,0.85,0.4999,74.4,0.85
42,0.5271,75.84,0.84,0.4999,74.2,0.85
42,0.5288,76.06,0.84,0.5015,74.5,0.85
42,0.5259,76.2,0.84,0.5009,74.5,0.85
42,0.5225,76.44,0.85,0.5,74.4,0.85
42,0.5224,76.22,0.85,0.5001,74.3,0.85
42,0.5223,75.97,0.85,0.4998,74.3,0.85
42,0.524,75.64,0.84,0.5003,74.3,0.85
42,0.5214,75.8,0.85,0.4992,74.5,0.86
42,0.5227,76.05,0.85,0.4991,74.3,0.85
42,0.5177,76.01,0.85,0.4995,74.3,0.85
42,0.5223,76.03,0.85,0.5001,74.3,0.85
42,0.522,76.05,0.85,0.4995,74.4,0.85
42,0.5183,76.03,0.85,0.4998,74.2,0.85
42,0.5172,76.4,0.85,0.4988,74.1,0.85
42,0.525,76.06,0.84,0.5002,74.3,0.85
42,0.5193,76.66,0.85,0.4997,74.3,0.85
42,0.5209,75.9,0.85,0.5,74.3,0.85
42,0.5201,76.3,0.85,0.5005,74.2,0.85
42,0.5132,76.72,0.85,0.4989,74.3,0.85
42,0.5142,76.55,0.85,0.4984,74.3,0.85
42,0.5192,76.09,0.85,0.4998,74.2,0.85
42,0.5189,76.01,0.85,0.5,74.1,0.85
42,0.5188,76.29,0.85,0.5,74.1,0.85
42,0.5151,76.29,0.85,0.499,74.0,0.85
42,0.5129,76.1,0.85,0.4984,74.2,0.85
42,0.5155,76.05,0.85,0.4988,74.1,0.85
42,0.5124,76.41,0.85,0.4988,74.1,0.85
42,0.5161,76.12,0.85,0.4988,74.1,0.85
42,0.5158,75.97,0.85,0.4988,74.2,0.85
42,0.518,76.01,0.85,0.4989,74.2,0.85
