seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6847,60.9,0.67,0.5762,74.6,0.83
789,0.6248,71.2,0.78,0.5511,75.5,0.84
789,0.6055,72.04,0.79,0.542,75.6,0.84
789,0.6016,72.81,0.8,0.5381,75.7,0.84
789,0.5947,73.46,0.8,0.5344,75.9,0.84
789,0.5942,72.53,0.8,0.533,76.0,0.85
789,0.5895,73.21,0.8,0.5309,76.0,0.85
789,0.5867,73.58,0.81,0.5307,75.9,0.85
789,0.5836,73.36,0.81,0.5295,75.8,0.85
789,0.5826,73.21,0.81,0.5288,75.9,0.85
789,0.579,73.45,0.81,0.5286,76.1,0.85
789,0.5792,73.61,0.81,0.5291,76.2,0.85
789,0.5765,73.6,0.81,0.528,76.3,0.85
789,0.576,73.81,0.81,0.5268,76.5,0.85
789,0.57,74.17,0.81,0.5256,76.6,0.85
789,0.575,73.71,0.81,0.5255,76.7,0.85
789,0.5714,74.03,0.81,0.5249,76.7,0.85
789,0.5743,73.83,0.81,0.5251,76.8,0.85
789,0.5692,74.21,0.82,0.5244,76.7,0.85
789,0.5715,73.46,0.81,0.524,76.6,0.85
789,0.5653,74.42,0.82,0.5234,76.5,0.85
789,0.5685,74.11,0.81,0.5238,76.5,0.85
789,0.5653,74.04,0.82,0.5229,76.7,0.85
789,0.5625,74.51,0.82,0.5227,76.7,0.85
789,0.5691,74.15,0.81,0.5227,76.8,0.85
789,0.5644,74.39,0.82,0.5223,76.8,0.85
789,0.5624,74.01,0.82,0.522,76.8,0.85
789,0.5563,74.7,0.82,0.5202,76.9,0.85
789,0.5623,74.66,0.82,0.5211,76.8,0.85
789,0.5592,74.66,0.82,0.5208,76.9,0.85
789,0.5565,73.91,0.82,0.5196,76.9,0.85
789,0.5562,74.25,0.82,0.5194,76.8,0.85
789,0.5577,74.31,0.82,0.5195,76.7,0.85
789,0.5586,74.03,0.82,0.5205,76.6,0.85
789,0.5554,74.54,0.82,0.5195,76.6,0.85
789,0.557,74.53,0.82,0.5195,76.6,0.85
789,0.5566,74.34,0.82,0.519,76.7,0.85
789,0.5558,74.46,0.82,0.5183,76.7,0.85
789,0.5524,74.74,0.82,0.5179,76.7,0.85
789,0.5526,74.38,0.82,0.5177,76.6,0.85
789,0.5533,74.24,0.82,0.5174,76.6,0.85
789,0.5526,74.12,0.82,0.5183,76.6,0.85
789,0.552,74.17,0.82,0.5178,76.6,0.85
789,0.5504,74.06,0.83,0.5174,76.5,0.85
789,0.552,74.36,0.82,0.5172,76.6,0.85
789,0.5489,74.45,0.83,0.5166,76.6,0.85
789,0.55,74.42,0.83,0.5165,76.4,0.85
789,0.5481,74.6,0.83,0.5161,76.3,0.85
789,0.5482,74.7,0.83,0.5157,76.3,0.85
789,0.5488,74.78,0.83,0.5163,76.3,0.85
789,0.5439,74.74,0.83,0.515,76.2,0.85
789,0.5473,73.96,0.83,0.515,76.2,0.85
789,0.5475,74.42,0.83,0.5153,76.1,0.85
789,0.5464,74.84,0.83,0.5149,76.2,0.85
789,0.5465,75.05,0.83,0.5148,76.2,0.85
789,0.5477,74.89,0.83,0.5144,76.1,0.85
789,0.5425,74.45,0.83,0.5139,76.1,0.85
789,0.5423,74.49,0.83,0.5136,76.1,0.85
789,0.5446,74.84,0.83,0.514,76.2,0.85
789,0.5453,75.11,0.83,0.5138,76.1,0.85
789,0.5454,75.01,0.83,0.5136,75.9,0.85
789,0.5413,74.66,0.83,0.513,76.0,0.85
789,0.5424,74.45,0.83,0.5126,76.1,0.85
789,0.5412,74.72,0.83,0.512,76.1,0.85
789,0.5384,74.71,0.83,0.5113,76.2,0.85
789,0.5356,74.72,0.84,0.5111,76.3,0.85
789,0.5376,74.96,0.84,0.5108,76.3,0.85
789,0.5407,74.45,0.83,0.511,76.4,0.85
789,0.5408,74.61,0.83,0.5113,76.4,0.85
789,0.534,75.25,0.84,0.5108,76.3,0.85
789,0.5366,74.62,0.83,0.5104,76.3,0.85
789,0.5371,74.85,0.83,0.5097,76.2,0.85
789,0.5369,74.69,0.83,0.5101,76.2,0.85
789,0.5382,74.61,0.83,0.5103,76.2,0.85
789,0.5353,75.33,0.84,0.5098,76.2,0.85
789,0.5346,74.65,0.84,0.5098,76.3,0.85
789,0.5375,74.61,0.83,0.5097,76.3,0.85
789,0.5361,74.89,0.83,0.5095,76.4,0.85
789,0.5359,74.96,0.84,0.51,76.5,0.85
789,0.533,74.83,0.84,0.5096,76.5,0.85
789,0.5333,75.35,0.84,0.5086,76.5,0.85
789,0.5321,75.11,0.84,0.5083,76.5,0.85
789,0.5331,74.83,0.84,0.5085,76.4,0.85
789,0.53,75.5,0.84,0.5079,76.4,0.85
789,0.5302,75.0,0.84,0.5078,76.5,0.85
789,0.5281,75.14,0.84,0.5072,76.4,0.85
789,0.5312,74.95,0.84,0.5072,76.5,0.85
789,0.5303,74.96,0.84,0.5066,76.3,0.85
789,0.5294,75.01,0.84,0.5067,76.6,0.85
789,0.532,75.36,0.84,0.5065,76.5,0.85
789,0.5291,74.89,0.84,0.5059,76.4,0.85
789,0.5326,75.6,0.84,0.5065,76.4,0.85
789,0.5301,74.78,0.84,0.5065,76.5,0.85
789,0.5253,75.47,0.84,0.5059,76.5,0.85
789,0.5266,75.17,0.84,0.5057,76.6,0.85
789,0.5249,75.09,0.84,0.5059,76.7,0.85
789,0.5251,75.29,0.84,0.5058,76.6,0.86
789,0.5278,74.88,0.84,0.5059,76.5,0.85
789,0.5239,75.59,0.84,0.5054,76.6,0.86
789,0.5263,75.25,0.84,0.5049,76.8,0.86
