seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6044,71.84,0.79,0.5166,76.6,0.85
1011,0.57,73.92,0.82,0.512,77.2,0.85
1011,0.5591,74.3,0.82,0.5084,77.4,0.86
1011,0.5539,75.08,0.83,0.5116,77.4,0.86
1011,0.5498,74.39,0.83,0.5066,77.3,0.86
1011,0.5397,75.26,0.83,0.5055,76.9,0.86
1011,0.543,74.94,0.83,0.5064,76.8,0.86
1011,0.5392,75.05,0.83,0.5057,77.1,0.86
1011,0.5371,75.38,0.84,0.5059,77.0,0.86
1011,0.5362,75.34,0.84,0.504,77.1,0.86
1011,0.5367,74.83,0.83,0.5047,77.1,0.86
1011,0.5311,75.17,0.84,0.5031,77.0,0.86
1011,0.5323,74.84,0.84,0.5027,77.1,0.86
1011,0.5317,75.45,0.84,0.5031,77.2,0.86
1011,0.5295,75.25,0.84,0.5037,77.1,0.86
1011,0.53,75.74,0.84,0.5033,77.2,0.86
1011,0.5311,75.49,0.84,0.5044,77.0,0.86
1011,0.5293,75.51,0.84,0.5061,76.9,0.86
1011,0.5317,75.47,0.84,0.5041,76.9,0.86
1011,0.5261,75.8,0.84,0.5038,76.9,0.86
1011,0.5287,75.25,0.84,0.5036,76.9,0.86
1011,0.529,75.45,0.84,0.5035,76.9,0.86
1011,0.529,75.76,0.84,0.5032,76.9,0.86
