seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6677,64.36,0.71,0.6015,75.0,0.82
456,0.6046,71.9,0.8,0.5823,75.8,0.83
456,0.589,73.56,0.81,0.576,75.9,0.83
456,0.5855,73.54,0.81,0.5722,75.9,0.83
456,0.5846,73.17,0.81,0.5689,76.3,0.83
456,0.579,73.64,0.81,0.5663,76.5,0.83
456,0.5774,74.05,0.81,0.5643,76.3,0.83
456,0.5767,73.41,0.81,0.5624,76.3,0.83
456,0.5752,74.16,0.81,0.5605,76.3,0.83
456,0.5752,73.91,0.81,0.5588,76.0,0.83
456,0.5689,73.46,0.81,0.5575,76.0,0.83
456,0.5676,73.86,0.82,0.5563,76.1,0.83
456,0.5694,74.03,0.82,0.5547,76.0,0.83
456,0.5676,74.34,0.82,0.5535,75.9,0.83
456,0.5623,73.8,0.82,0.5522,75.8,0.84
456,0.565,73.74,0.82,0.5515,76.0,0.84
456,0.5632,74.04,0.82,0.5509,76.1,0.84
456,0.5644,73.8,0.82,0.5499,75.9,0.84
456,0.5656,74.22,0.82,0.5492,75.8,0.84
456,0.5642,73.96,0.82,0.5485,75.7,0.84
456,0.5591,74.39,0.82,0.5476,75.7,0.84
456,0.5594,74.22,0.82,0.5472,75.7,0.84
456,0.5579,74.79,0.82,0.5468,75.9,0.84
456,0.5562,74.45,0.82,0.5462,75.9,0.84
456,0.5572,74.12,0.82,0.5458,76.0,0.84
456,0.5584,74.2,0.82,0.545,76.0,0.84
456,0.5565,74.24,0.82,0.5448,75.9,0.84
456,0.5561,74.59,0.82,0.5444,76.0,0.84
456,0.5584,74.45,0.82,0.5443,76.0,0.84
456,0.5542,74.24,0.82,0.5439,76.1,0.84
456,0.5527,74.31,0.82,0.5433,76.1,0.84
456,0.5549,74.75,0.82,0.5429,76.1,0.84
456,0.5519,74.53,0.82,0.5427,76.1,0.84
456,0.549,74.08,0.83,0.5419,75.9,0.84
456,0.5538,74.94,0.82,0.5419,75.9,0.84
456,0.5475,74.05,0.83,0.5419,75.9,0.84
456,0.5526,74.47,0.83,0.5411,75.9,0.84
456,0.5489,75.03,0.83,0.5406,75.9,0.84
456,0.5519,74.35,0.82,0.5403,75.9,0.84
456,0.5487,74.47,0.83,0.5398,76.0,0.84
456,0.5508,74.28,0.83,0.5393,76.1,0.84
456,0.5511,74.95,0.83,0.5393,76.2,0.84
456,0.5488,74.75,0.83,0.5387,76.2,0.84
456,0.5507,74.5,0.82,0.5385,76.2,0.84
456,0.5509,74.35,0.82,0.5377,76.1,0.84
456,0.5473,74.96,0.83,0.5372,76.2,0.84
456,0.5469,74.54,0.83,0.5372,76.2,0.84
456,0.5462,74.75,0.83,0.5371,76.1,0.84
456,0.5474,74.56,0.83,0.5362,76.1,0.84
456,0.5466,74.55,0.83,0.5362,76.2,0.84
456,0.5443,74.71,0.83,0.5358,76.1,0.84
456,0.5478,74.89,0.83,0.5358,76.2,0.84
456,0.5428,74.75,0.83,0.5351,76.2,0.84
456,0.5428,74.6,0.83,0.5351,76.1,0.84
456,0.5412,74.89,0.83,0.5346,76.1,0.84
456,0.5425,74.55,0.83,0.5345,76.1,0.84
456,0.5459,74.8,0.83,0.534,76.1,0.84
456,0.5447,74.56,0.83,0.5334,76.2,0.84
456,0.5441,74.64,0.83,0.5332,76.3,0.84
456,0.5439,74.53,0.83,0.5331,76.2,0.84
456,0.5397,75.22,0.83,0.5331,76.1,0.84
456,0.5388,75.0,0.83,0.5327,76.2,0.84
456,0.5427,75.14,0.83,0.5325,76.2,0.84
456,0.5419,75.24,0.83,0.5321,76.2,0.85
456,0.5398,74.6,0.83,0.5322,76.1,0.84
456,0.5398,74.29,0.83,0.5318,76.2,0.85
456,0.5407,74.47,0.83,0.5319,76.0,0.84
456,0.5392,74.72,0.83,0.5316,76.0,0.85
456,0.543,75.1,0.83,0.5309,76.2,0.85
456,0.5363,74.85,0.83,0.5306,76.1,0.85
456,0.5394,74.71,0.83,0.5303,76.1,0.85
456,0.5375,74.67,0.83,0.5302,75.9,0.85
456,0.5403,74.86,0.83,0.5301,76.0,0.85
456,0.5426,74.58,0.83,0.5299,76.0,0.85
456,0.5358,75.29,0.84,0.5295,76.0,0.85
456,0.5399,74.9,0.83,0.5294,76.1,0.85
456,0.5344,75.03,0.84,0.5286,76.1,0.85
456,0.5342,75.1,0.84,0.5288,76.1,0.85
456,0.5379,74.69,0.83,0.5286,76.0,0.85
