seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6027,71.99,0.79,0.5157,77.8,0.86
1011,0.5625,74.91,0.82,0.5083,78.1,0.86
1011,0.5483,75.75,0.83,0.5044,77.9,0.86
1011,0.5556,74.53,0.82,0.5049,78.0,0.86
1011,0.5392,75.76,0.84,0.5049,78.0,0.86
1011,0.5345,75.11,0.84,0.5028,78.0,0.86
1011,0.5326,75.42,0.84,0.5009,78.2,0.86
1011,0.5334,75.44,0.84,0.5008,78.0,0.86
1011,0.5299,75.84,0.84,0.5007,78.2,0.86
1011,0.5242,75.85,0.84,0.4996,78.4,0.86
1011,0.5291,75.92,0.84,0.5,78.3,0.86
1011,0.5207,76.36,0.85,0.4985,77.9,0.86
1011,0.5246,75.81,0.84,0.4963,78.3,0.86
1011,0.5199,76.88,0.85,0.4962,77.8,0.86
1011,0.5209,76.19,0.85,0.4951,77.5,0.86
1011,0.52,76.41,0.85,0.4959,77.6,0.86
1011,0.5155,75.94,0.85,0.4946,77.6,0.86
1011,0.5173,76.24,0.85,0.4938,77.8,0.86
1011,0.5184,76.06,0.85,0.4949,77.9,0.86
1011,0.5138,76.88,0.85,0.4936,77.8,0.86
1011,0.5182,76.21,0.85,0.4947,77.8,0.86
1011,0.5132,76.46,0.85,0.4937,77.8,0.86
1011,0.5154,76.19,0.85,0.4936,77.8,0.86
1011,0.5127,75.92,0.85,0.493,77.8,0.86
1011,0.5131,76.51,0.85,0.4914,77.9,0.86
1011,0.5134,76.05,0.85,0.4919,78.1,0.86
1011,0.5101,76.65,0.85,0.4913,78.3,0.86
1011,0.5123,76.21,0.85,0.4926,78.0,0.86
1011,0.5085,76.71,0.85,0.4925,77.8,0.86
1011,0.5128,76.44,0.85,0.4927,78.0,0.86
1011,0.508,76.53,0.85,0.4912,77.8,0.86
1011,0.5048,76.31,0.85,0.4901,78.0,0.86
1011,0.5103,76.17,0.85,0.4909,78.1,0.86
1011,0.5074,76.78,0.85,0.4917,77.9,0.86
1011,0.5112,76.55,0.85,0.492,77.9,0.86
1011,0.5046,77.05,0.85,0.4899,78.0,0.86
1011,0.5089,76.44,0.85,0.4912,77.9,0.86
1011,0.5064,76.3,0.85,0.4909,78.0,0.86
1011,0.5051,76.51,0.85,0.491,78.1,0.86
1011,0.5042,77.33,0.86,0.4907,78.1,0.86
1011,0.506,76.46,0.85,0.4899,78.0,0.86
1011,0.5012,76.56,0.86,0.4902,77.5,0.86
1011,0.5048,76.25,0.85,0.49,77.5,0.86
1011,0.5015,76.84,0.86,0.4901,77.8,0.86
1011,0.5011,76.46,0.86,0.49,77.8,0.86
1011,0.502,76.96,0.86,0.4899,77.9,0.86
