seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7403,51.16,0.5,0.7222,54.4,0.57
789,0.7297,52.69,0.53,0.7149,58.0,0.64
789,0.7235,54.09,0.56,0.7095,60.1,0.66
789,0.7162,57.08,0.59,0.705,61.1,0.68
789,0.713,57.35,0.6,0.7011,61.1,0.68
789,0.7119,57.61,0.61,0.6979,61.2,0.69
789,0.7057,59.66,0.63,0.6949,62.2,0.69
789,0.7048,59.39,0.63,0.6921,62.4,0.69
789,0.7013,59.66,0.64,0.6896,63.0,0.7
789,0.7014,60.21,0.64,0.6874,63.0,0.7
789,0.6984,61.14,0.65,0.6854,62.9,0.7
789,0.6952,62.2,0.66,0.6833,63.3,0.7
789,0.693,62.12,0.66,0.6813,63.1,0.7
789,0.6905,61.76,0.66,0.6795,63.2,0.7
789,0.6914,63.23,0.67,0.6779,63.5,0.7
789,0.6921,62.27,0.66,0.6766,63.4,0.7
789,0.6873,62.59,0.67,0.6753,63.3,0.7
789,0.6859,62.6,0.67,0.6741,63.4,0.7
789,0.6876,62.73,0.67,0.673,63.5,0.7
789,0.6851,62.66,0.67,0.6719,63.7,0.7
789,0.6844,63.24,0.68,0.6711,63.9,0.71
789,0.6848,62.7,0.67,0.6703,63.9,0.71
789,0.6812,63.51,0.68,0.6693,64.0,0.71
789,0.6814,63.02,0.68,0.6685,64.1,0.71
789,0.6804,63.17,0.68,0.6678,64.1,0.71
789,0.6818,63.27,0.68,0.6671,64.1,0.71
789,0.6805,63.75,0.68,0.6665,64.1,0.71
789,0.6764,64.15,0.69,0.6658,63.9,0.71
789,0.6781,63.54,0.68,0.6653,64.0,0.71
789,0.6771,63.85,0.69,0.6646,64.1,0.71
789,0.677,64.05,0.69,0.6643,64.0,0.71
789,0.6756,63.54,0.69,0.6638,64.0,0.71
789,0.6742,63.9,0.69,0.6633,64.0,0.71
789,0.6736,64.28,0.69,0.6626,64.1,0.71
789,0.6743,63.91,0.69,0.6623,64.2,0.71
789,0.6802,63.38,0.68,0.6623,64.1,0.71
789,0.6722,64.86,0.69,0.6619,64.0,0.71
789,0.6703,64.44,0.69,0.6614,64.0,0.71
789,0.6695,64.54,0.7,0.6609,64.1,0.71
789,0.6712,64.6,0.69,0.6607,64.1,0.71
789,0.6718,64.62,0.69,0.6603,64.2,0.71
789,0.6685,64.62,0.7,0.66,64.2,0.71
789,0.6704,64.22,0.69,0.6597,64.5,0.71
789,0.6705,64.29,0.69,0.6594,64.8,0.71
789,0.6692,64.56,0.7,0.6592,64.8,0.71
789,0.6674,64.76,0.7,0.6589,65.0,0.71
789,0.6686,64.36,0.7,0.6586,65.0,0.71
789,0.6658,64.95,0.7,0.6583,65.0,0.71
789,0.668,64.74,0.7,0.658,65.0,0.71
789,0.6689,64.81,0.7,0.6578,64.9,0.71
789,0.6648,64.53,0.7,0.6576,65.5,0.71
789,0.6674,64.25,0.7,0.6574,65.4,0.71
789,0.6657,64.74,0.7,0.6571,65.4,0.72
789,0.6673,64.47,0.7,0.657,65.5,0.72
789,0.6636,64.72,0.7,0.6567,65.7,0.72
789,0.6648,64.72,0.7,0.6565,65.6,0.72
789,0.6647,64.78,0.7,0.6562,65.6,0.72
789,0.6651,64.9,0.7,0.656,65.5,0.72
789,0.665,65.66,0.7,0.6559,65.3,0.72
789,0.6645,65.11,0.7,0.6556,65.0,0.72
789,0.6651,65.45,0.7,0.6554,65.1,0.72
789,0.6626,65.66,0.71,0.6552,65.1,0.72
789,0.6616,65.74,0.71,0.6549,65.1,0.72
789,0.6609,65.85,0.71,0.6547,65.0,0.72
789,0.6629,65.0,0.71,0.6545,65.1,0.72
789,0.6612,64.96,0.71,0.6543,65.3,0.72
789,0.6603,65.6,0.71,0.6541,65.4,0.72
789,0.6613,65.05,0.71,0.654,65.5,0.72
789,0.6619,64.95,0.71,0.6538,65.5,0.72
789,0.6592,65.28,0.71,0.6537,65.7,0.72
789,0.6604,65.42,0.71,0.6535,65.7,0.72
789,0.6608,65.96,0.71,0.6533,65.7,0.72
789,0.6598,65.65,0.71,0.6531,65.6,0.72
789,0.6613,65.28,0.71,0.6531,65.5,0.72
789,0.6591,65.21,0.71,0.653,65.6,0.72
789,0.6579,65.67,0.71,0.6528,65.7,0.72
789,0.6599,65.44,0.71,0.6526,65.7,0.72
789,0.6609,65.49,0.71,0.6525,65.7,0.72
789,0.6602,65.06,0.71,0.6524,65.6,0.72
789,0.6591,65.41,0.71,0.6521,65.5,0.72
789,0.6562,65.61,0.71,0.6519,65.6,0.72
789,0.6569,65.33,0.71,0.6517,65.6,0.72
789,0.6609,65.72,0.71,0.6516,65.5,0.72
789,0.657,65.89,0.71,0.6515,65.5,0.72
789,0.6539,65.91,0.72,0.6513,65.6,0.72
789,0.6554,65.72,0.72,0.6512,65.4,0.72
789,0.6578,65.74,0.71,0.651,65.4,0.72
789,0.6522,66.35,0.72,0.6507,65.4,0.72
789,0.6559,65.96,0.71,0.6506,65.2,0.72
789,0.6562,65.5,0.71,0.6505,65.3,0.72
789,0.6561,65.62,0.72,0.6504,65.5,0.72
789,0.6531,65.5,0.72,0.6502,65.3,0.72
789,0.657,65.92,0.71,0.6501,65.1,0.72
789,0.6578,65.78,0.71,0.65,65.1,0.72
789,0.6543,65.51,0.72,0.6498,65.1,0.72
789,0.6551,66.3,0.72,0.6496,65.3,0.72
789,0.6539,66.1,0.72,0.6494,65.4,0.72
789,0.6545,66.19,0.72,0.6493,65.3,0.72
789,0.6534,65.85,0.72,0.6492,65.3,0.72
789,0.6503,66.1,0.72,0.6489,65.3,0.72
