seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6025,71.5,0.79,0.5178,76.5,0.85
789,0.5665,74.81,0.82,0.5076,77.3,0.86
789,0.5427,75.84,0.84,0.5016,78.0,0.86
789,0.5479,75.53,0.83,0.5028,77.9,0.86
789,0.5403,75.75,0.84,0.4989,78.0,0.86
789,0.5339,75.65,0.84,0.4974,77.7,0.86
789,0.5321,76.1,0.84,0.4969,77.9,0.86
789,0.5343,75.79,0.84,0.4952,77.8,0.87
789,0.5315,76.11,0.84,0.4951,78.4,0.87
789,0.5239,76.64,0.85,0.492,78.4,0.87
789,0.5255,75.8,0.84,0.4928,78.2,0.87
789,0.5243,76.41,0.85,0.4934,78.1,0.87
789,0.5238,76.04,0.84,0.4914,77.9,0.87
789,0.5253,76.2,0.84,0.4913,78.2,0.87
789,0.5211,76.64,0.85,0.4887,78.2,0.87
789,0.5137,77.0,0.85,0.4876,78.6,0.87
789,0.5194,76.61,0.85,0.4881,78.5,0.87
789,0.5175,76.75,0.85,0.4885,78.6,0.87
789,0.5145,76.94,0.85,0.4863,78.5,0.87
789,0.5144,77.0,0.85,0.4865,78.4,0.87
789,0.5106,76.91,0.85,0.4858,78.5,0.87
789,0.5155,76.44,0.85,0.4875,78.5,0.87
789,0.5122,76.61,0.85,0.4859,78.4,0.87
789,0.5098,77.06,0.85,0.4844,78.3,0.87
789,0.513,76.35,0.85,0.4876,78.6,0.87
789,0.5098,76.86,0.85,0.4852,78.6,0.87
789,0.508,76.95,0.85,0.4834,78.5,0.87
789,0.5076,76.78,0.85,0.4843,78.6,0.87
789,0.5101,77.11,0.85,0.4844,78.2,0.87
789,0.5118,76.67,0.85,0.4839,78.3,0.87
789,0.5057,76.75,0.85,0.4834,78.4,0.87
789,0.5008,77.81,0.86,0.4817,78.3,0.87
789,0.5079,76.99,0.85,0.483,78.5,0.87
789,0.502,77.39,0.86,0.4833,78.3,0.87
789,0.5055,77.17,0.86,0.483,78.3,0.87
789,0.504,76.83,0.86,0.4828,78.3,0.87
789,0.5052,77.04,0.86,0.4831,78.6,0.87
789,0.5063,77.11,0.86,0.4832,78.4,0.87
789,0.5013,77.21,0.86,0.4831,78.5,0.87
789,0.5016,77.65,0.86,0.4829,78.5,0.87
789,0.5055,77.03,0.86,0.4829,78.5,0.87
789,0.5066,76.9,0.85,0.4828,78.6,0.87
