seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6172,70.15,0.77,0.5018,78.0,0.86
123,0.5708,74.03,0.81,0.4939,78.3,0.87
123,0.5428,75.64,0.84,0.4817,78.8,0.87
123,0.546,75.16,0.83,0.4803,78.5,0.87
123,0.5412,75.36,0.83,0.4801,78.8,0.87
123,0.5342,76.11,0.84,0.4766,78.6,0.87
123,0.5258,76.25,0.84,0.4788,78.8,0.87
123,0.5312,76.28,0.84,0.4764,79.0,0.87
123,0.5319,75.86,0.84,0.4776,78.9,0.87
123,0.5243,75.86,0.84,0.4759,78.8,0.87
123,0.5228,76.64,0.85,0.4762,78.9,0.87
123,0.5236,76.51,0.85,0.4762,79.2,0.87
123,0.5213,76.59,0.85,0.4742,78.9,0.87
123,0.5153,76.4,0.85,0.475,79.0,0.87
123,0.5222,75.88,0.84,0.4751,79.2,0.87
123,0.5147,76.26,0.85,0.4741,79.0,0.87
123,0.5145,76.15,0.85,0.4731,79.1,0.87
123,0.5134,76.62,0.85,0.4729,79.3,0.87
123,0.5134,76.05,0.85,0.4739,79.2,0.87
123,0.5118,76.81,0.85,0.4724,79.4,0.87
123,0.5121,76.92,0.85,0.473,79.5,0.87
123,0.5113,76.5,0.85,0.4719,79.3,0.87
123,0.5091,76.79,0.85,0.4713,79.4,0.87
123,0.5098,76.76,0.85,0.4713,79.5,0.88
123,0.5092,76.28,0.85,0.4727,79.5,0.88
123,0.5073,76.8,0.85,0.4706,79.3,0.88
123,0.5056,76.84,0.85,0.4703,79.4,0.88
123,0.5028,77.17,0.86,0.4706,79.4,0.88
123,0.5059,76.83,0.85,0.4682,79.5,0.88
123,0.5033,76.86,0.85,0.4685,79.5,0.88
123,0.504,76.85,0.86,0.4694,79.7,0.88
123,0.5041,76.85,0.85,0.4688,79.5,0.88
123,0.5016,77.34,0.86,0.4675,79.7,0.88
123,0.5,77.06,0.86,0.4672,79.6,0.88
123,0.5006,76.72,0.86,0.4662,79.6,0.88
123,0.5016,76.89,0.86,0.4675,79.3,0.88
123,0.5001,76.94,0.86,0.467,79.7,0.88
123,0.4992,77.2,0.86,0.4668,79.5,0.88
123,0.5008,76.49,0.86,0.4668,79.5,0.88
123,0.5019,76.36,0.86,0.4662,79.6,0.88
123,0.4957,77.24,0.86,0.4653,79.6,0.88
123,0.4961,77.19,0.86,0.4657,79.5,0.88
123,0.4995,77.16,0.86,0.466,79.4,0.88
123,0.4944,77.39,0.86,0.4647,79.5,0.88
123,0.4942,77.28,0.86,0.4643,79.5,0.88
123,0.4953,77.04,0.86,0.4647,79.6,0.88
123,0.4936,77.24,0.86,0.4636,79.6,0.88
123,0.4955,77.25,0.86,0.4646,79.6,0.88
123,0.4949,77.01,0.86,0.4638,79.7,0.88
123,0.4937,77.33,0.86,0.4634,79.8,0.88
123,0.4951,77.5,0.86,0.4631,79.7,0.88
123,0.491,77.4,0.86,0.4632,79.8,0.88
123,0.4971,76.8,0.86,0.464,79.7,0.88
123,0.4956,77.11,0.86,0.4641,79.9,0.88
123,0.4921,77.14,0.86,0.4644,79.9,0.88
123,0.4895,77.71,0.86,0.4626,79.8,0.88
123,0.4918,77.33,0.86,0.4624,79.7,0.88
123,0.492,77.6,0.86,0.4621,79.7,0.88
123,0.4897,77.29,0.86,0.4609,79.6,0.88
123,0.4905,77.35,0.86,0.4615,79.6,0.88
123,0.4934,77.15,0.86,0.4619,79.7,0.88
123,0.4898,77.46,0.86,0.4613,79.6,0.88
123,0.4887,77.47,0.86,0.4609,79.4,0.88
123,0.4879,77.42,0.87,0.4605,79.6,0.88
123,0.4897,77.44,0.86,0.4607,79.6,0.88
123,0.4899,77.44,0.86,0.4612,79.6,0.88
123,0.4873,77.6,0.86,0.4607,79.4,0.88
123,0.4865,77.42,0.87,0.4604,79.6,0.88
123,0.4872,77.72,0.86,0.4597,79.7,0.88
123,0.4875,77.41,0.86,0.4611,79.7,0.88
123,0.4912,77.06,0.86,0.4604,79.5,0.88
123,0.4904,77.34,0.86,0.4596,79.6,0.88
123,0.4907,77.24,0.86,0.4604,79.4,0.88
123,0.4888,77.55,0.86,0.4593,79.6,0.88
123,0.4869,77.64,0.86,0.4596,79.5,0.88
123,0.4862,77.8,0.87,0.4595,79.4,0.88
123,0.4869,77.56,0.86,0.4597,79.6,0.88
123,0.4831,78.09,0.87,0.4591,79.7,0.88
123,0.4849,77.53,0.87,0.4586,79.6,0.88
123,0.4848,77.94,0.87,0.4588,79.4,0.88
123,0.4874,77.74,0.86,0.4581,79.3,0.88
123,0.4875,77.79,0.86,0.4572,79.5,0.88
123,0.4843,77.46,0.87,0.4573,79.5,0.88
123,0.4807,77.65,0.87,0.4576,79.7,0.88
123,0.4823,77.71,0.87,0.4575,79.5,0.88
123,0.4849,77.41,0.87,0.4575,79.5,0.88
123,0.4837,77.9,0.87,0.4571,79.5,0.88
123,0.4829,77.97,0.87,0.4572,79.6,0.88
123,0.483,77.95,0.87,0.4579,79.3,0.88
123,0.4838,77.69,0.87,0.4572,79.4,0.88
123,0.4831,77.78,0.87,0.4572,79.5,0.88
123,0.4844,77.46,0.87,0.458,79.6,0.88
123,0.4822,77.75,0.87,0.4577,79.5,0.88
123,0.4825,77.5,0.87,0.4576,79.6,0.88
123,0.4836,77.61,0.87,0.4576,79.6,0.88
123,0.4808,78.29,0.87,0.4575,79.6,0.88
123,0.4829,77.42,0.87,0.4575,79.6,0.88
