seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6338,69.84,0.77,0.4964,78.0,0.87
123,0.5814,73.61,0.81,0.4897,78.3,0.87
123,0.5592,74.45,0.83,0.4861,78.2,0.87
123,0.5542,74.72,0.83,0.4854,78.6,0.87
123,0.5508,74.67,0.83,0.4849,78.9,0.87
123,0.5471,74.86,0.83,0.4855,78.9,0.87
123,0.5379,75.36,0.84,0.4863,78.8,0.87
123,0.5431,75.46,0.84,0.4866,78.9,0.87
123,0.5372,75.14,0.84,0.4844,79.0,0.87
123,0.5359,75.44,0.84,0.4835,79.3,0.88
123,0.537,75.54,0.84,0.4839,79.2,0.87
123,0.5386,75.47,0.84,0.485,79.5,0.88
123,0.5346,75.59,0.84,0.4839,79.3,0.88
123,0.5343,75.66,0.84,0.483,79.4,0.88
123,0.5314,75.66,0.84,0.4812,79.4,0.88
123,0.5305,75.58,0.84,0.4816,79.4,0.88
123,0.5352,75.3,0.84,0.4833,79.1,0.88
123,0.5327,75.78,0.84,0.4826,79.3,0.88
123,0.5296,75.59,0.84,0.4819,79.2,0.88
123,0.5309,75.35,0.84,0.4815,79.4,0.88
123,0.5278,75.89,0.84,0.4803,79.2,0.88
123,0.5248,76.05,0.84,0.48,79.3,0.88
123,0.5281,75.9,0.84,0.4811,79.2,0.88
123,0.529,75.75,0.84,0.4807,79.5,0.88
123,0.5209,75.78,0.85,0.4808,79.5,0.88
123,0.525,75.62,0.84,0.4808,79.3,0.88
123,0.5247,76.14,0.84,0.4802,79.2,0.88
123,0.5213,76.61,0.85,0.4795,79.2,0.88
123,0.5247,75.89,0.84,0.4801,79.0,0.88
123,0.5251,75.96,0.84,0.4803,79.1,0.88
123,0.5226,75.99,0.84,0.4801,79.1,0.88
123,0.5226,76.15,0.85,0.4796,79.2,0.88
123,0.5214,75.84,0.85,0.4788,79.2,0.88
123,0.5259,76.12,0.84,0.4792,79.4,0.88
123,0.5228,76.08,0.85,0.48,79.3,0.88
123,0.518,76.34,0.85,0.4794,79.4,0.88
123,0.523,75.53,0.84,0.4787,79.6,0.88
123,0.5204,75.55,0.85,0.4789,79.3,0.88
123,0.5201,75.89,0.85,0.4783,79.5,0.88
123,0.5206,75.64,0.85,0.4789,79.5,0.88
123,0.5186,76.42,0.85,0.4792,79.6,0.88
123,0.5201,75.92,0.85,0.4775,79.5,0.88
123,0.5179,76.26,0.85,0.4776,79.7,0.88
123,0.5166,76.35,0.85,0.4765,79.6,0.88
123,0.5156,76.62,0.85,0.4778,79.8,0.88
123,0.5205,76.36,0.85,0.4785,79.7,0.88
123,0.5181,75.86,0.85,0.4781,79.6,0.88
123,0.5173,76.0,0.85,0.4771,79.5,0.88
123,0.5201,75.95,0.85,0.4786,79.5,0.88
123,0.5187,76.08,0.85,0.4788,79.5,0.88
123,0.5189,76.29,0.85,0.4787,79.5,0.88
123,0.5134,76.75,0.85,0.4784,79.5,0.88
123,0.5153,75.71,0.85,0.4782,79.5,0.88
123,0.5185,76.09,0.85,0.4783,79.6,0.88
