seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6053,72.04,0.79,0.536,73.5,0.83
456,0.5871,73.4,0.8,0.5333,73.8,0.84
456,0.5791,73.38,0.81,0.5298,74.4,0.84
456,0.5762,73.76,0.81,0.5309,74.5,0.84
456,0.5704,73.85,0.81,0.529,74.4,0.84
456,0.5672,73.64,0.82,0.5297,74.7,0.84
456,0.5668,74.61,0.82,0.5303,74.7,0.84
456,0.5643,74.28,0.82,0.5297,74.4,0.84
456,0.564,74.49,0.82,0.5275,74.5,0.84
456,0.5639,74.16,0.82,0.5305,74.4,0.84
456,0.5606,74.44,0.82,0.5283,74.4,0.84
456,0.5621,74.46,0.82,0.5282,74.5,0.84
456,0.5621,74.11,0.82,0.5292,74.2,0.84
456,0.5618,74.56,0.82,0.5299,74.1,0.84
456,0.5639,74.14,0.82,0.5287,74.0,0.84
456,0.5602,74.59,0.82,0.5288,74.0,0.84
456,0.5606,74.2,0.82,0.5288,74.0,0.84
456,0.5603,74.62,0.82,0.5287,74.0,0.84
456,0.5616,74.01,0.82,0.5289,74.0,0.84
