seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6239,69.45,0.77,0.5464,75.5,0.83
1011,0.5685,74.38,0.82,0.5362,76.1,0.84
1011,0.5574,75.04,0.83,0.5314,76.4,0.84
1011,0.5572,75.34,0.83,0.528,77.1,0.84
1011,0.551,75.66,0.83,0.5256,76.9,0.85
1011,0.5533,75.17,0.83,0.5229,77.1,0.85
1011,0.5477,75.08,0.83,0.5203,77.1,0.85
1011,0.5435,75.12,0.83,0.5181,76.7,0.85
1011,0.5389,75.8,0.84,0.5165,76.8,0.85
1011,0.5399,75.65,0.84,0.5152,77.0,0.85
1011,0.534,75.71,0.84,0.5134,77.0,0.85
1011,0.533,75.95,0.84,0.5122,77.0,0.85
1011,0.5374,75.8,0.84,0.5114,77.2,0.85
1011,0.5298,75.72,0.84,0.5102,77.0,0.85
1011,0.5313,75.78,0.84,0.5089,77.1,0.85
1011,0.5369,75.24,0.84,0.5089,77.0,0.85
1011,0.5303,75.62,0.84,0.508,77.0,0.85
1011,0.5285,75.56,0.84,0.5069,77.0,0.85
1011,0.5294,75.79,0.84,0.5064,77.2,0.85
1011,0.526,75.96,0.84,0.5056,77.0,0.85
1011,0.5231,76.45,0.84,0.5053,77.2,0.85
1011,0.5259,75.67,0.84,0.5049,77.3,0.86
1011,0.5258,75.85,0.84,0.5052,77.4,0.86
1011,0.5246,76.1,0.84,0.5043,77.5,0.86
1011,0.521,76.42,0.85,0.5039,77.3,0.86
1011,0.5196,75.92,0.84,0.5035,77.5,0.86
1011,0.5177,76.28,0.85,0.5028,77.4,0.86
1011,0.5215,75.61,0.84,0.5027,77.3,0.86
1011,0.5178,76.26,0.85,0.5024,77.4,0.86
1011,0.5142,76.21,0.85,0.502,77.5,0.86
1011,0.515,76.29,0.85,0.5016,77.4,0.86
1011,0.5175,76.16,0.84,0.5011,77.5,0.86
1011,0.5167,76.44,0.85,0.5009,77.5,0.86
1011,0.5157,76.0,0.85,0.5005,77.3,0.86
1011,0.5204,76.28,0.84,0.5005,77.3,0.86
1011,0.5173,76.29,0.85,0.5004,77.4,0.86
1011,0.5118,76.46,0.85,0.5002,77.5,0.86
1011,0.5138,76.53,0.85,0.5002,77.6,0.86
1011,0.514,76.42,0.85,0.5,77.4,0.86
1011,0.5145,76.4,0.85,0.5002,77.3,0.86
1011,0.5125,76.99,0.85,0.4996,77.5,0.86
1011,0.5081,76.84,0.85,0.4995,77.5,0.86
1011,0.5131,76.21,0.85,0.4993,77.6,0.86
1011,0.5133,76.09,0.85,0.4993,77.5,0.86
1011,0.5125,76.61,0.85,0.499,77.5,0.86
1011,0.5125,76.3,0.85,0.4992,77.4,0.86
1011,0.5107,76.71,0.85,0.4989,77.4,0.86
1011,0.5086,76.88,0.85,0.4986,77.4,0.86
1011,0.5115,75.96,0.85,0.4988,77.2,0.86
1011,0.5127,76.39,0.85,0.4988,77.1,0.86
1011,0.5114,76.44,0.85,0.4987,77.1,0.86
1011,0.511,76.28,0.85,0.4986,77.0,0.86
1011,0.508,76.88,0.85,0.4983,77.1,0.86
1011,0.5099,76.11,0.85,0.4983,77.0,0.86
1011,0.5068,76.95,0.85,0.4983,77.1,0.86
1011,0.51,76.44,0.85,0.4978,77.1,0.86
1011,0.5094,76.39,0.85,0.4978,77.3,0.86
1011,0.5066,76.84,0.85,0.4975,77.3,0.86
1011,0.5019,76.81,0.86,0.4972,77.3,0.86
1011,0.508,76.88,0.85,0.4971,77.2,0.86
1011,0.5065,76.72,0.85,0.4979,77.4,0.86
1011,0.5091,76.49,0.85,0.4978,77.1,0.86
1011,0.5089,77.14,0.85,0.4976,77.1,0.86
1011,0.5049,76.49,0.85,0.4976,77.1,0.86
1011,0.5078,76.36,0.85,0.4976,77.3,0.86
1011,0.5078,76.26,0.85,0.4973,77.0,0.86
1011,0.5042,76.62,0.85,0.4974,77.0,0.86
1011,0.5044,77.14,0.85,0.4974,77.0,0.86
1011,0.5047,76.74,0.85,0.4973,77.0,0.86
1011,0.5045,76.76,0.85,0.4973,77.0,0.86
