seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6304,70.61,0.77,0.5545,73.7,0.82
789,0.5845,72.75,0.81,0.5494,74.4,0.82
789,0.5754,73.24,0.81,0.5457,74.7,0.83
789,0.5685,73.5,0.82,0.5425,75.1,0.83
789,0.5649,73.81,0.82,0.5407,74.5,0.83
789,0.5585,74.08,0.82,0.5393,75.0,0.83
789,0.553,74.35,0.83,0.536,75.0,0.83
789,0.5566,74.14,0.82,0.5352,74.9,0.83
789,0.5564,74.71,0.82,0.5347,75.1,0.83
789,0.5473,74.36,0.83,0.5321,75.0,0.83
789,0.5484,74.88,0.83,0.5307,75.3,0.84
789,0.545,74.75,0.83,0.5303,75.0,0.84
789,0.5463,74.44,0.83,0.5299,75.5,0.84
789,0.5442,75.08,0.83,0.5291,75.6,0.84
789,0.5427,74.86,0.83,0.5283,75.9,0.84
789,0.5471,74.51,0.83,0.5276,76.2,0.84
789,0.5437,75.06,0.83,0.5268,75.9,0.84
789,0.539,74.47,0.83,0.5266,75.9,0.84
789,0.5377,75.28,0.83,0.5257,75.8,0.84
789,0.5396,74.83,0.83,0.5264,75.7,0.84
789,0.5377,74.99,0.83,0.5254,75.9,0.84
789,0.5386,75.33,0.83,0.5254,76.0,0.84
789,0.5401,74.61,0.83,0.5253,75.9,0.84
789,0.533,75.71,0.84,0.524,76.0,0.84
789,0.5331,74.7,0.84,0.5245,75.8,0.84
789,0.5328,75.34,0.84,0.5231,75.9,0.84
789,0.5324,75.09,0.84,0.5233,75.9,0.84
789,0.532,75.45,0.84,0.5224,75.9,0.84
789,0.5294,75.95,0.84,0.5223,75.8,0.84
789,0.5304,75.44,0.84,0.5219,75.9,0.84
789,0.5327,75.4,0.84,0.5224,76.1,0.84
789,0.5307,75.19,0.84,0.5217,76.0,0.84
789,0.5292,75.54,0.84,0.5217,76.1,0.84
789,0.5296,75.46,0.84,0.5211,76.1,0.84
789,0.5283,75.56,0.84,0.5211,76.1,0.84
789,0.5287,75.33,0.84,0.522,76.0,0.84
789,0.5287,75.35,0.84,0.521,76.0,0.84
789,0.5249,75.47,0.84,0.5203,76.2,0.84
789,0.5299,75.49,0.84,0.5202,76.2,0.84
789,0.5294,75.44,0.84,0.5209,76.3,0.84
789,0.5265,75.83,0.84,0.5206,76.2,0.84
789,0.5271,75.53,0.84,0.5203,76.3,0.84
789,0.5268,75.72,0.84,0.5202,76.4,0.84
789,0.5298,75.24,0.84,0.5207,76.2,0.84
789,0.5258,75.99,0.84,0.5195,76.4,0.84
789,0.5263,75.1,0.84,0.5195,76.5,0.84
789,0.5259,75.6,0.84,0.5202,76.5,0.84
789,0.5258,75.39,0.84,0.5202,76.4,0.84
789,0.5249,75.67,0.84,0.5195,76.4,0.84
789,0.5251,75.19,0.84,0.5199,76.1,0.84
789,0.5236,76.03,0.84,0.5192,76.3,0.84
789,0.5259,75.71,0.84,0.5186,76.3,0.84
789,0.5228,75.72,0.84,0.5184,76.2,0.84
789,0.5233,75.53,0.84,0.5187,76.2,0.84
789,0.522,75.67,0.84,0.5184,76.1,0.84
789,0.5217,75.65,0.84,0.5189,76.0,0.84
789,0.5229,75.67,0.84,0.5188,76.1,0.84
789,0.5233,75.56,0.84,0.5189,76.0,0.84
789,0.5199,75.97,0.84,0.5185,76.0,0.84
789,0.5226,75.51,0.84,0.5185,76.0,0.84
789,0.5193,76.05,0.85,0.5184,76.0,0.84
789,0.5218,75.38,0.84,0.5184,76.0,0.84
789,0.5233,75.54,0.84,0.5184,76.0,0.84
