seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.646,66.75,0.74,0.5407,76.9,0.85
123,0.5679,74.29,0.82,0.5093,77.8,0.85
123,0.5549,74.59,0.83,0.5032,78.1,0.86
123,0.5523,75.35,0.83,0.4997,78.2,0.86
123,0.5467,75.29,0.83,0.4973,78.2,0.86
123,0.5393,75.41,0.84,0.4951,78.6,0.86
123,0.5357,75.8,0.84,0.4935,78.6,0.86
123,0.5361,76.1,0.84,0.4925,78.5,0.86
123,0.5281,75.84,0.84,0.4909,78.7,0.86
123,0.5265,76.03,0.84,0.4897,78.7,0.87
123,0.5259,75.94,0.84,0.4892,78.6,0.87
123,0.528,75.9,0.84,0.4882,78.9,0.87
123,0.5309,75.97,0.84,0.4879,78.7,0.87
123,0.5223,76.47,0.85,0.4862,79.0,0.87
123,0.521,75.97,0.85,0.4857,79.1,0.87
123,0.523,75.65,0.84,0.4858,79.3,0.87
123,0.521,76.39,0.85,0.4845,79.2,0.87
123,0.5183,76.2,0.85,0.4841,79.2,0.87
123,0.5176,76.65,0.85,0.4833,79.4,0.87
123,0.5164,76.61,0.85,0.4827,79.3,0.87
123,0.5178,76.41,0.85,0.4826,79.3,0.87
123,0.5183,76.49,0.85,0.4821,79.3,0.87
123,0.517,76.19,0.85,0.4814,79.2,0.87
123,0.5121,76.41,0.85,0.4804,79.2,0.87
123,0.5154,77.0,0.85,0.4806,79.1,0.87
123,0.5125,76.46,0.85,0.4801,79.1,0.87
123,0.5137,76.61,0.85,0.4796,79.2,0.87
123,0.5123,76.41,0.85,0.479,79.0,0.87
123,0.5095,77.01,0.85,0.4787,79.0,0.87
123,0.5123,76.72,0.85,0.4791,78.9,0.87
123,0.5081,77.26,0.85,0.4784,78.9,0.87
123,0.5082,76.74,0.85,0.4775,79.1,0.87
123,0.5078,76.8,0.85,0.4766,79.1,0.87
123,0.5104,76.96,0.85,0.4769,79.1,0.87
123,0.509,77.04,0.85,0.4766,78.9,0.87
123,0.5085,76.84,0.85,0.4761,78.9,0.87
123,0.5086,76.4,0.85,0.4765,79.2,0.87
123,0.5124,76.71,0.85,0.4768,79.2,0.87
123,0.5028,77.33,0.86,0.4755,79.3,0.87
123,0.5033,76.78,0.85,0.4752,79.3,0.87
123,0.5056,76.88,0.85,0.4754,79.1,0.87
123,0.5043,76.92,0.86,0.4745,79.1,0.87
123,0.5079,76.71,0.85,0.4743,79.1,0.87
123,0.5037,77.01,0.86,0.4737,79.1,0.87
123,0.5066,76.51,0.85,0.4733,79.3,0.88
123,0.5069,76.7,0.85,0.4733,79.2,0.88
123,0.5019,76.96,0.86,0.4733,79.2,0.88
123,0.5037,76.53,0.85,0.473,79.2,0.88
123,0.5026,77.11,0.86,0.4728,79.2,0.88
123,0.502,77.05,0.86,0.4725,79.1,0.88
123,0.5013,76.44,0.86,0.4725,79.2,0.88
123,0.5045,76.55,0.85,0.4728,79.2,0.88
123,0.5038,76.66,0.85,0.4725,79.2,0.88
123,0.5002,77.25,0.86,0.4719,79.2,0.88
123,0.5016,76.76,0.86,0.4723,79.2,0.88
123,0.5027,77.16,0.86,0.4725,79.2,0.88
123,0.4979,77.15,0.86,0.4717,79.1,0.88
123,0.4983,76.84,0.86,0.4715,79.3,0.88
123,0.4986,76.54,0.86,0.4713,79.1,0.88
123,0.4978,77.19,0.86,0.4713,79.0,0.88
123,0.497,77.36,0.86,0.4714,79.2,0.88
123,0.4983,77.08,0.86,0.4712,79.1,0.88
123,0.498,76.66,0.86,0.4712,79.2,0.88
123,0.4976,77.11,0.86,0.4701,79.2,0.88
123,0.4995,77.05,0.86,0.4707,79.2,0.88
123,0.4981,76.5,0.86,0.4697,79.1,0.88
123,0.4986,76.72,0.86,0.47,79.1,0.88
123,0.4968,77.01,0.86,0.4692,79.1,0.88
123,0.494,77.6,0.86,0.4696,79.2,0.88
123,0.4978,77.17,0.86,0.4699,79.2,0.88
123,0.4942,77.12,0.86,0.4688,79.2,0.88
123,0.4994,77.08,0.86,0.4687,79.1,0.88
123,0.4943,77.44,0.86,0.4681,79.1,0.88
123,0.4967,77.21,0.86,0.4684,79.2,0.88
123,0.4926,77.16,0.86,0.468,79.3,0.88
123,0.4984,77.29,0.86,0.4687,79.2,0.88
123,0.4939,77.19,0.86,0.4686,79.2,0.88
123,0.4953,76.99,0.86,0.468,79.2,0.88
123,0.497,76.88,0.86,0.4681,79.1,0.88
123,0.4956,76.71,0.86,0.4674,79.1,0.88
123,0.4922,76.69,0.86,0.4669,79.1,0.88
123,0.493,77.38,0.86,0.4669,79.3,0.88
123,0.4899,77.34,0.86,0.4667,79.3,0.88
123,0.4939,76.96,0.86,0.4671,79.5,0.88
123,0.497,77.34,0.86,0.4672,79.4,0.88
123,0.4951,76.71,0.86,0.4674,79.4,0.88
123,0.4923,77.24,0.86,0.4667,79.4,0.88
123,0.4924,77.2,0.86,0.4665,79.4,0.88
123,0.4921,76.9,0.86,0.4658,79.4,0.88
123,0.4922,77.55,0.86,0.4655,79.5,0.88
123,0.491,76.92,0.86,0.4657,79.5,0.88
123,0.4896,77.1,0.86,0.4655,79.5,0.88
123,0.492,77.28,0.86,0.466,79.5,0.88
123,0.4929,77.24,0.86,0.4656,79.5,0.88
123,0.4909,77.75,0.86,0.4652,79.4,0.88
123,0.4909,77.05,0.86,0.4648,79.5,0.88
123,0.4912,77.24,0.86,0.4642,79.5,0.88
123,0.4886,77.33,0.86,0.4648,79.4,0.88
123,0.4841,77.94,0.87,0.4637,79.5,0.88
123,0.4881,77.54,0.86,0.4636,79.4,0.88
