seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6997,59.46,0.64,0.6101,76.3,0.83
123,0.6143,73.25,0.8,0.5691,76.4,0.83
123,0.6035,73.58,0.81,0.5611,76.2,0.83
123,0.5961,73.4,0.81,0.5582,76.0,0.84
123,0.5934,73.67,0.81,0.5566,75.9,0.84
123,0.5887,74.12,0.81,0.5551,76.0,0.84
123,0.5871,74.17,0.82,0.5541,76.0,0.84
123,0.5827,74.01,0.82,0.5528,75.9,0.84
123,0.5891,73.96,0.81,0.552,75.9,0.84
123,0.5825,74.1,0.82,0.551,76.0,0.84
123,0.5797,74.31,0.82,0.5503,76.0,0.84
123,0.5775,73.79,0.82,0.5494,75.9,0.84
123,0.5785,74.54,0.82,0.5488,75.9,0.84
123,0.5816,74.11,0.81,0.5484,75.9,0.84
123,0.5759,74.72,0.82,0.5475,75.9,0.84
123,0.5746,73.79,0.82,0.5465,75.9,0.84
123,0.5747,74.53,0.82,0.5459,76.0,0.84
123,0.5674,74.99,0.82,0.5452,76.0,0.84
123,0.5753,73.56,0.82,0.5449,76.1,0.84
123,0.5651,75.1,0.82,0.5437,76.1,0.84
123,0.5691,74.36,0.82,0.5432,76.2,0.84
123,0.5683,74.44,0.82,0.5426,76.1,0.84
123,0.567,73.92,0.82,0.5418,76.2,0.84
123,0.5689,74.0,0.82,0.5416,76.1,0.84
123,0.569,74.35,0.82,0.5413,76.1,0.84
123,0.5679,74.25,0.82,0.5406,76.0,0.84
123,0.5635,75.06,0.83,0.5401,76.1,0.84
123,0.5668,74.74,0.82,0.5395,76.1,0.84
123,0.564,74.55,0.82,0.5389,75.9,0.84
123,0.5636,74.55,0.82,0.5382,75.9,0.84
123,0.5573,74.5,0.83,0.5376,76.1,0.84
123,0.5622,74.08,0.82,0.5372,76.1,0.84
123,0.5577,75.03,0.83,0.5367,76.2,0.84
123,0.5599,74.5,0.83,0.5361,76.1,0.84
123,0.5599,74.33,0.82,0.5357,75.9,0.84
123,0.5581,74.26,0.83,0.5353,75.9,0.84
123,0.5617,74.61,0.82,0.5348,75.8,0.84
123,0.5616,73.99,0.82,0.5348,75.8,0.84
123,0.5559,74.55,0.83,0.5337,75.9,0.84
123,0.5565,75.03,0.83,0.5329,75.7,0.84
123,0.5574,74.47,0.82,0.5325,75.8,0.84
123,0.5578,74.26,0.82,0.5323,76.0,0.84
123,0.5592,74.12,0.82,0.5319,75.9,0.84
123,0.5553,74.7,0.83,0.5314,75.8,0.84
123,0.557,74.55,0.83,0.5311,75.8,0.84
123,0.5581,74.04,0.82,0.5307,75.8,0.84
123,0.5516,74.85,0.83,0.5299,75.8,0.84
123,0.5527,74.59,0.83,0.5294,75.7,0.84
123,0.5517,74.15,0.83,0.5287,75.6,0.84
123,0.555,74.25,0.82,0.5286,75.7,0.85
123,0.556,73.91,0.82,0.5284,75.8,0.85
123,0.5527,74.69,0.83,0.528,75.8,0.85
123,0.552,74.01,0.83,0.527,75.7,0.85
123,0.5522,74.72,0.83,0.5269,75.7,0.85
123,0.5503,74.3,0.83,0.5266,75.7,0.85
123,0.5507,74.83,0.83,0.5261,75.6,0.85
123,0.5503,74.53,0.83,0.5254,75.6,0.85
123,0.5519,74.44,0.83,0.5255,75.9,0.85
123,0.548,74.26,0.83,0.5248,76.0,0.85
123,0.5488,74.83,0.83,0.5248,75.9,0.85
123,0.5471,74.31,0.83,0.5244,75.6,0.85
123,0.5447,74.83,0.83,0.524,75.6,0.85
123,0.5479,74.55,0.83,0.5235,75.7,0.85
123,0.5459,74.35,0.83,0.5228,75.8,0.85
123,0.5417,74.76,0.83,0.5223,75.6,0.85
123,0.5459,74.62,0.83,0.5221,75.7,0.85
123,0.5483,74.61,0.83,0.5221,75.8,0.85
123,0.5472,74.15,0.83,0.5217,75.9,0.85
123,0.5483,74.41,0.83,0.5214,75.8,0.85
123,0.5456,74.38,0.83,0.5213,75.7,0.85
123,0.5434,75.22,0.83,0.5208,75.8,0.85
123,0.5429,74.74,0.83,0.5206,75.8,0.85
123,0.5438,74.65,0.83,0.5202,75.9,0.85
123,0.5416,74.92,0.83,0.5195,76.1,0.85
123,0.5424,74.38,0.83,0.5193,76.2,0.85
123,0.5473,74.19,0.83,0.519,76.2,0.85
123,0.5439,74.41,0.83,0.5187,76.2,0.85
123,0.5433,74.49,0.83,0.5187,76.1,0.85
123,0.5399,75.06,0.83,0.5179,76.2,0.85
123,0.5405,74.76,0.83,0.5175,76.2,0.85
123,0.5418,74.64,0.83,0.5176,76.1,0.85
123,0.5388,74.59,0.83,0.5171,76.2,0.85
123,0.5414,74.49,0.83,0.517,76.2,0.85
123,0.5383,75.04,0.83,0.5167,76.2,0.85
123,0.541,74.26,0.83,0.5163,76.0,0.85
123,0.5426,74.21,0.83,0.5163,76.1,0.85
123,0.5378,75.04,0.83,0.5156,76.2,0.85
123,0.5412,75.05,0.83,0.5159,76.4,0.85
123,0.5396,74.41,0.83,0.5155,76.0,0.85
123,0.5384,74.91,0.83,0.5152,76.1,0.85
123,0.536,74.88,0.84,0.5149,76.2,0.85
123,0.5385,74.59,0.83,0.5149,76.5,0.85
123,0.5386,74.75,0.83,0.5145,76.4,0.85
123,0.5373,74.96,0.83,0.5142,76.3,0.85
123,0.54,74.25,0.83,0.5142,76.3,0.85
123,0.5368,75.06,0.84,0.514,76.2,0.85
123,0.5384,74.88,0.83,0.5143,76.3,0.85
123,0.5364,75.15,0.84,0.514,76.2,0.85
123,0.5371,74.44,0.83,0.5137,76.3,0.85
123,0.5369,74.61,0.83,0.5127,76.3,0.85
