seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.5917,74.66,0.82,0.5122,75.7,0.86
789,0.5734,75.55,0.83,0.5069,75.6,0.86
789,0.5708,75.55,0.83,0.5072,75.6,0.86
789,0.5627,75.39,0.83,0.506,75.6,0.86
789,0.5526,75.79,0.84,0.5051,75.5,0.86
789,0.5498,76.65,0.84,0.5042,75.6,0.86
789,0.5457,75.96,0.84,0.5027,75.5,0.86
789,0.5409,76.34,0.84,0.5024,75.5,0.86
789,0.5451,76.04,0.84,0.5025,75.5,0.86
789,0.54,76.06,0.84,0.5026,75.5,0.86
789,0.5368,76.05,0.84,0.5014,75.6,0.86
789,0.5399,76.34,0.84,0.5017,75.7,0.86
789,0.5373,76.34,0.84,0.5016,75.5,0.86
789,0.5367,76.44,0.84,0.5019,75.6,0.86
789,0.5356,76.45,0.84,0.5016,75.6,0.86
789,0.5342,76.49,0.84,0.5006,75.6,0.86
789,0.5317,76.3,0.85,0.5005,75.8,0.86
789,0.5324,76.58,0.85,0.5007,75.7,0.86
789,0.5285,76.35,0.85,0.4997,75.8,0.86
789,0.5264,76.17,0.85,0.4977,75.8,0.86
789,0.5262,76.65,0.85,0.4982,75.9,0.86
789,0.5322,75.86,0.84,0.4987,75.8,0.86
789,0.5265,76.42,0.85,0.4984,75.8,0.86
789,0.532,75.71,0.84,0.4997,75.8,0.86
789,0.5263,76.3,0.85,0.4979,75.8,0.86
789,0.5276,76.33,0.85,0.4976,75.8,0.86
789,0.5255,76.54,0.85,0.4974,75.8,0.86
789,0.5277,76.66,0.85,0.4978,75.8,0.86
789,0.5263,76.5,0.85,0.4988,75.7,0.86
789,0.527,76.01,0.85,0.498,75.7,0.86
789,0.5249,76.24,0.85,0.4976,75.7,0.86
789,0.5214,76.41,0.85,0.4981,75.7,0.86
789,0.5198,76.64,0.85,0.4959,75.8,0.86
789,0.5258,76.22,0.85,0.4983,75.7,0.86
789,0.5264,76.24,0.85,0.4979,75.8,0.86
789,0.5208,76.55,0.85,0.4969,76.1,0.87
789,0.5236,76.81,0.85,0.4967,76.0,0.87
789,0.523,76.74,0.85,0.4955,76.0,0.87
789,0.5248,76.05,0.85,0.496,76.0,0.87
789,0.5267,75.69,0.85,0.4976,75.8,0.86
789,0.5238,76.85,0.85,0.4973,75.8,0.86
789,0.521,76.75,0.85,0.4962,75.9,0.87
789,0.5233,76.5,0.85,0.497,75.8,0.86
789,0.5211,76.51,0.85,0.4961,75.8,0.86
789,0.519,76.54,0.85,0.4961,75.8,0.86
789,0.5237,76.51,0.85,0.4962,75.8,0.86
789,0.5211,76.5,0.85,0.4962,75.8,0.86
789,0.5216,77.04,0.85,0.4963,75.8,0.86
