seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6477,67.8,0.75,0.5247,74.0,0.84
456,0.5908,73.42,0.8,0.52,74.2,0.84
456,0.5738,74.4,0.81,0.5178,75.4,0.85
456,0.5602,74.67,0.82,0.5133,76.3,0.85
456,0.5502,75.41,0.83,0.5138,76.7,0.85
456,0.547,75.91,0.83,0.5102,77.0,0.85
456,0.5456,75.4,0.83,0.5104,77.0,0.85
456,0.54,76.42,0.84,0.5084,76.9,0.86
456,0.5375,75.65,0.84,0.507,77.5,0.86
456,0.5382,75.99,0.84,0.5066,77.4,0.86
456,0.5352,75.95,0.84,0.5045,77.3,0.86
456,0.5299,76.26,0.84,0.5027,77.4,0.86
456,0.5281,76.21,0.84,0.5006,77.5,0.86
456,0.5302,76.19,0.84,0.5006,77.3,0.86
456,0.5258,76.41,0.84,0.4996,77.1,0.86
456,0.5266,76.38,0.84,0.4985,77.0,0.86
456,0.5229,76.61,0.85,0.4961,77.0,0.86
456,0.5213,76.33,0.85,0.4958,77.2,0.86
456,0.5218,76.26,0.84,0.4959,77.1,0.86
456,0.5164,76.91,0.85,0.4929,77.3,0.86
456,0.5217,76.6,0.85,0.4933,77.2,0.86
456,0.5185,76.64,0.85,0.4922,77.3,0.86
456,0.517,76.7,0.85,0.4921,77.3,0.86
456,0.5211,76.14,0.84,0.4934,77.2,0.86
456,0.5193,76.58,0.85,0.4925,77.5,0.86
456,0.516,76.67,0.85,0.4926,77.3,0.86
456,0.5159,76.69,0.85,0.4912,77.3,0.86
456,0.512,76.67,0.85,0.4897,77.4,0.86
456,0.5119,76.75,0.85,0.4893,77.3,0.86
456,0.5131,77.05,0.85,0.491,77.0,0.86
456,0.5182,76.55,0.85,0.4892,77.1,0.86
456,0.5132,76.94,0.85,0.4894,77.1,0.86
456,0.5096,76.61,0.85,0.4888,77.1,0.87
456,0.5123,76.88,0.85,0.4892,77.3,0.87
456,0.5131,76.76,0.85,0.4894,77.3,0.87
456,0.512,77.25,0.85,0.4892,77.3,0.87
456,0.51,76.7,0.85,0.4888,77.2,0.87
456,0.514,76.85,0.85,0.4893,77.3,0.87
456,0.5103,77.09,0.85,0.4876,77.4,0.87
456,0.5035,77.35,0.86,0.4867,77.3,0.87
456,0.5069,76.97,0.85,0.4868,77.2,0.87
456,0.5108,77.19,0.85,0.4876,77.2,0.87
456,0.5098,76.91,0.85,0.4887,77.2,0.87
456,0.508,76.96,0.85,0.4878,77.1,0.87
456,0.5099,77.06,0.85,0.4881,77.1,0.87
456,0.5049,76.74,0.85,0.4865,77.1,0.87
456,0.5076,76.96,0.85,0.4871,77.2,0.87
456,0.5082,77.12,0.85,0.4869,77.2,0.87
456,0.5058,77.09,0.85,0.4856,77.1,0.87
456,0.5064,76.91,0.85,0.4857,77.3,0.87
456,0.5086,77.05,0.85,0.487,77.0,0.87
456,0.5063,77.06,0.85,0.4859,77.1,0.87
456,0.5048,77.38,0.86,0.4862,76.9,0.87
456,0.5006,77.29,0.86,0.4852,77.1,0.87
456,0.5043,77.21,0.86,0.4853,77.0,0.87
456,0.5038,77.2,0.86,0.4852,76.9,0.87
456,0.5043,77.31,0.86,0.4846,76.8,0.87
456,0.5018,77.29,0.86,0.4849,77.1,0.87
456,0.5062,76.79,0.85,0.4844,76.9,0.87
456,0.4999,77.44,0.86,0.4848,77.2,0.87
456,0.5033,76.94,0.86,0.4853,77.0,0.87
456,0.5008,76.99,0.86,0.485,77.0,0.87
456,0.5005,77.5,0.86,0.4834,77.4,0.87
456,0.5007,77.22,0.86,0.4843,77.4,0.87
456,0.5029,77.08,0.86,0.484,77.5,0.87
456,0.5019,77.21,0.86,0.4839,77.1,0.87
456,0.4968,77.78,0.86,0.4835,77.4,0.87
456,0.5027,77.39,0.86,0.4841,77.3,0.87
456,0.5026,77.5,0.86,0.4842,77.3,0.87
456,0.5044,77.21,0.85,0.4842,77.3,0.87
456,0.4964,77.66,0.86,0.4841,77.3,0.87
456,0.498,77.33,0.86,0.4842,77.2,0.87
456,0.4993,77.71,0.86,0.4841,77.2,0.87
