seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6734,63.27,0.7,0.6118,74.4,0.82
456,0.607,72.34,0.8,0.5881,76.2,0.82
456,0.5935,72.84,0.8,0.5828,76.4,0.83
456,0.5885,73.76,0.81,0.5796,76.4,0.83
456,0.5817,74.04,0.81,0.5772,76.6,0.83
456,0.5793,74.0,0.81,0.5748,76.4,0.83
456,0.5828,74.04,0.81,0.5727,76.4,0.83
456,0.5763,73.99,0.81,0.5706,76.6,0.83
456,0.5798,73.88,0.81,0.5687,76.3,0.83
456,0.5714,74.12,0.82,0.5671,76.3,0.83
456,0.5701,74.74,0.82,0.5657,76.1,0.83
456,0.5719,74.62,0.82,0.5644,76.0,0.83
456,0.5709,74.11,0.81,0.5632,75.9,0.83
456,0.5754,73.97,0.81,0.5617,76.3,0.83
456,0.5627,74.34,0.82,0.5606,76.3,0.83
456,0.5686,74.75,0.82,0.5594,76.5,0.83
456,0.5679,74.56,0.81,0.5585,76.6,0.83
456,0.5653,74.42,0.82,0.5579,76.4,0.83
456,0.5677,74.56,0.82,0.557,76.4,0.83
456,0.5678,74.74,0.82,0.556,76.5,0.83
456,0.5643,74.59,0.82,0.5553,76.8,0.83
456,0.5653,74.55,0.82,0.5544,76.8,0.84
456,0.5608,74.74,0.82,0.5536,76.9,0.84
456,0.5625,74.72,0.82,0.5529,76.9,0.84
456,0.5609,74.51,0.82,0.552,76.9,0.84
456,0.5607,74.88,0.82,0.5514,77.0,0.84
456,0.5606,74.75,0.82,0.5507,77.0,0.84
456,0.5597,74.62,0.82,0.55,77.1,0.84
456,0.5598,74.78,0.82,0.5492,77.1,0.84
456,0.5599,74.26,0.82,0.5486,77.0,0.84
456,0.5595,74.76,0.82,0.5483,76.9,0.84
456,0.5606,74.92,0.82,0.5476,77.0,0.84
456,0.5581,74.76,0.82,0.5474,77.0,0.84
456,0.5545,74.97,0.82,0.5469,77.3,0.84
456,0.5563,75.31,0.82,0.5464,77.1,0.84
456,0.5558,75.05,0.82,0.546,77.2,0.84
456,0.555,74.66,0.82,0.5453,77.4,0.84
456,0.5578,74.5,0.82,0.5446,77.6,0.84
456,0.5563,74.6,0.82,0.5442,77.7,0.84
456,0.5581,74.84,0.82,0.5436,77.7,0.84
456,0.5536,75.19,0.82,0.5432,77.7,0.84
456,0.5533,75.16,0.82,0.5429,77.7,0.84
456,0.5533,75.06,0.82,0.5422,77.8,0.84
456,0.5505,75.08,0.83,0.5418,77.8,0.84
456,0.553,74.75,0.82,0.5412,77.8,0.84
456,0.55,74.97,0.83,0.5408,77.8,0.84
456,0.5523,75.22,0.83,0.5403,77.8,0.84
456,0.5465,75.15,0.83,0.5402,77.8,0.84
456,0.5509,75.19,0.83,0.5395,77.8,0.84
456,0.549,74.49,0.83,0.5391,77.8,0.84
456,0.5514,74.85,0.82,0.5388,77.9,0.84
456,0.5491,74.85,0.82,0.5385,77.9,0.84
456,0.5512,74.75,0.82,0.5383,77.9,0.84
456,0.5475,75.39,0.83,0.5376,78.0,0.84
456,0.5476,75.17,0.83,0.5374,78.0,0.84
456,0.5463,75.24,0.83,0.5372,78.0,0.84
456,0.5459,75.12,0.83,0.5368,78.0,0.84
456,0.5494,74.92,0.82,0.5358,78.0,0.84
456,0.5469,75.34,0.83,0.5353,77.9,0.84
456,0.5478,75.5,0.83,0.535,77.9,0.84
456,0.5455,75.33,0.83,0.5349,78.0,0.84
456,0.544,75.15,0.83,0.5344,78.1,0.84
456,0.5481,75.15,0.83,0.5339,78.1,0.84
456,0.5459,74.91,0.83,0.5331,78.1,0.84
456,0.5455,74.76,0.83,0.5327,78.1,0.84
456,0.5419,75.45,0.83,0.5324,78.1,0.84
456,0.546,75.2,0.83,0.5321,78.1,0.84
456,0.5456,74.76,0.83,0.532,78.1,0.84
456,0.5435,75.29,0.83,0.5317,78.1,0.84
456,0.5424,75.6,0.83,0.5314,78.1,0.85
456,0.5428,74.86,0.83,0.5311,78.1,0.85
456,0.5474,74.74,0.83,0.5304,78.0,0.85
456,0.5426,75.19,0.83,0.5301,78.0,0.85
456,0.5402,75.39,0.83,0.53,78.1,0.85
456,0.5412,75.71,0.83,0.5298,78.0,0.85
456,0.5394,75.14,0.83,0.5292,78.1,0.85
456,0.5399,75.46,0.83,0.5288,78.1,0.85
456,0.541,75.15,0.83,0.5284,77.9,0.85
456,0.5428,75.16,0.83,0.5281,77.9,0.85
456,0.5406,75.19,0.83,0.5278,77.9,0.85
456,0.5406,75.19,0.83,0.5279,77.9,0.85
456,0.5371,74.94,0.83,0.5275,77.9,0.85
456,0.538,75.64,0.83,0.5271,77.8,0.85
456,0.5375,75.4,0.83,0.5265,77.9,0.85
456,0.5417,74.64,0.83,0.5265,77.8,0.85
456,0.5388,75.75,0.83,0.5261,77.8,0.85
456,0.5401,75.16,0.83,0.526,77.8,0.85
456,0.5386,75.31,0.83,0.5256,77.8,0.85
456,0.5353,75.09,0.83,0.5252,77.9,0.85
456,0.538,75.3,0.83,0.5247,78.0,0.85
456,0.5354,75.44,0.83,0.5245,78.0,0.85
456,0.5329,75.42,0.84,0.5243,77.8,0.85
