seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6249,70.41,0.77,0.5384,76.1,0.85
42,0.5765,74.38,0.82,0.5235,75.5,0.85
42,0.5614,75.41,0.83,0.5194,75.6,0.85
42,0.5631,75.09,0.83,0.5183,75.7,0.85
42,0.5603,75.05,0.83,0.5186,75.3,0.85
42,0.5526,75.41,0.83,0.5175,75.5,0.85
42,0.5504,75.45,0.83,0.5179,76.2,0.85
42,0.5496,75.25,0.83,0.5188,75.5,0.85
42,0.5451,75.6,0.83,0.5178,75.6,0.85
42,0.5436,76.05,0.84,0.5189,75.1,0.85
42,0.5426,75.65,0.84,0.5179,75.1,0.85
42,0.5383,75.47,0.84,0.5171,75.3,0.85
42,0.5399,75.72,0.84,0.5172,75.4,0.85
42,0.538,76.22,0.84,0.5177,75.6,0.85
42,0.5361,75.66,0.84,0.5164,75.3,0.85
42,0.5306,76.42,0.84,0.516,75.4,0.85
42,0.5357,75.75,0.84,0.5164,75.0,0.85
42,0.5399,75.45,0.84,0.517,74.9,0.85
42,0.5345,75.97,0.84,0.5172,75.4,0.85
42,0.5319,75.9,0.84,0.5173,75.2,0.85
42,0.53,75.91,0.84,0.5167,75.2,0.85
42,0.5333,75.6,0.84,0.5169,75.3,0.85
42,0.5261,75.95,0.84,0.5168,75.3,0.85
42,0.5315,75.94,0.84,0.5168,75.4,0.85
42,0.5252,76.29,0.85,0.5165,75.4,0.85
42,0.5362,75.36,0.84,0.5166,75.4,0.85
