seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6417,68.71,0.76,0.5212,75.3,0.85
789,0.5742,74.29,0.82,0.5169,75.3,0.85
789,0.5676,74.31,0.82,0.5133,75.5,0.85
789,0.5505,75.41,0.83,0.5108,75.6,0.86
789,0.5486,75.44,0.83,0.5102,75.8,0.86
789,0.5422,75.31,0.84,0.508,76.4,0.86
789,0.541,75.36,0.84,0.5068,76.0,0.86
789,0.5399,75.65,0.84,0.5062,75.8,0.86
789,0.5339,76.33,0.84,0.5041,75.9,0.86
789,0.5328,76.01,0.84,0.5054,75.8,0.86
789,0.5357,75.6,0.84,0.5038,76.0,0.86
789,0.5299,75.8,0.84,0.5027,76.0,0.86
789,0.5284,76.22,0.84,0.5011,76.0,0.86
789,0.525,76.34,0.85,0.5016,76.2,0.86
789,0.53,76.06,0.84,0.5016,76.0,0.86
789,0.5272,75.96,0.84,0.5002,76.1,0.86
789,0.5288,76.08,0.84,0.5014,76.1,0.86
789,0.523,75.86,0.85,0.499,76.2,0.86
789,0.5257,76.39,0.85,0.4998,76.1,0.86
789,0.5216,76.4,0.85,0.4992,76.2,0.86
789,0.5243,76.35,0.85,0.4996,76.1,0.86
789,0.5232,76.29,0.85,0.5001,76.2,0.86
789,0.5252,76.36,0.85,0.4988,76.2,0.86
789,0.5241,76.03,0.85,0.4993,76.1,0.86
789,0.5244,76.25,0.85,0.4989,76.1,0.86
789,0.5202,76.08,0.85,0.4982,76.2,0.86
789,0.523,76.34,0.85,0.4983,76.3,0.86
789,0.5201,75.9,0.85,0.4969,76.2,0.86
789,0.5156,76.58,0.85,0.4972,76.2,0.86
789,0.5151,76.59,0.85,0.4958,76.1,0.86
789,0.5204,76.31,0.85,0.4982,76.4,0.86
789,0.5234,76.44,0.85,0.4989,76.4,0.86
789,0.5158,77.3,0.85,0.4977,76.4,0.86
789,0.5159,76.89,0.85,0.4957,76.3,0.86
789,0.5206,76.39,0.85,0.4967,76.4,0.86
789,0.5167,76.44,0.85,0.496,76.3,0.86
789,0.5196,76.51,0.85,0.496,76.4,0.86
789,0.5176,76.3,0.85,0.4976,76.7,0.86
789,0.5176,76.7,0.85,0.4981,76.6,0.86
789,0.5133,77.0,0.85,0.4968,76.5,0.86
