seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6327,69.25,0.76,0.534,78.6,0.86
123,0.5736,74.59,0.82,0.5117,78.2,0.86
123,0.5585,75.03,0.83,0.5041,79.0,0.86
123,0.5483,75.67,0.83,0.4994,78.9,0.86
123,0.5429,75.65,0.83,0.4971,79.1,0.86
123,0.5369,75.64,0.84,0.4954,78.8,0.86
123,0.5336,75.66,0.84,0.4939,78.9,0.87
123,0.5308,75.78,0.84,0.4913,78.8,0.87
123,0.5261,76.65,0.84,0.4895,78.5,0.87
123,0.5238,76.24,0.84,0.4886,78.7,0.87
123,0.5228,76.53,0.85,0.4884,78.5,0.87
123,0.5202,76.17,0.85,0.4874,78.5,0.87
123,0.5176,75.84,0.85,0.4859,78.4,0.87
123,0.5172,76.5,0.85,0.4853,78.2,0.87
123,0.5184,76.06,0.85,0.4854,78.2,0.87
123,0.5172,76.09,0.85,0.4844,78.3,0.87
123,0.5126,76.38,0.85,0.4841,78.4,0.87
123,0.5121,76.24,0.85,0.4838,78.3,0.87
123,0.5123,76.8,0.85,0.483,78.4,0.87
123,0.5148,76.24,0.85,0.4831,78.4,0.87
123,0.5152,76.2,0.85,0.483,78.4,0.87
123,0.5137,76.14,0.85,0.4835,78.3,0.87
123,0.5095,76.31,0.85,0.4819,78.3,0.87
123,0.5103,76.22,0.85,0.4811,78.4,0.87
123,0.5086,76.41,0.85,0.4809,78.3,0.87
123,0.5119,75.79,0.85,0.4813,78.3,0.87
123,0.5061,76.4,0.85,0.4807,78.3,0.87
123,0.5099,75.94,0.85,0.4806,78.3,0.87
123,0.5091,76.81,0.85,0.4803,78.2,0.87
123,0.5056,76.34,0.85,0.4795,78.2,0.87
123,0.5057,76.01,0.85,0.4794,78.1,0.87
123,0.5075,76.61,0.85,0.4789,78.3,0.87
123,0.5088,76.11,0.85,0.4793,78.4,0.87
123,0.5082,76.47,0.85,0.4791,78.3,0.87
123,0.5061,76.53,0.85,0.4784,78.4,0.87
123,0.5049,76.28,0.85,0.4779,78.4,0.87
123,0.5028,76.75,0.86,0.4776,78.4,0.87
123,0.5016,76.69,0.86,0.4774,78.4,0.87
123,0.499,76.64,0.86,0.4769,78.4,0.87
123,0.5035,76.9,0.86,0.4776,78.5,0.87
123,0.5019,76.4,0.86,0.4767,78.5,0.87
123,0.5029,76.55,0.86,0.4767,78.3,0.87
123,0.5032,76.62,0.86,0.4766,78.2,0.87
123,0.5006,76.4,0.86,0.4758,78.2,0.87
123,0.5009,76.67,0.86,0.4762,78.2,0.87
123,0.499,76.35,0.86,0.4754,78.1,0.87
123,0.5002,76.81,0.86,0.4756,78.1,0.87
123,0.5024,76.72,0.86,0.4761,78.0,0.87
123,0.4997,76.72,0.86,0.476,78.2,0.87
123,0.4992,76.92,0.86,0.4755,78.4,0.87
123,0.4979,76.66,0.86,0.4754,78.5,0.87
123,0.4993,76.55,0.86,0.4755,78.4,0.87
123,0.4987,76.76,0.86,0.4754,78.4,0.87
123,0.5003,76.51,0.86,0.4757,78.3,0.87
123,0.4983,76.42,0.86,0.4748,78.4,0.87
123,0.4951,76.56,0.86,0.4743,78.3,0.87
123,0.5001,76.24,0.86,0.4743,78.1,0.87
123,0.4934,77.15,0.86,0.4741,78.3,0.87
123,0.4977,76.66,0.86,0.4741,78.2,0.87
123,0.4948,76.59,0.86,0.4733,78.3,0.87
123,0.4969,76.72,0.86,0.4737,78.3,0.88
123,0.4967,76.46,0.86,0.4746,78.3,0.88
123,0.4973,76.26,0.86,0.4742,78.5,0.88
123,0.4945,76.7,0.86,0.4734,78.3,0.88
123,0.4986,76.92,0.86,0.4729,78.5,0.88
123,0.4966,76.96,0.86,0.473,78.5,0.88
123,0.4952,77.15,0.86,0.4729,78.5,0.88
123,0.4958,76.81,0.86,0.473,78.5,0.88
123,0.4923,76.83,0.86,0.4724,78.3,0.88
123,0.4944,76.49,0.86,0.4726,78.4,0.88
123,0.4926,76.85,0.86,0.4718,78.2,0.88
123,0.4899,76.8,0.86,0.4719,78.4,0.88
123,0.4951,76.65,0.86,0.4718,78.6,0.88
123,0.4914,77.33,0.86,0.4713,78.6,0.88
123,0.493,77.03,0.86,0.4712,78.6,0.88
123,0.4935,76.79,0.86,0.4711,78.4,0.88
123,0.4926,76.69,0.86,0.4714,78.5,0.88
123,0.4937,77.17,0.86,0.4714,78.4,0.88
123,0.4851,77.54,0.87,0.4701,78.5,0.88
123,0.4884,77.12,0.86,0.4699,78.5,0.88
123,0.4945,76.8,0.86,0.4698,78.5,0.88
123,0.4897,76.95,0.86,0.4697,78.5,0.88
123,0.4899,77.1,0.86,0.4696,78.4,0.88
123,0.4876,77.06,0.86,0.4695,78.6,0.88
123,0.4878,76.96,0.86,0.4696,78.4,0.88
123,0.4892,77.17,0.86,0.4694,78.4,0.88
123,0.4896,77.21,0.86,0.4698,78.4,0.88
123,0.4891,76.75,0.86,0.4696,78.5,0.88
123,0.4886,77.16,0.86,0.4695,78.3,0.88
123,0.4877,77.15,0.86,0.4689,78.5,0.88
123,0.4915,76.53,0.86,0.4683,78.3,0.88
123,0.4883,77.22,0.86,0.4681,78.3,0.88
123,0.4839,77.3,0.87,0.4678,78.5,0.88
123,0.4864,77.29,0.87,0.4674,78.6,0.88
123,0.4864,77.38,0.87,0.4676,78.6,0.88
123,0.4859,77.22,0.86,0.4673,78.6,0.88
123,0.4875,77.14,0.86,0.4678,78.5,0.88
123,0.487,77.31,0.86,0.4682,78.5,0.88
123,0.4834,77.01,0.87,0.4671,78.5,0.88
123,0.488,76.94,0.86,0.4678,78.6,0.88
