seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6165,71.92,0.79,0.5155,77.7,0.86
123,0.5859,73.29,0.81,0.513,77.7,0.86
123,0.5771,72.9,0.81,0.5109,78.0,0.86
123,0.5754,72.97,0.81,0.5141,77.5,0.86
123,0.5723,73.62,0.81,0.512,77.8,0.86
123,0.569,73.11,0.81,0.5106,77.5,0.86
123,0.5678,73.51,0.81,0.512,77.3,0.86
123,0.5613,73.45,0.82,0.5109,77.1,0.86
123,0.5632,73.12,0.82,0.5118,77.4,0.86
123,0.5565,73.83,0.82,0.5104,77.4,0.86
123,0.5569,73.8,0.82,0.5092,77.0,0.86
123,0.5588,73.53,0.82,0.5106,77.1,0.86
123,0.5577,73.49,0.82,0.509,77.0,0.86
123,0.5572,74.2,0.82,0.5103,76.9,0.86
123,0.5576,74.29,0.82,0.5118,76.9,0.86
123,0.5554,74.4,0.82,0.5085,76.9,0.86
123,0.5527,73.8,0.82,0.5094,77.2,0.86
123,0.5523,73.81,0.82,0.5091,77.0,0.86
123,0.5492,74.14,0.82,0.5065,77.1,0.86
123,0.5512,74.21,0.82,0.5078,77.2,0.86
123,0.5509,74.06,0.82,0.5056,77.1,0.86
123,0.5511,74.17,0.82,0.5078,77.0,0.86
123,0.5518,74.06,0.82,0.5068,77.1,0.86
123,0.5528,73.3,0.82,0.5072,77.1,0.86
123,0.5485,74.09,0.82,0.5065,76.9,0.86
123,0.5489,74.35,0.82,0.5087,77.1,0.86
123,0.5542,74.06,0.82,0.5073,77.1,0.86
123,0.5509,73.61,0.82,0.5072,77.2,0.86
123,0.5481,74.31,0.83,0.5071,77.2,0.86
123,0.5469,74.05,0.83,0.5069,77.2,0.86
123,0.547,74.6,0.83,0.5065,77.1,0.86
