seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6096,71.5,0.79,0.52,74.5,0.84
789,0.5644,74.22,0.82,0.5119,75.9,0.85
789,0.547,74.79,0.83,0.5049,75.8,0.85
789,0.5386,75.25,0.84,0.5017,76.8,0.86
789,0.5359,75.66,0.84,0.4991,76.9,0.86
789,0.5354,75.42,0.84,0.498,77.1,0.86
789,0.5311,76.0,0.84,0.4951,77.8,0.86
789,0.5256,76.38,0.84,0.4941,77.8,0.86
789,0.5262,76.33,0.84,0.4914,77.8,0.86
789,0.5207,76.59,0.85,0.4896,78.3,0.87
789,0.5161,76.69,0.85,0.4896,77.9,0.87
789,0.5186,76.79,0.85,0.4893,78.2,0.87
789,0.517,76.58,0.85,0.4893,78.3,0.87
789,0.5129,76.9,0.85,0.487,78.5,0.87
789,0.51,77.09,0.85,0.4879,78.5,0.87
789,0.5099,77.06,0.85,0.4867,78.9,0.87
789,0.5125,76.16,0.85,0.4867,78.6,0.87
789,0.5091,77.03,0.85,0.4854,78.6,0.87
789,0.5075,76.79,0.85,0.4851,78.7,0.87
789,0.5079,76.83,0.85,0.4852,78.9,0.87
789,0.5031,77.24,0.86,0.4842,78.9,0.87
789,0.5118,76.83,0.85,0.4841,78.9,0.87
789,0.5018,77.25,0.86,0.4843,79.0,0.87
789,0.5022,77.6,0.86,0.483,78.8,0.87
789,0.5077,77.08,0.85,0.4841,78.5,0.87
789,0.502,77.24,0.86,0.4826,78.5,0.87
789,0.5044,77.11,0.86,0.4823,78.7,0.87
789,0.5047,77.11,0.85,0.4835,78.5,0.87
789,0.5009,77.61,0.86,0.4816,78.8,0.87
789,0.5008,77.15,0.86,0.4815,78.6,0.87
789,0.4989,77.35,0.86,0.4809,78.5,0.87
789,0.5024,77.19,0.86,0.4802,78.7,0.87
789,0.4998,77.29,0.86,0.4811,78.9,0.87
789,0.5011,77.46,0.86,0.4799,78.9,0.87
789,0.5049,77.25,0.85,0.4821,78.6,0.87
789,0.5056,77.06,0.86,0.4822,78.4,0.87
789,0.4988,77.49,0.86,0.4821,78.3,0.87
789,0.4977,77.62,0.86,0.4804,78.5,0.87
789,0.4976,77.46,0.86,0.4794,78.7,0.87
789,0.4972,77.47,0.86,0.4798,78.8,0.87
789,0.4989,77.39,0.86,0.4798,78.7,0.87
789,0.4998,77.12,0.86,0.4791,78.7,0.87
789,0.4994,77.35,0.86,0.4794,78.7,0.87
789,0.4954,77.46,0.86,0.4798,78.5,0.87
789,0.4956,77.49,0.86,0.4791,78.5,0.87
789,0.4952,77.74,0.86,0.4786,78.5,0.87
789,0.495,77.53,0.86,0.479,78.7,0.87
789,0.4952,77.62,0.86,0.4793,78.7,0.87
789,0.4917,77.78,0.86,0.4791,78.8,0.87
789,0.4948,77.71,0.86,0.4791,78.4,0.87
789,0.4924,77.58,0.86,0.4784,78.8,0.87
789,0.4927,77.84,0.86,0.4783,78.4,0.87
789,0.4906,77.84,0.86,0.4777,78.4,0.87
789,0.492,77.44,0.86,0.4789,78.5,0.87
789,0.4938,77.66,0.86,0.4772,78.6,0.87
789,0.4974,77.47,0.86,0.4783,78.3,0.87
789,0.491,77.59,0.86,0.4779,78.8,0.87
789,0.4911,77.75,0.86,0.4771,78.8,0.87
789,0.4924,77.85,0.86,0.4774,78.6,0.87
789,0.4894,78.2,0.86,0.4765,78.5,0.87
789,0.4902,77.62,0.86,0.4768,78.5,0.87
789,0.4921,77.59,0.86,0.4773,78.5,0.87
789,0.4926,77.44,0.86,0.4769,78.5,0.87
789,0.4913,77.35,0.86,0.4759,78.2,0.87
789,0.4915,77.41,0.86,0.4764,78.3,0.87
789,0.4925,77.3,0.86,0.4764,78.5,0.87
789,0.489,77.84,0.86,0.4775,78.2,0.87
789,0.4859,77.9,0.87,0.476,78.7,0.87
789,0.4908,78.21,0.86,0.4762,78.3,0.87
789,0.4876,77.88,0.86,0.4762,78.1,0.87
789,0.487,78.47,0.87,0.4762,78.2,0.87
789,0.4906,77.86,0.86,0.4764,78.2,0.87
789,0.4915,77.61,0.86,0.4765,78.2,0.87
789,0.4912,77.74,0.86,0.4765,78.5,0.87
