seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6205,70.35,0.77,0.556,72.3,0.82
789,0.5782,73.3,0.81,0.5497,72.4,0.82
789,0.5751,73.4,0.81,0.5476,72.5,0.82
789,0.5701,73.76,0.81,0.5443,72.8,0.83
789,0.565,73.81,0.82,0.543,73.1,0.83
789,0.5588,73.75,0.82,0.5424,73.3,0.83
789,0.5561,74.42,0.82,0.5416,73.3,0.83
789,0.5538,74.44,0.82,0.5404,73.6,0.83
789,0.5552,74.0,0.82,0.5405,73.3,0.83
789,0.5543,74.55,0.82,0.541,73.3,0.83
789,0.5547,74.66,0.82,0.5399,73.5,0.83
789,0.5573,74.08,0.82,0.5417,73.1,0.83
789,0.5537,74.24,0.82,0.5404,73.4,0.83
789,0.5524,74.19,0.82,0.5397,73.5,0.83
789,0.5525,73.83,0.82,0.5395,73.5,0.83
789,0.5488,74.71,0.83,0.5396,73.6,0.83
789,0.5478,74.33,0.83,0.5386,73.5,0.83
789,0.5511,74.35,0.82,0.5397,73.4,0.83
789,0.5501,74.35,0.83,0.5391,73.6,0.83
789,0.5464,74.04,0.83,0.5382,73.8,0.83
789,0.5442,74.78,0.83,0.5387,73.4,0.83
789,0.5527,74.08,0.82,0.5402,73.8,0.83
789,0.5469,74.51,0.83,0.5391,73.5,0.83
789,0.5446,74.21,0.83,0.538,73.8,0.83
789,0.5437,74.17,0.83,0.5381,73.7,0.83
789,0.5428,74.71,0.83,0.5368,73.5,0.83
789,0.5437,74.33,0.83,0.5373,73.8,0.83
789,0.5435,74.1,0.83,0.5377,73.6,0.83
789,0.5457,74.62,0.83,0.5374,73.7,0.83
789,0.5414,75.0,0.83,0.5369,73.4,0.83
789,0.5479,74.03,0.83,0.5376,73.9,0.83
789,0.5424,74.36,0.83,0.5375,73.8,0.83
789,0.5407,74.61,0.83,0.5374,73.8,0.83
789,0.5418,73.99,0.83,0.5374,73.8,0.83
789,0.543,74.79,0.83,0.5372,73.7,0.83
789,0.5445,74.6,0.83,0.5372,73.7,0.83
