seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6553,65.14,0.72,0.5546,74.1,0.84
456,0.5708,74.49,0.82,0.5379,74.7,0.84
456,0.5616,74.79,0.83,0.5332,75.7,0.84
456,0.5571,75.4,0.83,0.5304,75.9,0.85
456,0.5507,75.9,0.83,0.5281,76.2,0.85
456,0.544,76.22,0.84,0.5254,76.4,0.85
456,0.54,75.96,0.84,0.5237,76.3,0.85
456,0.5489,75.42,0.83,0.5229,76.7,0.85
456,0.5432,75.66,0.84,0.5213,77.0,0.85
456,0.5405,75.86,0.84,0.5191,77.1,0.85
456,0.5388,75.99,0.84,0.5177,77.2,0.85
456,0.5373,75.45,0.84,0.5172,77.4,0.85
456,0.5309,76.42,0.84,0.516,77.5,0.85
456,0.5374,75.66,0.84,0.5156,77.3,0.85
456,0.538,75.94,0.84,0.5145,77.4,0.85
456,0.5327,76.15,0.84,0.5139,77.3,0.85
456,0.5325,76.14,0.84,0.5121,77.4,0.86
456,0.5336,75.69,0.84,0.5125,77.6,0.86
456,0.5296,76.47,0.84,0.5112,77.4,0.86
456,0.5286,75.85,0.84,0.5105,77.5,0.86
456,0.5257,76.33,0.84,0.5095,77.3,0.86
456,0.5298,75.97,0.84,0.5096,77.0,0.86
456,0.5292,76.08,0.84,0.5087,76.9,0.86
456,0.5262,76.26,0.84,0.5081,76.8,0.86
456,0.5287,76.04,0.84,0.5073,76.7,0.86
456,0.5264,75.99,0.84,0.5068,76.8,0.86
456,0.5261,76.16,0.84,0.5069,76.9,0.86
456,0.5285,76.0,0.84,0.5064,76.9,0.86
456,0.5263,75.91,0.84,0.5053,77.0,0.86
456,0.5242,76.01,0.84,0.505,76.7,0.86
456,0.5241,76.36,0.84,0.5047,76.8,0.86
456,0.5268,76.25,0.84,0.5042,76.8,0.86
456,0.5259,76.14,0.84,0.5043,76.8,0.86
456,0.5247,76.33,0.84,0.5039,76.7,0.86
456,0.5258,76.35,0.84,0.5038,76.6,0.86
456,0.5276,75.91,0.84,0.5035,76.6,0.86
456,0.5241,76.39,0.84,0.5032,76.6,0.86
456,0.5181,76.99,0.85,0.5026,76.7,0.86
456,0.5192,76.55,0.85,0.5025,76.7,0.86
456,0.5197,76.28,0.85,0.5023,76.8,0.86
456,0.5205,76.1,0.85,0.5019,76.7,0.86
456,0.5175,76.89,0.85,0.5014,76.7,0.86
456,0.5239,76.56,0.84,0.5014,76.7,0.86
456,0.5209,76.12,0.85,0.5016,76.7,0.86
456,0.5234,75.84,0.84,0.5018,76.5,0.86
456,0.52,76.34,0.85,0.501,76.7,0.86
456,0.5201,75.9,0.84,0.5006,76.6,0.86
456,0.5235,76.06,0.84,0.5007,76.6,0.86
456,0.5204,76.39,0.85,0.5003,76.6,0.86
456,0.5198,76.49,0.85,0.4998,76.8,0.86
456,0.5179,76.56,0.85,0.4995,76.8,0.86
456,0.5179,76.35,0.85,0.4995,76.8,0.86
456,0.5172,76.47,0.85,0.4998,76.9,0.86
456,0.5177,76.4,0.85,0.4993,77.0,0.86
456,0.5193,76.42,0.85,0.4991,77.2,0.86
456,0.523,76.03,0.84,0.4995,77.1,0.86
456,0.5185,76.15,0.85,0.4989,77.1,0.86
456,0.5174,75.94,0.85,0.4984,77.1,0.86
456,0.5164,76.51,0.85,0.4981,77.1,0.86
456,0.5175,76.64,0.85,0.4985,77.1,0.86
456,0.5194,76.11,0.85,0.4984,77.1,0.86
456,0.5188,76.42,0.85,0.4982,77.2,0.86
456,0.5198,76.21,0.85,0.4985,77.1,0.86
456,0.5171,76.24,0.85,0.4977,77.1,0.86
456,0.5163,76.86,0.85,0.4979,77.1,0.86
456,0.5157,76.74,0.85,0.4978,77.0,0.86
456,0.5182,76.15,0.85,0.4977,77.1,0.86
456,0.5181,76.5,0.85,0.4978,77.1,0.86
456,0.5165,76.35,0.85,0.4977,77.3,0.86
456,0.5141,76.88,0.85,0.4969,77.0,0.86
456,0.518,76.53,0.85,0.4971,77.1,0.86
456,0.5163,76.67,0.85,0.4964,77.0,0.86
456,0.5135,76.39,0.85,0.4961,77.1,0.86
456,0.5134,76.64,0.85,0.4962,77.1,0.86
456,0.5148,76.84,0.85,0.4962,77.0,0.86
456,0.512,76.5,0.85,0.4963,77.1,0.86
456,0.5151,76.65,0.85,0.4965,77.3,0.86
456,0.5148,76.31,0.85,0.4963,77.3,0.86
456,0.5136,76.24,0.85,0.4959,77.3,0.86
456,0.5126,76.61,0.85,0.496,77.3,0.86
456,0.515,76.92,0.85,0.4958,77.4,0.86
456,0.5149,76.64,0.85,0.4957,77.2,0.86
456,0.5151,76.21,0.85,0.4957,77.3,0.86
456,0.5103,76.4,0.85,0.4952,77.2,0.86
456,0.5068,76.88,0.85,0.495,77.3,0.86
456,0.5093,76.67,0.85,0.4944,77.3,0.86
456,0.5126,76.19,0.85,0.4948,77.2,0.86
456,0.5165,76.45,0.85,0.4952,77.5,0.86
456,0.5127,76.55,0.85,0.4947,77.5,0.86
456,0.5136,76.64,0.85,0.4946,77.5,0.86
456,0.5118,76.53,0.85,0.4953,77.6,0.86
456,0.5155,76.79,0.85,0.4948,77.7,0.86
456,0.514,76.12,0.85,0.4948,77.7,0.86
456,0.5107,76.54,0.85,0.4948,77.7,0.86
456,0.5116,76.49,0.85,0.4947,77.7,0.86
456,0.5149,76.6,0.85,0.4947,77.7,0.86
