seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6336,68.78,0.76,0.5252,77.7,0.86
123,0.5766,74.59,0.82,0.5096,77.8,0.86
123,0.5626,74.62,0.82,0.5025,77.8,0.86
123,0.5538,75.5,0.83,0.5003,77.5,0.86
123,0.5464,75.22,0.83,0.4979,78.0,0.86
123,0.548,76.06,0.84,0.4984,78.1,0.86
123,0.5411,75.51,0.84,0.4964,78.2,0.86
123,0.5424,75.83,0.84,0.4974,78.2,0.86
123,0.5387,76.39,0.84,0.4958,78.4,0.87
123,0.5368,76.25,0.84,0.4946,78.4,0.87
123,0.5351,76.41,0.84,0.4949,78.5,0.87
123,0.5355,76.34,0.84,0.4945,78.6,0.87
123,0.5308,75.92,0.84,0.4936,78.3,0.87
123,0.5277,76.31,0.85,0.4924,78.4,0.87
123,0.533,76.0,0.84,0.4932,78.4,0.87
123,0.5326,75.75,0.84,0.4932,78.0,0.87
123,0.5302,76.26,0.84,0.4916,78.4,0.87
123,0.5284,75.53,0.84,0.4916,78.1,0.87
123,0.525,76.09,0.85,0.4906,78.2,0.87
123,0.5283,76.28,0.84,0.4913,78.3,0.87
123,0.5239,76.59,0.85,0.4906,78.3,0.87
123,0.5321,76.09,0.84,0.4901,78.1,0.87
123,0.5246,76.42,0.85,0.4895,78.1,0.87
123,0.5253,76.39,0.84,0.4891,78.3,0.87
123,0.5213,76.71,0.85,0.4888,78.1,0.87
123,0.5244,75.95,0.85,0.4886,78.1,0.87
123,0.5196,76.78,0.85,0.488,78.2,0.87
123,0.5195,76.78,0.85,0.4877,78.1,0.87
123,0.521,76.66,0.85,0.4873,78.2,0.87
123,0.5155,76.85,0.85,0.487,78.1,0.87
123,0.5243,76.36,0.85,0.4876,77.9,0.87
123,0.5233,76.29,0.85,0.4876,78.3,0.87
123,0.5185,76.49,0.85,0.4864,78.2,0.87
123,0.5175,76.81,0.85,0.4859,78.2,0.87
123,0.5196,76.56,0.85,0.4859,78.3,0.87
123,0.5197,76.78,0.85,0.4858,78.5,0.87
123,0.5179,76.5,0.85,0.4856,78.5,0.87
123,0.5186,76.74,0.85,0.4856,78.4,0.87
123,0.5176,76.62,0.85,0.4849,78.3,0.87
123,0.5203,76.53,0.85,0.4851,78.4,0.87
123,0.5185,76.7,0.85,0.4847,78.2,0.87
123,0.5173,77.0,0.85,0.4848,78.2,0.87
123,0.5182,76.41,0.85,0.4844,78.4,0.87
123,0.5189,76.71,0.85,0.4838,78.1,0.87
123,0.5203,76.64,0.85,0.4847,78.0,0.87
123,0.516,76.55,0.85,0.484,78.0,0.87
123,0.5182,77.12,0.85,0.484,78.1,0.87
123,0.5182,76.53,0.85,0.4842,78.1,0.87
123,0.5098,76.81,0.85,0.4825,77.9,0.87
123,0.5159,76.39,0.85,0.4828,78.0,0.87
123,0.5145,77.05,0.85,0.4831,78.1,0.87
123,0.5141,76.39,0.85,0.4834,78.0,0.87
123,0.5134,76.85,0.85,0.4833,77.9,0.87
123,0.5129,76.78,0.85,0.4826,77.9,0.87
123,0.513,76.81,0.85,0.4822,78.0,0.87
123,0.5142,76.7,0.85,0.4821,78.0,0.87
123,0.5109,76.66,0.85,0.482,78.0,0.87
123,0.5127,76.6,0.85,0.4825,78.1,0.87
123,0.5128,76.83,0.85,0.482,78.1,0.87
123,0.5124,76.91,0.85,0.4818,78.1,0.87
123,0.5077,76.8,0.86,0.4813,78.1,0.87
123,0.515,76.67,0.85,0.4817,78.1,0.87
123,0.5083,76.5,0.85,0.4812,78.1,0.87
123,0.5135,76.56,0.85,0.4816,78.0,0.87
123,0.5153,76.62,0.85,0.4817,77.9,0.87
123,0.5108,76.84,0.85,0.4808,78.0,0.87
123,0.5095,76.61,0.85,0.4803,78.1,0.87
123,0.5081,77.15,0.86,0.4801,78.0,0.87
123,0.509,76.36,0.85,0.4801,78.0,0.87
123,0.5118,76.69,0.85,0.4798,78.0,0.87
123,0.5118,76.49,0.85,0.4795,77.9,0.87
123,0.5098,76.79,0.85,0.4796,77.8,0.87
123,0.5048,76.88,0.86,0.4788,78.1,0.87
123,0.5134,76.3,0.85,0.4792,77.9,0.87
123,0.5089,76.47,0.85,0.4785,77.9,0.87
123,0.506,77.17,0.86,0.4784,78.0,0.87
123,0.5084,76.71,0.85,0.4784,78.1,0.87
123,0.51,76.59,0.85,0.4784,78.0,0.87
123,0.5093,77.47,0.86,0.479,78.1,0.87
123,0.5053,77.04,0.86,0.4777,78.1,0.88
123,0.5048,77.1,0.86,0.4774,78.1,0.88
123,0.5045,76.97,0.86,0.4777,78.1,0.88
123,0.5058,76.35,0.86,0.4775,78.2,0.88
123,0.5064,77.08,0.86,0.4776,78.1,0.88
123,0.506,77.05,0.86,0.4781,78.2,0.88
123,0.5096,76.5,0.85,0.4777,78.1,0.88
123,0.5067,76.9,0.86,0.4771,78.1,0.88
123,0.5086,76.66,0.85,0.4773,78.0,0.88
123,0.5034,76.69,0.86,0.4766,78.1,0.88
123,0.5045,77.25,0.86,0.4767,78.2,0.88
123,0.506,76.75,0.86,0.4766,78.1,0.88
123,0.508,76.4,0.85,0.4766,78.3,0.88
123,0.5043,76.78,0.86,0.4767,78.2,0.88
123,0.5028,77.0,0.86,0.4762,78.1,0.88
123,0.5056,76.83,0.86,0.4762,78.1,0.88
123,0.5058,76.9,0.86,0.4757,78.2,0.88
123,0.505,77.08,0.86,0.4752,78.2,0.88
123,0.5047,76.59,0.86,0.4747,78.2,0.88
123,0.5034,77.09,0.86,0.4761,78.1,0.88
123,0.5049,77.16,0.86,0.476,78.0,0.88
