seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.579,73.47,0.82,0.5052,75.9,0.86
789,0.5484,75.28,0.83,0.5049,76.2,0.86
789,0.5382,75.88,0.84,0.5018,76.0,0.86
789,0.5363,76.06,0.84,0.502,76.1,0.86
789,0.5302,76.34,0.84,0.5008,76.1,0.86
789,0.5323,75.81,0.84,0.5013,76.3,0.86
789,0.5285,76.41,0.85,0.4985,76.3,0.86
789,0.5246,76.6,0.85,0.4985,76.0,0.86
789,0.5257,76.17,0.85,0.4976,76.2,0.86
789,0.5255,76.45,0.85,0.4983,76.6,0.86
789,0.5174,76.56,0.85,0.4965,76.5,0.86
789,0.5191,76.26,0.85,0.4967,76.3,0.86
789,0.5164,76.95,0.85,0.4952,76.5,0.86
789,0.5112,76.99,0.85,0.4948,76.2,0.86
789,0.5187,76.49,0.85,0.4958,76.7,0.86
789,0.5157,76.56,0.85,0.4968,76.4,0.86
789,0.5139,76.59,0.85,0.496,76.4,0.86
789,0.5118,77.22,0.85,0.4962,76.1,0.86
789,0.5104,77.0,0.85,0.494,76.5,0.86
789,0.5103,76.71,0.85,0.4943,76.3,0.86
789,0.5127,76.86,0.85,0.4944,76.1,0.86
789,0.5056,77.12,0.86,0.4928,76.5,0.86
789,0.5128,77.15,0.85,0.4929,76.6,0.86
789,0.5119,76.94,0.85,0.4916,76.6,0.86
789,0.5081,76.54,0.85,0.4927,76.5,0.86
789,0.5071,77.06,0.86,0.4935,76.5,0.86
789,0.5111,76.97,0.85,0.4941,76.7,0.86
789,0.5069,77.09,0.86,0.493,76.4,0.86
789,0.5062,77.33,0.86,0.4924,76.6,0.86
789,0.5058,77.36,0.86,0.4925,76.5,0.86
789,0.5052,77.55,0.86,0.4924,76.5,0.86
789,0.5015,77.08,0.86,0.4922,76.5,0.86
789,0.5076,76.89,0.86,0.4922,76.5,0.86
789,0.5046,77.01,0.86,0.4922,76.4,0.86
